symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,32,20,1,1,1,0,17,2,1,0.10526315789473684,0.8947368421052632,-0.004172592160584876,-0.004214546954727227,-0.003950876861714234,-0.10285664288593888,-0.10039928673338525,20,1,6,8,13,0.38095238095238093,0.0021662375540097817,-0.007466355501538069,0.033571949244736055,-0.017160354255667924,1.2039180990019487,0.0021662375540097817,21,21,0,0.07681212432723901,-0.2604323673485319,21,7.238095238095238,-0.0020274282944648817,-0.0019423689174061453,-0.0075198914784782266,-0.012218650889273527,7,13,0.35,-0.0005451712234192163,-0.009659932908208435,0.031231847294781963,-0.017655873502450622,0.9524959805024615,-0.0005451712234192163,20,20,0,0.010301105370952853,-0.2729765224880533,20,9.7,-0.0041792344213238755,-0.004711681522800665,-0.010712009236331324,-0.014238083357814357,-0.0065486998026031565,-0.0016286980967207265,-0.4909832001412183,0.9685666037408613,-0.007397354650178512,-0.000851019234075039,-0.506917333557559,1.0,-0.008176574726735697,-0.00018356774653789377,-0.46969337261856536,1.0,,0.48148955610114663,False,False,False,False,LOW SAMPLE
ABNB,6,5,0,0,0,0,5,0,0,0.0,1.0,-0.006698897755363387,-0.007526155543447821,-0.006698897755363387,-0.10849061166727796,-0.13679541407328766,5,1,3,3,2,0.6,0.003999585154872309,0.02513958312854414,0.03624151630350769,-0.044363311568080765,1.225388108636484,0.003999585154872309,5,5,0,0.05803061087097204,0.4189458118455937,5,8.8,0.003999585154872309,-0.007738212373682135,-0.044363311568080765,,3,2,0.6,-0.002699312600491077,0.01761342758509632,0.030517690864954632,-0.05252481779865964,0.8715220388370409,-0.002699312600491077,5,5,0,-0.05046000079630595,0.2568335250878897,5,9.0,-0.002699312600491077,-0.01556653683876233,-0.05252481779865964,,-0.007828324465080194,-0.00625191968821473,0.06512088991804103,,-0.008161506230578874,-0.004822660386105682,0.5126657233098105,,,,1.0,,,0.48733427669018947,False,False,False,False,LOW SAMPLE
AMD,19,11,1,1,1,0,8,1,2,0.1111111111111111,0.8888888888888888,-0.0019492733754757805,-0.008077555306754913,-0.00665061045395865,-0.028951428789689447,-0.05152720767003516,11,1,5,6,6,0.5,0.0038903319590234777,-0.005741274603219715,0.05780182142921131,-0.05002115751116435,1.1555474584191774,0.0038903319590234777,12,12,0,0.13428589849528286,-0.08466655792354222,12,6.416666666666667,0.0020331642323374146,-0.006328566721996675,-0.024855144902523187,-0.041962775062157585,6,5,0.5454545454545454,0.005876841475568823,0.0063875196318829985,0.06280032393842765,-0.06243133747986176,1.2070923316422923,0.005876841475568823,11,11,0,0.1889944610396884,0.09881934714144673,11,8.727272727272727,0.005341119608795636,-0.00516529612189881,-0.02921944093191041,-0.05096152796123763,-0.007473031039442512,-0.0006567190821436308,-2.4852292483875797,1.0,-0.00934128879930314,0.0021032192262474686,-2.4852292483875797,1.0,-0.01079869197246284,0.005878764899631424,-2.021739123639178,1.0,,0.5683025321407602,False,False,True,False,LOW SAMPLE
AMZN,20,14,1,1,1,0,10,1,3,0.09090909090909091,0.9090909090909091,-0.0015064299266267273,-0.00479272269547093,-0.0038205054192438914,0.018323353422669393,-0.02352363325722856,14,1,4,2,13,0.13333333333333333,-0.018591707807606987,-0.019870097625823924,0.01670266969062495,-0.02402161203810421,0.10697206693661071,-0.018591707807606987,15,15,0,-0.4334155874925502,-0.4713559599613649,15,7.6,-0.020825980385246114,-0.02192936247313248,-0.024847238977194874,-0.02694257437718379,3,11,0.21428571428571427,-0.020010608604014626,-0.02478303281284222,0.011811680213855999,-0.028689414645252067,0.11228417766218711,-0.020010608604014626,14,14,0,-0.410823568294589,-0.5227999585723904,14,8.5,-0.021749589821112515,-0.023268824408565265,-0.028689414645252067,-0.03163724745711391,-0.004112104314410088,-0.0010368252243361327,-1.5347229965198732,1.0,-0.004859759644302832,3.129304253278832e-05,-1.5347229965198732,1.0,-0.005692828525595889,0.0012245637149745298,-1.4293698738016587,1.0,,0.6477144693500309,True,False,True,False,LOW SAMPLE
ARM,7,6,0,0,0,0,6,0,0,0.0,1.0,-0.012867092477698147,-0.011412117368437946,-0.012867092477698147,-0.16115333717829183,-0.05571085093520556,6,1,4,2,4,0.3333333333333333,0.03982250298563892,-0.042477717876403975,0.23896998847094253,-0.05975123975701288,1.9997073654266322,0.03982250298563892,6,6,0,0.3250904033369902,-0.43037526378955143,6,6.5,0.03982250298563892,-0.03871756280818983,-0.07171366118445976,-0.08763670982382599,2,4,0.3333333333333333,0.026955410507940775,-0.050664481183604004,0.22180675815291795,-0.07047026331454781,1.5737613833147717,0.026955410507940775,6,6,0,0.16393706615869838,-0.44668894821230876,6,6.5,0.026955410507940775,-0.04927045595233341,-0.08174243988637231,-0.10410480082709184,-0.01472375727523818,-0.010552893144143583,0.04642033539187312,,-0.0178986460910463,-0.007835538864349992,0.3044797757508512,,-0.024438089145470965,-0.003583768489997974,0.6834549169023199,,,0.4253954765433418,False,False,False,False,LOW SAMPLE
ASML,28,12,1,1,1,0,9,1,2,0.1,0.9,-0.004948487453274281,-0.0056266687093449175,-0.0052159128490191775,-0.1016177192224218,-0.055677182347325826,12,1,4,3,10,0.23076923076923078,-0.007467891519920991,-0.025324406514640962,0.08855647144789762,-0.03627520041026657,0.7323720099103942,-0.007467891519920991,13,13,0,0.059514182365883635,-0.5156754767139721,13,6.153846153846154,-0.019440880874553586,-0.02393857648859149,-0.03627520041026657,-0.04277540893841823,3,9,0.25,-0.009923761745988422,-0.02968148403156534,0.08467183850309512,-0.041455628495682934,0.6808230194999343,-0.009923761745988422,12,12,0,0.022083892174435932,-0.5265178982202836,12,8.166666666666666,-0.02233726843425443,-0.02811504264145328,-0.041455628495682934,-0.04857634730946658,-0.0058762440873295525,-0.004263844815350733,-0.08852596493660919,1.0,-0.00718207610673612,-0.0030862916502400533,-0.08852596493660919,1.0,-0.008289103976772818,-0.001801637002938783,0.022870988605198497,1.0,,0.5063900106988165,False,False,False,False,LOW SAMPLE
AVGO,37,19,0,0,0,0,15,1,3,0.0625,0.9375,-0.0034302966846349327,-0.005868288163834112,-0.00525753775560794,-0.1140904469495581,-0.11137542102602371,19,1,6,11,8,0.5789473684210527,0.01687484015061657,0.007753090526834816,0.056183004347539395,-0.03717388562015231,2.0781155827301476,0.01687484015061657,19,19,0,0.3907934584815516,0.1794393465553299,19,8.210526315789474,0.009892879819742262,0.005930320709948268,-0.005800116319453361,-0.01318855238017296,10,9,0.5263157894736842,0.013444543465981638,0.003360981452958045,0.058557509255031205,-0.03668097407740677,1.7737778455652373,0.013444543465981638,19,19,0,0.2767030115319934,0.06806392552930618,19,9.789473684210526,0.00686152578058889,0.0028934226624925275,-0.008631487983784568,-0.015420040843536043,-0.00605200999331015,-0.0025343110541008896,-0.6714248587413851,1.0,-0.006808511242473919,-0.001608994287190725,-0.6714248587413851,1.0,-0.00755750240649905,-0.0006703136868749,-0.6233831926782117,1.0,,0.32516527338663487,False,False,False,False,LOW SAMPLE
BAC,17,9,0,0,0,0,7,1,1,0.125,0.875,0.0002048372550305223,-0.004519839707166962,0.0002048372550305223,0.01514003208074113,-0.09213100082454134,9,1,3,3,6,0.3333333333333333,-0.004064864011758738,-0.006511943158855393,0.028389482007604567,-0.02029203702144039,0.6995227235592092,-0.004064864011758738,9,9,0,-0.11158692012856632,-0.19101473236450117,9,7.666666666666667,-0.004064864011758738,-0.01035490594368245,-0.02029203702144039,-0.02851903964562344,3,6,0.3333333333333333,-0.003860026756728215,-0.005186926211112164,0.032133758094206856,-0.02185691918219575,0.73509349205039,-0.003860026756728215,9,9,0,-0.09644688804782521,-0.15850497794000207,9,9.444444444444445,-0.003860026756728215,-0.010124464031773112,-0.02185691918219575,-0.030950654313816217,-0.004143576996280138,0.0008909132850945384,18.981004245053906,1.0,-0.004854301691070355,0.0028653458782566163,16.798889351929745,1.0,-0.00502761027178833,0.006618454022398745,11.908628187754175,1.0,16.248171721619013,1.0,True,False,True,True,LOW SAMPLE
CAT,41,21,0,0,0,0,16,3,2,0.15789473684210525,0.8421052631578947,-0.0014303400387450187,-0.004902578443564565,-0.0037988832116881456,-0.06854857363984712,-0.0913132050873445,21,1,6,10,11,0.47619047619047616,0.00916656151740298,-0.0007625208295473085,0.04802876121379289,-0.026162710933860578,1.6688832554369517,0.00916656151740298,21,21,0,0.2746509011414003,-0.02290016407883061,21,7.190476190476191,0.006623674695493141,0.004345830574061399,-0.0023966139815466015,-0.009257116537241018,11,10,0.5238095238095238,0.00773622147865796,0.0020422126690404774,0.040200425966241064,-0.02797440345768345,1.5807475083340723,0.00773622147865796,21,21,0,0.20610232750155322,0.04170489369246084,21,8.619047619047619,0.005939052151971305,0.003163109948779108,-0.003076248808658545,-0.00933047238544095,-0.0037463254734223074,-0.001089941218931839,-1.4944621038766857,0.8558035866723656,-0.004582779311871861,-0.000372102370244302,-1.7462676333101455,1.0,-0.005155626725855844,0.0003690228827900391,-1.7462676333101455,1.0,,0.41825326914777033,False,False,True,False,LOW SAMPLE
COIN,12,7,0,0,0,0,5,0,2,0.0,1.0,-0.013141965404089708,-0.013637679112637802,-0.013141965404089708,-0.1224581809999085,-0.19852793237680877,7,1,4,3,4,0.42857142857142855,0.004797891201634795,-0.0008011379447171452,0.08366771314358908,-0.05435447525483092,1.154473197717324,0.004797891201634795,7,7,0,-0.03806888654063113,-0.008343601473650323,7,5.0,0.004797891201634795,-0.02106253017775589,-0.05435447525483092,-0.08362322121829285,3,4,0.42857142857142855,-0.008344074202454912,-0.017350978257358318,0.06827036757179372,-0.06580490553314139,0.7780996760653047,-0.008344074202454912,7,7,0,-0.1605270675405396,-0.15811689188236194,7,5.571428571428571,-0.008344074202454912,-0.03312683466191849,-0.06580490553314139,-0.0982491616185932,-0.015332292971437992,-0.010456979504671208,-0.0,,-0.019761832787383,-0.00664602644793344,0.14073157771436423,,-0.02442990586212651,-0.0,0.46887905356282644,,,0.4662225016738202,False,False,True,False,LOW SAMPLE
