trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,161.67999267578125,2.887555456084522,155.18299289959108,2,1,2021-11-26,158.9737848721202,ATR_STOP,4,True,False,-0.01673805001394224,2021-11-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.024863956299913337,,0.024863956299913337,0.024863956299913337,-0.03290445513625129,-0.01673805001394224,2021-11-22,0,-0.6731853053490358,0.04160200631385558,20,True,16,0.12648449488762603,0.040184315131796634,-0.41653192194628014,0.618747792972568
2,Long,2021-12-07,signal bar close,2021-12-08,172.1300048828125,4.241847101937706,162.58584890345267,2,1,2021-12-16,172.1479014201695,ATR_STOP,7,True,False,0.00010397105007453611,2021-12-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.05809562375140853,-0.008307720292832554,0.05809562375140853,0.05809562375140853,-0.008307720292832554,-0.008307720292832554,2021-12-13,3,0.0017896537357001065,0.057991652701333996,20,True,13,0.06280135509177076,0.05544736948016453,0.0018751304353893687,1.0477615853749631
3,Long,2022-01-31,signal bar close,2022-02-01,174.00999450683594,5.1647134271113275,162.38938929583546,2,1,2022-02-14,167.3699951171875,TREND_EXIT,10,True,False,-0.038158724207002837,2022-02-14,OPEN,,False,True,0.015171538836780574,-0.038158724207002837,0.015171538836780574,0.015171538836780574,-0.038158724207002837,-0.038158724207002837,2022-02-09,6,-2.515151865445192,0.05333026304378341,20,True,11,0.0,0.06678125152485978,-0.5713987584194643,0.22718260724917477
4,Long,2022-08-17,signal bar close,2022-08-18,173.75,3.53191329892339,165.80319507742237,2,1,2022-08-22,167.32583634110884,ATR_STOP,3,True,False,-0.03697360379217929,2022-08-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.006618669907823671,,0.006618669907823671,0.006618669907823671,-0.03804316898044069,-0.03697360379217929,2022-08-18,0,-5.586258917138961,0.04359227370000296,20,True,17,0.0,0.04573700674864821,-0.8083957919540082,0.14471147935406356
5,Long,2023-03-31,signal bar close,2023-04-03,164.27000427246094,3.2782663937169576,156.8939048865978,2,1,2023-04-12,159.89304261573668,ATR_STOP,7,True,False,-0.026644923253697383,2023-04-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.015644926027803985,,0.015644926027803985,0.015644926027803985,-0.027333081977138463,-0.026644923253697383,2023-04-04,1,-1.70310317903353,0.04228984928150137,20,True,13,0.03762094426886975,0.04490229009569527,-0.5933978689485996,0.3484215614495762
6,Long,2023-04-27,signal bar close,2023-04-28,168.49000549316406,2.904164547846254,161.95563526050998,2,1,2023-05-04,164.53396400819176,ATR_STOP,5,True,False,-0.02347938367853397,2023-05-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.014422176963367894,,0.014422176963367894,0.014422176963367894,-0.024808640265252424,-0.02347938367853397,2023-05-03,3,-1.6280055180415025,0.037901560641901866,20,True,15,0.04688701785818927,0.0387819456324915,-0.6054204680969629,0.3718786339405571
7,Long,2023-05-05,signal bar close,2023-05-08,172.47999572753906,3.263378827509645,165.13739336564237,2,1,2023-05-24,170.56367821317335,ATR_STOP,13,True,False,-0.011110375474457146,2023-05-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.02266931678434103,-0.011943399870254279,0.02266931678434103,0.02266931678434103,-0.011943399870254279,-0.011943399870254279,2023-05-19,9,-0.49010632213370037,0.03377969225879818,20,True,7,0.07229824634505189,0.04257074758684225,-0.26098614904031275,0.5325092480017348
8,Long,2023-06-01,signal bar close,2023-06-02,181.02999877929688,2.664059100893559,175.03586580228637,2,1,2023-06-06,178.29497800211615,ATR_STOP,3,True,False,-0.015108108024212807,2023-06-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.021653859555754496,,0.021653859555754496,0.021653859555754496,-0.01988624055565824,-0.01651662991396985,2023-06-05,1,-0.697709707838104,0.0367619675799673,20,True,17,0.07429706147564952,0.033111268946746604,-0.456282966639286,0.6539725067795122
9,Long,2023-06-15,signal bar close,2023-06-16,186.72999572753906,2.808004328740411,180.41198598787315,2,1,2023-07-10,188.3746601124503,ATR_STOP,15,True,False,0.008807713932104333,2023-07-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.04150377645436332,-0.02217104634698963,0.04150377645436332,0.04150377645436332,-0.02217104634698963,-0.02217104634698963,2023-06-30,9,0.21221475934338435,0.032696062522258984,20,True,5,0.04064698639930575,0.03383500178988183,0.2603136830552269,1.2266521134565092
10,Long,2023-07-19,signal bar close,2023-07-20,195.08999633789062,2.86963773026231,188.63331144480043,2,1,2023-08-03,190.91738774629306,ATR_STOP,11,True,False,-0.021388121738291077,2023-08-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.010815524373156915,,0.010815524373156915,0.010815524373156915,-0.022553662304979016,-0.021388121738291077,2023-07-27,5,-1.9775390448358035,0.03220364611144799,20,True,9,0.0,0.03309593015680514,-0.6462462797376094,0.32679318338883556
