trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-08,signal bar close,2021-11-09,215.17999267578125,4.838704129016187,204.29290838549483,2,1,2021-11-16,205.3005319938869,ATR_STOP,6,True,False,-0.045912543071697454,2021-11-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.001812504236976764,,0.001812504236976764,0.001812504236976764,-0.04610093180871189,-0.045912543071697454,2021-11-09,0,-25.330999031637596,0.04772504730867422,20,True,14,0.0,0.05059524426460201,-0.9074477994727121,0.03582360878618878
2,Long,2022-04-18,signal bar close,2022-04-19,230.25,5.393370513137657,218.11491634544026,2,1,2022-04-22,225.80707810448993,ATR_STOP,4,True,False,-0.01929607772208497,2022-04-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.03322472919211461,,0.03322472919211461,0.03322472919211461,-0.06362646643424263,-0.01929607772208497,2022-04-21,2,-0.5807745673564317,0.05252080691419958,20,True,16,0.0,0.05270394638245271,-0.3661220657379353,0.6304030622491767
3,Long,2022-12-21,signal bar close,2022-12-22,240.14999389648438,5.493941963426356,227.78862447877506,2,1,2023-01-19,248.98478434742307,ATR_STOP,18,True,False,0.03678863491767115,2023-01-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.08473873254515851,-0.02960649923404246,0.08473873254515851,0.08473873254515851,-0.02960649923404246,-0.02960649923404246,2023-01-17,15,0.4341419066902605,0.047950097627487365,20,True,2,0.05633978398154338,0.05147353625600185,0.7147096856665169,1.6462582272123942
4,Long,2023-07-11,signal bar close,2023-07-12,255.49000549316406,5.51211591471106,243.08774468506417,2,1,2023-08-04,279.20349526856245,ATR_STOP,18,True,False,0.09281572376823521,2023-08-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.15026027854023272,-0.015851904045875442,0.15026027854023272,0.15026027854023272,-0.015851904045875442,-0.015851904045875442,2023-08-02,15,0.6176996653402548,0.0574445547719975,20,True,2,0.11139381620401068,0.0485430370716859,1.9120296002734576,3.095403328768572
5,Long,2023-09-01,signal bar close,2023-09-05,286.3399963378906,5.639564296874246,273.6509766699236,2,1,2023-09-13,276.8545352036463,ATR_STOP,7,True,False,-0.03312656721225615,2023-09-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.0107215455873515,,0.0107215455873515,0.0107215455873515,-0.04648319385632571,-0.03312656721225615,2023-09-05,0,-3.0897193825614537,0.04384811279960765,20,True,13,0.0009080455715246849,0.044314520605754235,-0.7475330153510602,0.2419420415880412
6,Long,2024-01-25,signal bar close,2024-01-26,301.0,6.261585818352815,286.91143190870616,2,1,2024-02-09,318.41356660726666,ATR_STOP,11,True,False,0.057852380755038846,2024-02-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.11252490072155319,-0.01179397937863369,0.11252490072155319,0.11252490072155319,-0.01179397937863369,-0.01179397937863369,2024-02-05,6,0.5141295871764117,0.054672519966514344,20,True,9,0.09069763386368357,0.04680587405745461,1.2360068457224953,2.404076475175486
7,Long,2024-02-29,signal bar close,2024-03-01,334.0,6.355087517953249,319.7010530846052,2,1,2024-04-09,365.77189121623775,ATR_STOP,27,True,False,0.0951254228031071,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.1437425442084581,-0.007395213235638076,0.1437425442084581,0.1437425442084581,-0.007395213235638076,-0.007395213235638076,2024-04-08,25,0.6617763956171141,0.048617121405351016,20,True,0,,0.04281121830956534,2.221974205808882,3.357590600880929
8,Long,2025-01-14,signal bar close,2025-01-15,379.1400146484375,8.05144338791727,361.02426702562366,2,1,2025-01-16,376.30999755859375,TREND_EXIT,2,True,False,-0.007464306009662192,2025-01-16,OPEN,,False,True,0.0021100062300480893,-0.01268668009266194,0.0021100062300480893,0.0021100062300480893,-0.01268668009266194,-0.01268668009266194,2025-01-15,0,-3.5375753414207085,0.009574312239710281,20,True,19,0.0803132893205385,0.04778115451520437,-0.15621861977585716,0.044159800060433185
9,Long,2025-07-10,signal bar close,2025-07-11,405.45001220703125,7.391522913569472,388.81908565149996,2,1,2025-08-01,423.9105656884143,ATR_STOP,16,True,False,0.04553102213733973,2025-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.08805026665339932,-0.009248982333450173,0.08805026665339932,0.08805026665339932,-0.009248982333450173,-0.009248982333450173,2025-07-31,14,0.5171026036362597,0.042519244516059596,20,True,4,0.08457264026381273,0.04101843890693778,1.1100135292969109,2.1466020892010755
10,Long,2025-08-22,signal bar close,2025-08-25,435.0,9.823983345533152,412.8960374725504,2,1,2025-08-29,417.7063992899292,ATR_STOP,5,True,False,-0.03975540393119725,2025-08-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.004367802060883719,,0.004367802060883719,0.004367802060883719,-0.047425298581178166,-0.03975540393119725,2025-08-25,0,-9.10192434937258,0.04412320599208097,20,True,15,0.08790802352729887,0.050813706959654245,-0.7823755893810854,0.08595716239226013
11,Long,2025-09-17,signal bar close,2025-09-18,450.9599914550781,8.64452529308813,431.5098095456298,2,1,2025-09-25,462.7341939431049,ATR_STOP,6,True,False,0.026109195296983856,2025-09-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.07623737257019436,-0.004634549355801987,0.07623737257019436,0.07623737257019436,-0.004634549355801987,-0.004634549355801987,2025-09-23,3,0.3424723913844778,0.050128177273210506,20,True,14,0.19400838746172533,0.04313061530511807,0.6053517927411907,1.7675929738277512
12,Long,2025-10-03,signal bar close,2025-10-06,500.4200134277344,10.303392730003058,477.2373797852275,2,1,2025-10-22,515.8561109573801,ATR_STOP,13,True,False,0.030846283352883752,2025-10-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.08906513650672965,-0.03371173250887938,0.08906513650672965,0.08906513650672965,-0.03371173250887938,-0.03371173250887938,2025-10-16,8,0.3463339816534503,0.058218853153845895,20,True,7,0.191419219804555,0.04632635190529737,0.6658474514881133,1.9225588211392304
13,Long,2025-12-02,signal bar close,2025-12-03,581.4000244140625,15.79707674213537,545.8566017442579,2,1,2025-12-15,589.8299717782031,ATR_STOP,9,True,False,0.014499392862317828,2025-12-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.07929132034763375,-0.03300653876089188,0.07929132034763375,0.07929132034763375,-0.03300653876089188,-0.03300653876089188,2025-12-12,7,0.18286229563019915,0.06479192748531593,20,True,11,0.029686873074804998,0.06113419535134253,0.23717320198603736,1.2970043997788954
