hypothesis_id,module,kind,feature,observation,interpretation,expected_direction,discovery_a_n,discovery_b_n,discovery_delta,discovery_trimmed_delta,action,holdout_test,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample,direction_replicated,weakened,reversed,final_status
breakout:filter:bo_long_fail_trend,breakout,filter,bo_long_fail_trend,MIXED,Single-blocker minus approved pure mean forward return; observational association,1,780,1007,0.0036522428681099433,0.0030218703199941634,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,251,237,14,47,2,0.01833593009148523,-0.0009525364227377375,-0.09891266579642133,0.15462218239063694,118,119,0.4978902953586498,0.006311055158624103,0.08156788676090289,0.05019036052682546,-0.062193916894741005,-0.04851002593224463,0.016379859149446636,0.01932435866987273,0.0019560709420385937,0.01269323126732132,0.021126577387632947,0.005642698824163909,0.009647598602069376,0.022822972143110295,0.008688331489415854,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317,0.01249462995022994,-0.003274214827332922,0.003637684071294827,-0.009218709380686696,0.010538559008191346,0.006851931126066031,0.003806298460814086,2,1.0,False,8,0.625,False,False,False,True,False,False,PARTIAL
breakout:filter:bo_long_fail_price,breakout,filter,bo_long_fail_price,POTENTIALLY TOO STRICT,Single-blocker minus approved pure mean forward return; observational association,1,780,2992,0.007569699481261658,0.005970514879813655,TEST RELAXATION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,883,845,38,48,2,0.014213429262883728,0.008961141321641719,-0.08219899826061532,0.10970593169027727,474,369,0.5609467455621302,0.011500748935893809,0.06904463352815578,0.05249641625245194,-0.05424195205573445,-0.03864047275826421,0.013408053370325934,0.014546308275331292,0.0008053758925577938,0.012302954079802425,0.01507388617016895,0.0019104751830813036,0.011417294919004511,0.015578653540199395,0.0027961343438792172,855,363,491,1,18,10,0.4245614035087719,863,372,478,13,5,15,0.43105446118192353,0.008372129121628439,0.006639462917046535,0.008827377848564532,0.05383774082279369,0.007566753229070645,0.006461653938547135,0.005575994777749222,2,1.0,False,21,0.8571428571428571,False,False,False,True,False,False,REPLICATED
breakout:filter:bo_long_fail_volume,breakout,filter,bo_long_fail_volume,SUPPORTED,Single-blocker minus approved pure mean forward return; observational association,-1,780,572,-0.011468613112134485,-0.0077329831732752576,KEEP CURRENT RULE,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,143,142,1,41,2,0.01542960752817745,0.0022249518732170293,-0.09190494027788339,0.10266595554814979,74,68,0.5211267605633803,0.003687651167550106,0.07667059394485565,0.04414394217416506,-0.05531277880465814,-0.039628140769242315,0.011878150611546661,0.016776082117256917,0.0035514569166307883,0.005036611441674768,0.018942696514828217,0.010392996086502682,0.00048226338131841703,0.02103164805104164,0.014947344146859033,141,60,81,0,1,1,0.425531914893617,142,53,86,3,0,1,0.3732394366197183,0.00958830738692216,-9.672653137815512e-05,0.0010142800802208302,0.014017755824043743,0.006036850470291372,-0.0008046886995805216,-0.005359036759936872,2,0.5,True,9,0.3333333333333333,True,True,False,False,True,True,FAILED HOLDOUT
breakout:filter:bo_long_fail_rsi,breakout,filter,bo_long_fail_rsi,MIXED,Single-blocker minus approved pure mean forward return; observational association,1,780,474,0.0020749400222246257,0.002425304333811597,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,127,125,2,36,2,0.046507233277427264,0.03274546197991102,-0.07069172683175726,0.20630231403158283,83,42,0.664,0.037517908676358826,0.10209752748715183,0.056720921528554014,-0.053136703771689754,-0.04060248550184831,0.04374827526245526,0.04882841661105879,0.0027589580149720017,0.03857826629073644,0.052759624180860665,0.007928966986690822,0.033778735218537165,0.056213191021588955,0.012728498058890099,122,53,69,0,5,0,0.4344262295081967,127,54,71,2,0,0,0.4251968503937008,0.04066593313617198,0.030423783575315833,0.03484453758902955,0.15689099526066352,0.037906975121199976,0.032736966149481156,0.027937435077281875,2,0.5,True,9,0.4444444444444444,False,False,False,True,False,False,PARTIAL
breakout:filter:long_fail_direction,breakout,filter,long_fail_direction,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,780,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
breakout:filter:long_fail_volatility,breakout,filter,long_fail_volatility,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,780,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
breakout:filter:long_fail_candle,breakout,filter,long_fail_candle,MIXED,Single-blocker minus approved pure mean forward return; observational association,1,780,52,0.032121135057281335,0.015793765856097406,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,23,23,0,17,2,0.020781116864828614,0.003560404640657211,-0.04360231214942985,0.06108677681467586,12,11,0.5217391304347826,0.010429947231826395,0.0831222793152546,0.06319790777532708,-0.05035122707572695,-0.03485579704148334,0.0031962969555846543,0.0289987017045545,0.01758481990924396,-0.006623875630896536,0.0394886735546517,0.02740499249572515,-0.01322544420530642,0.04849464703863154,0.034006561070135034,21,11,10,0,2,0,0.5238095238095238,23,11,12,0,0,0,0.4782608695652174,0.014939816723573324,0.0012387262360620266,0.007756576144497119,0.014630125695446083,-0.002645003185670635,-0.012465175772151825,-0.01906674434656171,2,1.0,False,0,,False,True,True,True,True,False,LOW SAMPLE
breakout:filter:long_fail_session,breakout,filter,long_fail_session,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,780,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
breakout:filter:long_fail_confirmed,breakout,filter,long_fail_confirmed,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,780,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
breakout:feature:rsi,breakout,feature,rsi,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,157,158,-0.0029661794349166246,-0.0037922253187890487,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,57,54,3,27,2,0.001700628117243125,0.0071114483863240485,-0.08880871513937386,0.08233165518158612,29,25,0.5370370370370371,0.0058398731506193605,0.05903353551555737,0.04939225534784453,-0.06459479167534461,-0.04894337046239755,-0.002142787792016975,0.0068575479570846185,0.0038434159092601,-0.006932916794408459,0.013544684813561293,0.008633544911651584,-0.010738720935655867,0.017856850261337105,0.012439349052898993,56,23,33,0,0,1,0.4107142857142857,56,18,38,0,0,1,0.32142857142857145,37,37,0,18,2,-0.0017734649196314424,-0.010270165738196724,-0.06778139526630411,0.06848722155526159,16,21,0.43243243243243246,-0.005203800194794047,0.06812130120562246,0.05554833632404188,-0.07650207023390557,-0.06691954117695531,-0.006461987344861469,0.001347228530773024,0.004688522425230027,-0.01358715282050262,0.006912564348003244,0.011813687900871178,-0.018815798706386888,0.011609754106144312,0.017042333786755445,36,10,26,0,1,0,0.2777777777777778,36,10,26,0,1,0,0.2777777777777778,-0.0034740930368745673,-0.017381614124520772,-0.011043673345413407,-0.10460460460460463,0.0003693228723855328,0.005159451874777017,0.008965256016024424,2,1.0,False,0,,True,True,False,True,False,False,PARTIAL
