cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
approved_pure,all,all,1,216,215,1,40,2,-0.0011902872598656996,-0.0013662816778930997,-0.03459812124789989,0.03026245404300351,99,116,0.4604651162790698,-0.0018789733310139445,0.01735994692677407,0.013013982144476799,-0.017198499380373444,-0.012322544201390229,-0.0019512157867682626,-0.0008519778516827639,0.0007609285269025629,-0.0028745835616751925,-0.00019021542373718253,0.0016842963018094928,-0.0035432564041870188,0.000454610327143014,0.002352969144321319,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506
approved_pure,all,all,3,216,214,2,40,2,-0.0025265604370448926,-0.0067015830522421105,-0.06448031322601518,0.06048145190437024,95,119,0.4439252336448598,-0.003738158729535976,0.03342853867537253,0.023716228312726795,-0.03690128545280918,-0.029127967832283053,-0.003717754183743158,-0.0016040761724940352,0.0011911937466982654,-0.004997418666098176,0.00011210143718356954,0.002470858229053283,-0.006100616876398382,0.0009788274980948117,0.0035740564393534897,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506
approved_pure,all,all,5,216,211,5,40,2,-0.003073081589768014,-0.006443275472520216,-0.07819684327267173,0.062397539820860715,101,110,0.4786729857819905,-0.0033613669879182084,0.04424349613984541,0.030981740867516816,-0.04678193135352628,-0.03620515131931057,-0.0045444982328393686,-0.0020851057371938284,0.0014714166430713545,-0.006337378740502373,-0.0004306241645762321,0.0032642971507343592,-0.008036949155082036,0.0010278731597630508,0.004963867565314022,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506
approved_pure,all,all,10,216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506
approved_pure,all,all,20,216,201,15,38,2,0.017478134195374872,0.008134892542095207,-0.11670405186132449,0.1325619797478399,112,89,0.5572139303482587,0.009078722870190454,0.10409514400922654,0.07730875678022908,-0.08322189682985867,-0.06763886597391244,0.014006728219112854,0.018868222208305294,0.0034714059762620177,0.0085451960850337,0.021445325064509756,0.008932938110341172,0.004080653245884911,0.024037613609342035,0.013397480949489962,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506
approved_pure,year,2025,1,50,50,0,24,1,-0.006845579386615126,-0.005702305799352936,-0.040335581048476864,0.022731550578529408,20,30,0.4,-0.0068187470506438225,0.015103222460444871,0.013111916677006286,-0.019725275251435515,-0.019356987740907217,-0.0077816411202435015,-0.005943245858151499,0.0009360617336283752,-0.009690329273700928,-0.004132530210841696,0.0028447498870858012,-0.011351247802742786,-0.002316060005179642,0.004505668416127659,50,15,35,0,0,0,0.3,50,11,38,1,0,0,0.22
approved_pure,year,2025,3,50,50,0,24,1,-0.008129976705756986,-0.008308077148500792,-0.06191031455335879,0.04073852372845345,19,31,0.38,-0.006939132152213393,0.029629295462118628,0.019621636167466705,-0.035386833598222485,-0.029518725164841664,-0.0105155084664661,-0.004680471456046288,0.0023855317607091135,-0.013824062282800975,-0.001420400081953442,0.005694085577043989,-0.01659938948930947,0.0013979645698342486,0.008469412783552484,50,15,35,0,0,0,0.3,50,11,38,1,0,0,0.22
approved_pure,year,2025,5,50,50,0,24,1,-0.011482564083174078,-0.012633357914055121,-0.05770503892751518,0.03728258351330385,19,31,0.38,-0.012916390564913902,0.03720747482375473,0.025724784387994637,-0.04698173309691207,-0.03771490131905714,-0.015280591409288799,-0.007420003949558293,0.003798027326114721,-0.01966842814976199,-0.0038542165239961656,0.008185864066587912,-0.023013044267823298,-0.001226596326738035,0.01153048018464922,50,15,35,0,0,0,0.3,50,11,38,1,0,0,0.22
approved_pure,year,2025,10,50,50,0,24,1,-0.0034167021318152304,-0.006316615131687131,-0.08227611586526792,0.07882122827384322,22,28,0.44,-0.005843306612209798,0.05473730388581731,0.039804126362716796,-0.06538708687330815,-0.05588419031479641,-0.0073279517706317625,-0.00038544946212282444,0.003911249638816532,-0.012864264928584612,0.004405376745076889,0.009447562796769383,-0.017494099717334333,0.008503713693353144,0.014077397585519104,50,15,35,0,0,0,0.3,50,11,38,1,0,0,0.22
approved_pure,year,2025,20,50,50,0,24,1,0.00870639611879329,0.007392228705066617,-0.07142443953410531,0.07963293050971755,29,21,0.58,0.007373268149100015,0.07627311700690398,0.05678801397557054,-0.08652495184159177,-0.07232813274940397,0.00427127287528554,0.012244503606176918,0.00443512324350775,-0.0018659788315283589,0.017918002657567655,0.010572374950321648,-0.005901072604708138,0.022128862202567358,0.014607468723501427,50,15,35,0,0,0,0.3,50,11,38,1,0,0,0.22
