feature,bin,outcome_view,eligible,poor,poor_rate,all_approved_poor_rate,enrichment
rsi,1,negative_return_5,54,28,0.5185185185185185,0.5213270142180095,0.9946127946127945
rsi,1,negative_return_20,52,27,0.5192307692307693,0.4427860696517413,1.172644770959378
rsi,1,stop_before_target_3_2,56,33,0.5892857142857143,0.6056338028169014,0.9730066445182725
rsi,2,negative_return_5,35,18,0.5142857142857142,0.5213270142180095,0.9864935064935063
rsi,2,negative_return_20,34,17,0.5,0.4427860696517413,1.1292134831460674
rsi,2,stop_before_target_3_2,35,17,0.4857142857142857,0.6056338028169014,0.8019933554817276
rsi,3,negative_return_5,42,20,0.47619047619047616,0.5213270142180095,0.9134199134199132
rsi,3,negative_return_20,38,17,0.4473684210526316,0.4427860696517413,1.0103489059727973
rsi,3,stop_before_target_3_2,42,26,0.6190476190476191,0.6056338028169014,1.0221483942414176
rsi,4,negative_return_5,43,19,0.4418604651162791,0.5213270142180095,0.847568710359408
rsi,4,negative_return_20,40,17,0.425,0.4427860696517413,0.9598314606741574
rsi,4,stop_before_target_3_2,44,27,0.6136363636363636,0.6056338028169014,1.013213530655391
rsi,5,negative_return_5,37,25,0.6756756756756757,0.5213270142180095,1.296068796068796
rsi,5,negative_return_20,37,11,0.2972972972972973,0.4427860696517413,0.6714242332219861
rsi,5,stop_before_target_3_2,36,26,0.7222222222222222,0.6056338028169014,1.1925064599483204
rsi_distance_from_avg,1,negative_return_5,37,17,0.4594594594594595,0.5213270142180095,0.8813267813267813
rsi_distance_from_avg,1,negative_return_20,36,11,0.3055555555555556,0.4427860696517413,0.6900749063670413
rsi_distance_from_avg,1,stop_before_target_3_2,38,20,0.5263157894736842,0.6056338028169014,0.8690330477356181
rsi_distance_from_avg,2,negative_return_5,41,24,0.5853658536585366,0.5213270142180095,1.1228381374722836
rsi_distance_from_avg,2,negative_return_20,40,17,0.425,0.4427860696517413,0.9598314606741574
rsi_distance_from_avg,2,stop_before_target_3_2,42,29,0.6904761904761905,0.6056338028169014,1.1400885935769658
rsi_distance_from_avg,3,negative_return_5,47,17,0.3617021276595745,0.5213270142180095,0.6938104448742747
rsi_distance_from_avg,3,negative_return_20,44,15,0.3409090909090909,0.4427860696517413,0.7699182839632277
rsi_distance_from_avg,3,stop_before_target_3_2,47,28,0.5957446808510638,0.6056338028169014,0.983671449777338
rsi_distance_from_avg,4,negative_return_5,40,25,0.625,0.5213270142180095,1.1988636363636362
rsi_distance_from_avg,4,negative_return_20,37,18,0.4864864864864865,0.4427860696517413,1.0986941998177955
rsi_distance_from_avg,4,stop_before_target_3_2,41,24,0.5853658536585366,0.6056338028169014,0.9665343165059558
rsi_distance_from_avg,5,negative_return_5,46,27,0.5869565217391305,0.5213270142180095,1.1258893280632412
