hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
breakout:filter:bo_long_fail_trend,year,2025,50,58,-0.0034167021318152304,0.007386825050334422,0.010803527182149653,1
breakout:filter:bo_long_fail_trend,year,2026,161,179,0.008716456126680915,0.021883684797556438,0.013167228670875523,1
breakout:filter:bo_long_fail_trend,symbol,AAPL,6,2,0.00456351417466927,0.061490936194405155,0.056927422019735885,1
breakout:filter:bo_long_fail_trend,symbol,ABNB,2,5,-0.026275241892867396,0.06154968375224956,0.08782492564511696,1
breakout:filter:bo_long_fail_trend,symbol,AMD,4,4,0.015396590779381603,0.1416778438127853,0.1262812530334037,1
breakout:filter:bo_long_fail_trend,symbol,AMZN,3,4,-0.07050952103075359,0.044881769517095826,0.11539129054784941,1
breakout:filter:bo_long_fail_trend,symbol,ARM,1,5,0.5325049102356736,0.03973890136018403,-0.49276600887548955,1
breakout:filter:bo_long_fail_trend,symbol,ASML,12,4,-0.022002028870601598,0.06691731558032521,0.08891934445092681,1
breakout:filter:bo_long_fail_trend,symbol,AVGO,6,7,-0.07279857341908126,-0.006089719225494601,0.06670885419358666,1
breakout:filter:bo_long_fail_trend,symbol,BAC,5,3,-0.018110081682038315,-0.01430481807932693,0.003805263602711384,1
breakout:filter:bo_long_fail_trend,symbol,CAT,16,3,0.02285918683988855,0.05009411140765119,0.027234924567762636,1
breakout:filter:bo_long_fail_trend,symbol,COIN,0,8,,-0.06522420789320876,,1
breakout:filter:bo_long_fail_trend,symbol,COP,6,5,0.04113656622085068,-0.0028429282216512197,-0.0439794944425019,1
breakout:filter:bo_long_fail_trend,symbol,COST,1,6,-0.01542490892189119,-0.05694440651032584,-0.04151949758843465,1
breakout:filter:bo_long_fail_trend,symbol,CRM,0,10,,0.03254663594181397,,1
breakout:filter:bo_long_fail_trend,symbol,CRWD,7,6,0.013211313168235492,0.15900506031515516,0.14579374714691967,1
breakout:filter:bo_long_fail_trend,symbol,CVX,7,2,0.019009625920651346,-0.04096163235034889,-0.059971258271000236,1
breakout:filter:bo_long_fail_trend,symbol,DDOG,6,6,-0.03708415003976937,0.22842316348511646,0.2655073135248858,1
breakout:filter:bo_long_fail_trend,symbol,DE,7,2,0.02078875833258068,-0.05077679960916559,-0.07156555794174627,1
breakout:filter:bo_long_fail_trend,symbol,ETN,3,7,-0.05717515636726304,-0.004816591299724956,0.05235856506753808,1
breakout:filter:bo_long_fail_trend,symbol,GE,6,0,0.027442905235453785,,,1
breakout:filter:bo_long_fail_trend,symbol,GOOGL,9,2,0.016883034235244412,-0.08379065452346912,-0.10067368875871353,1
breakout:filter:bo_long_fail_trend,symbol,GS,6,5,-0.030296192954782735,0.04732004773959011,0.07761624069437284,1
breakout:filter:bo_long_fail_trend,symbol,HD,0,8,,-0.007230523576576331,,1
breakout:filter:bo_long_fail_trend,symbol,HON,4,8,0.04670170227172238,0.029051461862535308,-0.01765024040918707,1
breakout:filter:bo_long_fail_trend,symbol,HOOD,3,2,-0.07001587900831689,0.07565133643660504,0.14566721544492195,1
