feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
rsi,1,1,63.42751942437038,57,56,1,27,2,-0.004390077951841641,0.004088455730910545,-0.03722069116295479,0.0298320489316084,30,26,0.5357142857142857,-0.0019740361791753007,0.01484674056171382,0.013605372534629012,-0.02044841786782505,-0.01406793232715936,-0.0052884503802183925,-0.0031319248125839566,0.0008983724283767513,-0.006956810701801405,-0.0005709108351752675,0.002566732749959764,-0.008670305761043573,0.002069324789569146,0.004280227809201932,56,23,33,0,0,1,0.4107142857142857,56,18,38,0,0,1,0.32142857142857145
rsi,1,3,63.42751942437038,57,55,2,27,2,0.0005712253354822858,-0.006633468525406028,-0.049250275637134425,0.06373786774801157,23,32,0.41818181818181815,-0.001582563486492636,0.03258982598374085,0.023638134562625757,-0.035908065493886136,-0.03001756351829299,-0.0014322904836567367,0.002111826547750633,0.0020035158191390227,-0.005075834671823156,0.004871364390148495,0.005647060007305442,-0.008386917628718658,0.0075909583599058,0.008958142964200944,56,23,33,0,0,1,0.4107142857142857,56,18,38,0,0,1,0.32142857142857145
rsi,1,5,63.42751942437038,57,54,3,27,2,-0.0057683956987980385,-0.007245641197534125,-0.07941096337506057,0.05576992391040312,26,28,0.48148148148148145,-0.006647493351320003,0.04225074346750434,0.031192698758144566,-0.04722392020809644,-0.04092525321046658,-0.0091719649553121,-0.0033448547949344733,0.0034035692565140612,-0.01362994969461428,0.0008434293151480233,0.007861553995816242,-0.016787495639252848,0.004461310431228885,0.011019099940454809,56,23,33,0,0,1,0.4107142857142857,56,18,38,0,0,1,0.32142857142857145
rsi,1,10,63.42751942437038,57,54,3,27,2,0.001700628117243125,0.0071114483863240485,-0.08880871513937386,0.08233165518158612,29,25,0.5370370370370371,0.0058398731506193605,0.05903353551555737,0.04939225534784453,-0.06459479167534461,-0.04894337046239755,-0.002142787792016975,0.0068575479570846185,0.0038434159092601,-0.006932916794408459,0.013544684813561293,0.008633544911651584,-0.010738720935655867,0.017856850261337105,0.012439349052898993,56,23,33,0,0,1,0.4107142857142857,56,18,38,0,0,1,0.32142857142857145
rsi,1,20,63.42751942437038,57,52,5,25,2,-0.004649545289086943,-0.0028564550101475294,-0.12024385673071787,0.12595843065626994,25,27,0.4807692307692308,-0.005363776697074996,0.08574835112882827,0.06613660280664202,-0.08853820374288804,-0.06206025826791439,-0.009728564493347767,0.0003679041834938917,0.005079019204260824,-0.019160207348508856,0.009694520106323747,0.014510662059421912,-0.027090540816943603,0.017153200895461244,0.02244099552785666,56,23,33,0,0,1,0.4107142857142857,56,18,38,0,0,1,0.32142857142857145
rsi,2,1,66.59621795409855,35,35,0,24,2,0.007326726687582131,0.002593408242516304,-0.030064550850313874,0.03660064243071842,19,16,0.5428571428571428,0.0041532361681907055,0.02300761422888724,0.013312636413838508,-0.01150551232903008,-0.008818499644030586,0.002787853428473283,0.008979435261459993,0.004538873259108848,-0.0005067429610908954,0.012284220553056679,0.007833469648673028,-0.002940221935037235,0.015055253231553567,0.010266948622619367,35,18,17,0,0,0,0.5142857142857142,34,18,16,0,0,1,0.5294117647058824
rsi,2,3,66.59621795409855,35,35,0,24,2,-0.0010693542368610278,-0.005789845796744908,-0.06547946877530583,0.05780219693652482,16,19,0.45714285714285713,-0.0037233748446670123,0.03973145181182502,0.02904409770923233,-0.03401380152710962,-0.025552780325803215,-0.008488973702935923,0.004109656930924861,0.007419619466074895,-0.01356984569614916,0.00902593104660293,0.012500491459288133,-0.018324214906234686,0.013991006898867224,0.017254860669373658,35,18,17,0,0,0,0.5142857142857142,34,18,16,0,0,1,0.5294117647058824
rsi,2,5,66.59621795409855,35,35,0,24,2,0.0006084746014881943,-0.00046248733688025734,-0.05675766537460334,0.04779182636909014,17,18,0.4857142857142857,-0.00010330856086616313,0.050729865928349625,0.037753765555864405,-0.04510161244760417,-0.03993203959830227,-0.008371405953033229,0.0068189594612480696,0.008979880554521423,-0.012905360127704723,0.013477255839797475,0.013513834729192917,-0.01695038138194271,0.018149785794546038,0.017558855983430904,35,18,17,0,0,0,0.5142857142857142,34,18,16,0,0,1,0.5294117647058824
rsi,2,10,66.59621795409855,35,35,0,24,2,0.01958915663408059,0.01697090524517675,-0.1095791726584879,0.1175506285265816,19,16,0.5428571428571428,0.005202750883592367,0.07989964435451975,0.0530594705482359,-0.05658676712533307,-0.04253661980721801,0.004503399175210208,0.024634369562928346,0.015085757458870381,-0.008671612656631793,0.03481224571341302,0.028260769290712383,-0.016801951119511497,0.04437666728321992,0.036391107753592083,35,18,17,0,0,0,0.5142857142857142,34,18,16,0,0,1,0.5294117647058824
rsi,2,20,66.59621795409855,35,34,1,24,2,0.01617759449895682,-0.0032413648617797275,-0.16584293084402274,0.12634934457746366,17,17,0.5,0.001822281552739399,0.11358522349277221,0.09358516991866206,-0.08198329877107575,-0.06770575313181854,-0.004900639893431745,0.023843612636578703,0.021078234392388567,-0.019332227721162956,0.038721327606364084,0.03550982222011978,-0.02909359430863715,0.052805915675237694,0.04527118880759397,35,18,17,0,0,0,0.5142857142857142,34,18,16,0,0,1,0.5294117647058824
