blocker,feature,bin,observations,complete,positive,positive_rate,median_feature,mean
bo_long_fail_price,adx_margin,1,248,240,124,0.5166666666666667,1.747947763087943,7.969425895193727e-05
bo_long_fail_price,adx_margin,2,232,214,126,0.5887850467289719,6.0321410364265144,0.019813371656080155
bo_long_fail_price,adx_margin,3,198,188,104,0.5531914893617021,10.835364512729623,0.015942712561964997
bo_long_fail_price,adx_margin,4,153,151,93,0.6158940397350994,17.098524007726247,0.02572930752353777
bo_long_fail_price,adx_margin,5,52,52,27,0.5192307692307693,27.83294495687167,0.016707772555452142
bo_long_fail_price,atr_pct,1,33,30,11,0.36666666666666664,1.650798635414596,-0.0069092774751197605
bo_long_fail_price,atr_pct,2,100,94,47,0.5,1.9617461974459545,0.004452657993975573
bo_long_fail_price,atr_pct,3,166,163,120,0.7361963190184049,2.3895855496072933,0.024108010746016557
bo_long_fail_price,atr_pct,4,252,244,135,0.5532786885245902,3.0019710763653324,0.017333707889189826
bo_long_fail_price,atr_pct,5,332,314,161,0.5127388535031847,4.659436158489337,0.011592502303801348
bo_long_fail_price,bars_since_oversold,1,211,199,103,0.5175879396984925,17.0,0.003129708071426384
bo_long_fail_price,bars_since_oversold,2,73,70,41,0.5857142857142857,77.0,0.016431356055329204
bo_long_fail_price,bars_since_oversold,3,214,196,113,0.576530612244898,133.0,0.011867698115575129
bo_long_fail_price,bars_since_oversold,4,325,325,193,0.5938461538461538,229.0,0.02653808239855819
bo_long_fail_price,bars_since_oversold,5,60,55,24,0.43636363636363634,319.0,-0.012974631147896015
bo_long_fail_price,bars_since_rsi_up,1,176,165,95,0.5757575757575758,0.0,0.015104122996836824
bo_long_fail_price,bars_since_rsi_up,2,159,149,84,0.5637583892617449,1.0,0.014964880743753718
bo_long_fail_price,bars_since_rsi_up,3,152,148,84,0.5675675675675675,2.0,0.014153434466503929
bo_long_fail_price,bars_since_rsi_up,4,281,273,149,0.5457875457875457,3.0,0.013316402676957514
bo_long_fail_price,bars_since_rsi_up,5,115,110,62,0.5636363636363636,5.0,0.01416649063624898
bo_long_fail_price,bars_since_squeeze,1,228,208,124,0.5961538461538461,0.0,0.0170708856472408
bo_long_fail_price,bars_since_squeeze,2,106,103,52,0.5048543689320388,4.0,0.013679358024768386
bo_long_fail_price,bars_since_squeeze,3,160,153,91,0.5947712418300654,12.0,0.017159696945084728
bo_long_fail_price,bars_since_squeeze,4,173,168,89,0.5297619047619048,23.0,0.004381939161813347
bo_long_fail_price,bars_since_squeeze,5,216,213,118,0.5539906103286385,41.5,0.017319390723835277
bo_long_fail_price,bb_width,1,149,143,82,0.5734265734265734,0.0644965636379877,0.011560300769422414
bo_long_fail_price,bb_width,2,166,157,86,0.5477707006369427,0.09024219583487253,0.011012580315779057
bo_long_fail_price,bb_width,3,147,139,91,0.6546762589928058,0.12437703941830086,0.0287292366200396
bo_long_fail_price,bb_width,4,212,203,114,0.5615763546798029,0.17189379189504161,0.011678918391743124
bo_long_fail_price,bb_width,5,209,203,101,0.4975369458128079,0.3091997349977704,0.011153030954791494
bo_long_fail_price,candle_range_atr,1,280,261,146,0.5593869731800766,0.7125976658357231,0.011982495975609242
bo_long_fail_price,candle_range_atr,2,175,170,96,0.5647058823529412,0.9643038770776821,0.013636417842251178
bo_long_fail_price,candle_range_atr,3,189,182,102,0.5604395604395604,1.1212774889459776,0.01694946545392694
bo_long_fail_price,candle_range_atr,4,134,129,72,0.5581395348837209,1.3362919171113519,0.017882246513778153
bo_long_fail_price,candle_range_atr,5,105,103,58,0.5631067961165048,1.6700162255700741,0.01138944399444614
bo_long_fail_price,distance_to_breakout_atr,1,0,0,0,,,
bo_long_fail_price,distance_to_breakout_atr,2,0,0,0,,,
bo_long_fail_price,distance_to_breakout_atr,3,0,0,0,,,
bo_long_fail_price,distance_to_breakout_atr,4,0,0,0,,,
bo_long_fail_price,distance_to_breakout_atr,5,883,845,474,0.5609467455621302,1.461367783108225,0.014213429262883728
bo_long_fail_price,distance_to_squeeze_pct,1,146,129,77,0.5968992248062015,-31.011715046810885,0.019965015183423116
bo_long_fail_price,distance_to_squeeze_pct,2,188,177,98,0.5536723163841808,2.393364627317618,0.014094064822121903
bo_long_fail_price,distance_to_squeeze_pct,3,154,154,86,0.5584415584415584,34.303743405131854,0.01336415973088991
bo_long_fail_price,distance_to_squeeze_pct,4,183,174,87,0.5,72.16412801920316,0.005115799813298638
bo_long_fail_price,distance_to_squeeze_pct,5,212,211,126,0.5971563981042654,140.9618489253194,0.018919343738808447
bo_long_fail_price,distance_to_upper_band_atr,1,7,7,4,0.5714285714285714,-0.6183636246228673,0.022902693653879234
bo_long_fail_price,distance_to_upper_band_atr,2,10,10,5,0.5,-0.258768305843207,-0.0018154718144003379
bo_long_fail_price,distance_to_upper_band_atr,3,34,33,22,0.6666666666666666,0.00879103034241403,0.032320861539344305
bo_long_fail_price,distance_to_upper_band_atr,4,111,106,65,0.6132075471698113,0.35758396814103377,0.014756381875569049
bo_long_fail_price,distance_to_upper_band_atr,5,721,689,378,0.548621190130624,2.1243100084787443,0.013406993730181302
bo_long_fail_price,ema_spread_pct,1,198,189,98,0.5185185185185185,2.043533510540299,0.004833092284105429
bo_long_fail_price,ema_spread_pct,2,188,176,102,0.5795454545454546,6.080618535961939,0.0073022734547933624
bo_long_fail_price,ema_spread_pct,3,142,129,78,0.6046511627906976,9.504512957750343,0.01389098654113147
bo_long_fail_price,ema_spread_pct,4,147,147,86,0.5850340136054422,14.12945550719275,0.01248396160410197
bo_long_fail_price,ema_spread_pct,5,208,204,110,0.5392156862745098,23.211076073681866,0.03031673302837374
bo_long_fail_price,htf_adx,1,248,240,124,0.5166666666666667,19.747947763087943,7.969425895193727e-05
bo_long_fail_price,htf_adx,2,232,214,126,0.5887850467289719,24.032141036426516,0.019813371656080155
bo_long_fail_price,htf_adx,3,198,188,104,0.5531914893617021,28.835364512729623,0.015942712561964997
