filter,horizon,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
bo_long_fail_trend,1,216,215,1,40,2,-0.0011902872598656996,-0.0013662816778930997,-0.03459812124789989,0.03026245404300351,99,116,0.4604651162790698,-0.0018789733310139445,0.01735994692677407,0.013013982144476799,-0.017198499380373444,-0.012322544201390229,-0.0019512157867682626,-0.0008519778516827639,0.0007609285269025629,-0.0028745835616751925,-0.00019021542373718253,0.0016842963018094928,-0.0035432564041870188,0.000454610327143014,0.002352969144321319,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,251,245,6,47,2,0.0018267139043352655,0.003537376222704669,-0.03856316560602755,0.03532729535990744,135,110,0.5510204081632653,0.0017859788671163504,0.02086330255681918,0.01692986964666998,-0.017500354330270543,-0.012690144636581469,0.0011309911165641774,0.0023038564070301396,0.0006957227877710881,0.0002830098992114104,0.0030011136042249822,0.0015437040051238552,-0.0004598412686439901,0.0036491940076035178,0.0022865551729792555,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317,0.0030170011642009654,0.004903657900597769,0.003664952198130295,0.09055529188419548,0.0023212783764298773,0.0014732971590771101,0.0007304459912217096,2,1.0,False,8,0.625,False,False,False
bo_long_fail_trend,3,216,214,2,40,2,-0.0025265604370448926,-0.0067015830522421105,-0.06448031322601518,0.06048145190437024,95,119,0.4439252336448598,-0.003738158729535976,0.03342853867537253,0.023716228312726795,-0.03690128545280918,-0.029127967832283053,-0.003717754183743158,-0.0016040761724940352,0.0011911937466982654,-0.004997418666098176,0.00011210143718356954,0.002470858229053283,-0.006100616876398382,0.0009788274980948117,0.0035740564393534897,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,251,244,7,47,2,0.006829204970929235,0.003938476062651519,-0.05453001070050788,0.06849715471119626,133,111,0.5450819672131147,0.0032354973632144186,0.04238855439775665,0.02860618988846686,-0.032177599964283966,-0.024013563326139964,0.0056779230197339615,0.007506132904961016,0.0011512819511952732,0.0036981805862912128,0.008514315292645253,0.003131024384638022,0.0019125553148954296,0.009456941029525517,0.004916649656033805,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317,0.009355765407974127,0.01064005911489363,0.006973656092750394,0.10115673356825494,0.008204483456778855,0.006224741023336105,0.004439115751940322,2,1.0,False,8,0.875,False,False,False
bo_long_fail_trend,5,216,211,5,40,2,-0.003073081589768014,-0.006443275472520216,-0.07819684327267173,0.062397539820860715,101,110,0.4786729857819905,-0.0033613669879182084,0.04424349613984541,0.030981740867516816,-0.04678193135352628,-0.03620515131931057,-0.0045444982328393686,-0.0020851057371938284,0.0014714166430713545,-0.006337378740502373,-0.0004306241645762321,0.0032642971507343592,-0.008036949155082036,0.0010278731597630508,0.004963867565314022,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,251,244,7,47,2,0.008885919093209437,-0.0011556618857217482,-0.07506769682562958,0.09941925847127529,121,123,0.4959016393442623,0.0022806621308975286,0.05475852179593472,0.03541236975915729,-0.04230912667571233,-0.031261297113169495,0.007176304574199676,0.009576936760056996,0.0017096145190097613,0.0041182008521472215,0.010872970308107324,0.004767718241062216,0.0017912789605289998,0.012096295719811944,0.007094640132680438,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317,0.011959000682977452,0.0052876135867984675,0.0056420291188157366,0.017228653562271767,0.01024938616396769,0.0071912824419152355,0.0048643605502970136,2,1.0,False,8,0.75,False,False,False
bo_long_fail_trend,10,216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,251,237,14,47,2,0.01833593009148523,-0.0009525364227377375,-0.09891266579642133,0.15462218239063694,118,119,0.4978902953586498,0.006311055158624103,0.08156788676090289,0.05019036052682546,-0.062193916894741005,-0.04851002593224463,0.016379859149446636,0.01932435866987273,0.0019560709420385937,0.01269323126732132,0.021126577387632947,0.005642698824163909,0.009647598602069376,0.022822972143110295,0.008688331489415854,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317,0.01249462995022994,-0.003274214827332922,0.003637684071294827,-0.009218709380686696,0.010538559008191346,0.006851931126066031,0.003806298460814086,2,1.0,False,8,0.625,False,False,False
bo_long_fail_trend,20,216,201,15,38,2,0.017478134195374872,0.008134892542095207,-0.11670405186132449,0.1325619797478399,112,89,0.5572139303482587,0.009078722870190454,0.10409514400922654,0.07730875678022908,-0.08322189682985867,-0.06763886597391244,0.014006728219112854,0.018868222208305294,0.0034714059762620177,0.0085451960850337,0.021445325064509756,0.008932938110341172,0.004080653245884911,0.024037613609342035,0.013397480949489962,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,251,226,25,47,2,0.038570499741708134,0.015073589111631813,-0.13551291935253112,0.2394954903108213,123,103,0.5442477876106194,0.01838571622924099,0.1329016168115233,0.0890843222113521,-0.08572912644717866,-0.06331414800226648,0.034410385877019126,0.040277735932807965,0.004160113864689008,0.02730899056224655,0.04313157050817822,0.011261509179461584,0.021932474049351437,0.0459279251621882,0.016638025692356697,236,109,127,0,8,7,0.461864406779661,243,95,144,4,0,8,0.39094650205761317,0.02109236554633326,0.0069386965695366065,0.009306993359050537,-0.012966142737639297,0.016932251681644254,0.009830856366871678,0.004454339853976565,2,1.0,False,8,0.625,False,False,False
bo_long_fail_price,1,216,215,1,40,2,-0.0011902872598656996,-0.0013662816778930997,-0.03459812124789989,0.03026245404300351,99,116,0.4604651162790698,-0.0018789733310139445,0.01735994692677407,0.013013982144476799,-0.017198499380373444,-0.012322544201390229,-0.0019512157867682626,-0.0008519778516827639,0.0007609285269025629,-0.0028745835616751925,-0.00019021542373718253,0.0016842963018094928,-0.0035432564041870188,0.000454610327143014,0.002352969144321319,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,883,879,4,49,2,-2.516883272896158e-05,-0.00022286270208915493,-0.031214507613972577,0.032480298771516605,435,443,0.4948805460750853,4.7481076560120306e-05,0.01754597885485433,0.013739418997445796,-0.016577178420436305,-0.012224119051854498,-0.0002885867096363415,0.00019151600411326594,0.00026341787690737994,-0.000643834381151926,0.00045501757277266464,0.0006186655484229644,-0.0008739407137499323,0.0006893914305296081,0.0008487718810209707,855,363,491,1,18,10,0.4245614035087719,863,372,478,13,5,15,0.43105446118192353,0.001165118427136738,0.0011434189758039448,0.0019264544075740647,0.03441542979601553,0.0009017005502293581,0.0005464528787137736,0.0003163465461157673,2,0.5,True,21,0.6190476190476191,False,False,False
bo_long_fail_price,3,216,214,2,40,2,-0.0025265604370448926,-0.0067015830522421105,-0.06448031322601518,0.06048145190437024,95,119,0.4439252336448598,-0.003738158729535976,0.03342853867537253,0.023716228312726795,-0.03690128545280918,-0.029127967832283053,-0.003717754183743158,-0.0016040761724940352,0.0011911937466982654,-0.004997418666098176,0.00011210143718356954,0.002470858229053283,-0.006100616876398382,0.0009788274980948117,0.0035740564393534897,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,883,863,20,48,2,0.0023868072718586653,0.003558835456746179,-0.05637851633555579,0.057029403649867555,454,409,0.526071842410197,0.0015858422754903233,0.03499258786498303,0.025196103194312425,-0.03242648302847787,-0.024115067830709824,0.0018426349080662755,0.0026017644830274,0.0005441723637923898,0.001023260139033428,0.003010249913027971,0.0013635471328252372,0.0005320949016774818,0.0033926477296036214,0.0018547123701811836,855,363,491,1,18,10,0.4245614035087719,863,372,478,13,5,15,0.43105446118192353,0.0049133677089035575,0.01026041850898829,0.005324001005026299,0.08214660876533719,0.004369195345111168,0.003549820576078321,0.0030586553387223743,2,1.0,False,21,0.8095238095238095,False,False,False
bo_long_fail_price,5,216,211,5,40,2,-0.003073081589768014,-0.006443275472520216,-0.07819684327267173,0.062397539820860715,101,110,0.4786729857819905,-0.0033613669879182084,0.04424349613984541,0.030981740867516816,-0.04678193135352628,-0.03620515131931057,-0.0045444982328393686,-0.0020851057371938284,0.0014714166430713545,-0.006337378740502373,-0.0004306241645762321,0.0032642971507343592,-0.008036949155082036,0.0010278731597630508,0.004963867565314022,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,883,859,24,48,2,0.004579814572367641,0.0031288077350100085,-0.06770669502318014,0.07180851645681639,451,408,0.5250291036088475,0.003614362483718592,0.04709037955993365,0.034652613589638115,-0.04118022292949588,-0.029145324494173286,0.003950138348578711,0.004864128988435559,0.0006296762237889301,0.003020889517355395,0.005324494599799551,0.0015589250550122457,0.0024124116402044174,0.005746559831059509,0.0021674029321632235,855,363,491,1,18,10,0.4245614035087719,863,372,478,13,5,15,0.43105446118192353,0.007652896162135655,0.009572083207530224,0.006975729471636801,0.046356117826856946,0.007023219938346725,0.006093971107123409,0.005485493229972431,2,1.0,False,21,0.8095238095238095,False,False,False
bo_long_fail_price,10,216,211,5,40,2,0.005841300141255289,0.0023216784045951844,-0.09027855185060829,0.0885688431766054,107,104,0.5071090047393365,0.0026733710873292757,0.06658077349138376,0.04911648912065747,-0.06398671056769295,-0.047138312270463834,0.0033333781884247256,0.0071625259676153475,0.0025079219528305638,0.00039933953038121184,0.00907449166844852,0.005441960610874078,-0.0015982078354216033,0.010685211512681647,0.007439507976676893,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,883,845,38,48,2,0.014213429262883728,0.008961141321641719,-0.08219899826061532,0.10970593169027727,474,369,0.5609467455621302,0.011500748935893809,0.06904463352815578,0.05249641625245194,-0.05424195205573445,-0.03864047275826421,0.013408053370325934,0.014546308275331292,0.0008053758925577938,0.012302954079802425,0.01507388617016895,0.0019104751830813036,0.011417294919004511,0.015578653540199395,0.0027961343438792172,855,363,491,1,18,10,0.4245614035087719,863,372,478,13,5,15,0.43105446118192353,0.008372129121628439,0.006639462917046535,0.008827377848564532,0.05383774082279369,0.007566753229070645,0.006461653938547135,0.005575994777749222,2,1.0,False,21,0.8571428571428571,False,False,False
bo_long_fail_price,20,216,201,15,38,2,0.017478134195374872,0.008134892542095207,-0.11670405186132449,0.1325619797478399,112,89,0.5572139303482587,0.009078722870190454,0.10409514400922654,0.07730875678022908,-0.08322189682985867,-0.06763886597391244,0.014006728219112854,0.018868222208305294,0.0034714059762620177,0.0085451960850337,0.021445325064509756,0.008932938110341172,0.004080653245884911,0.024037613609342035,0.013397480949489962,213,84,129,0,2,1,0.39436619718309857,213,81,130,2,1,2,0.38028169014084506,883,810,73,48,2,0.0205255534569147,0.013324405372659553,-0.10768522288075885,0.13815719052396783,446,363,0.5506172839506173,0.016609290675477617,0.10294237527413688,0.08324522426552472,-0.07325519626451843,-0.055026869494639696,0.019511340383918243,0.02102867167624715,0.001014213072996456,0.01792324036623034,0.021949284922637282,0.002602313090684358,0.016437527251537923,0.02272740537310498,0.004088026205376776,855,363,491,1,18,10,0.4245614035087719,863,372,478,13,5,15,0.43105446118192353,0.003047419261539827,0.005189512830564347,0.0075305678052871635,-0.006596646397641459,0.002033206188543371,0.00044510617085546933,-0.001040606943836949,2,0.5,True,21,0.8095238095238095,False,True,False
