feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
rsi,1,year,2025,11,11,63.357383754535114,0.01013414622960761,0.00573839056546821,0.5454545454545454,0.07260576616712117,-0.04700222844441289
rsi,1,year,2026,46,43,63.60888366262262,-0.00045678349289662726,0.009300003051757821,0.5348837209302325,0.05556156953492476,-0.06909521482744344
rsi,1,symbol,AAPL,1,1,60.26197765404544,0.08135950800084002,0.08135950800084002,1.0,0.08540966508286019,-0.00528142065588022
rsi,1,symbol,AMD,2,2,65.09233542307445,-0.013815328069495703,-0.013815328069495703,0.5,0.028458769503489967,-0.1186602359859752
rsi,1,symbol,AMZN,1,1,55.85218394256169,-0.04838043667754133,-0.04838043667754133,0.0,-0.00776942304216377,-0.06324359609629737
rsi,1,symbol,ASML,3,3,63.79024790087485,-0.058596284658239774,-0.08754721278586919,0.0,0.0016265252339442426,-0.08260236896925328
rsi,1,symbol,AVGO,1,1,64.36689598815465,0.20540167130802844,0.20540167130802844,1.0,0.20697032859031306,0.0024812340788640252
rsi,1,symbol,BAC,4,4,61.77099792858263,-0.020526867987937653,-0.02035846249721157,0.25,0.023081305986600742,-0.05826401114244509
rsi,1,symbol,CAT,2,2,63.73189630714079,0.029650096381009905,0.029650096381009905,1.0,0.06736844508332873,-0.0629798343811162
rsi,1,symbol,COP,2,2,57.25094985460662,0.0754996917036348,0.0754996917036348,1.0,0.08538317150053498,-0.02523122395672789
rsi,1,symbol,CRWD,3,1,64.59084212521154,0.049740283520190776,0.049740283520190776,1.0,0.05619045769497433,-0.13160170517958603
rsi,1,symbol,CVX,1,1,64.50571399190468,0.009300003051757821,0.009300003051757821,1.0,0.04489997863769535,-0.010899963378906197
rsi,1,symbol,DDOG,4,4,58.59859914681938,-0.001419770935321918,0.011791667181340948,0.5,0.11454675671906123,-0.127652735254998
rsi,1,symbol,DE,2,2,61.55026940474465,-0.023914847481441015,-0.023914847481441015,0.5,0.021925953183305147,-0.0634330990871006
rsi,1,symbol,GE,2,2,64.50928606254391,-0.006864775218885566,-0.006864775218885566,0.0,0.0316917197678066,-0.042787529533688806
rsi,1,symbol,GOOGL,1,1,61.99966918655577,0.06933064254445731,0.06933064254445731,1.0,0.07878482107324691,-0.019727749972061726
rsi,1,symbol,GS,2,2,65.09029414574661,0.04212102945473628,0.04212102945473628,1.0,0.06401268466348886,-0.02325899917671309
rsi,1,symbol,HON,1,1,49.21014016211502,0.05755100124655743,0.05755100124655743,1.0,0.07671948449512578,-0.034731425761312607
rsi,1,symbol,LLY,4,4,59.07554976257615,-0.02210256403866534,-0.035813707346825596,0.25,0.03188820133176157,-0.06268463516773526
rsi,1,symbol,MRVL,1,1,64.36584739050328,-0.07776830682375047,-0.07776830682375047,0.0,0.046831656600081706,-0.11105180573871443
rsi,1,symbol,MS,3,3,63.49980957935351,0.04571744894119911,0.025012081112272044,1.0,0.05531519418163359,-0.02699734506886638
rsi,1,symbol,MU,2,2,58.74947304435513,-0.21666367251137064,-0.21666367251137064,0.0,0.0864786090624029,-0.22898315519626816
rsi,1,symbol,NVDA,1,1,61.54204922020674,0.010511370128890585,0.010511370128890585,1.0,0.0405206819708861,-0.057077477766470985
rsi,1,symbol,PLTR,2,2,52.04378565954303,0.0526987505685399,0.0526987505685399,1.0,0.10440120419735133,-0.021153481115000372
rsi,1,symbol,QCOM,2,1,61.51336059634335,0.06173566895775351,0.06173566895775351,1.0,0.21669517191445387,-0.008211728921629025
rsi,1,symbol,TSLA,1,1,58.38794682861328,-0.0158923173776766,-0.0158923173776766,0.0,0.04785374929029862,-0.06750366393727203
rsi,1,symbol,TSM,5,5,63.42751942437038,0.0026027100585731986,-0.02235347243446173,0.4,0.059639882605069736,-0.06879882003937801
rsi,1,symbol,V,2,2,65.28217006182655,-0.050281245225247906,-0.050281245225247906,0.0,0.011072573522301954,-0.06549435038221257
rsi,1,symbol,XOM,2,2,64.45418331256143,0.056952599977308394,0.056952599977308394,1.0,0.07301422857126438,-0.005053430468887066
rsi,2,year,2025,8,8,66.38704521706455,-0.00250520426702891,-0.015474289484111003,0.375,0.04832536804728925,-0.07535134929706028
rsi,2,year,2026,27,27,66.67617319233825,0.026135633938113037,0.019517536525812673,0.5925925925925926,0.08925498548258805,-0.05102689092630278
rsi,2,symbol,AAPL,1,1,66.32176779332633,0.02596857005869846,0.02596857005869846,1.0,0.05750464327109728,-0.025968570058698348
rsi,2,symbol,ARM,1,1,68.38781025854499,0.5325049102356736,0.5325049102356736,1.0,0.667082039182272,0.03610792901872917
rsi,2,symbol,AVGO,3,3,66.11582915305728,-0.09363137425147132,-0.14481720634882034,0.3333333333333333,0.03992672889200085,-0.15664401364789735
rsi,2,symbol,CAT,1,1,66.75100019612115,0.035773286470069054,0.035773286470069054,1.0,0.0523037834272253,-0.0464139092247432
rsi,2,symbol,COP,1,1,65.92897080600464,0.038648542089425364,0.038648542089425364,1.0,0.06522426688191985,0.003449376370551649
rsi,2,symbol,COST,1,1,68.12690960933783,-0.01542490892189119,-0.01542490892189119,0.0,0.009779240759269392,-0.03993203959830227
rsi,2,symbol,CRWD,3,3,66.057074385257,0.046336337501305426,0.023685788630992688,0.6666666666666666,0.06824325165349572,-0.0375367657429283
rsi,2,symbol,CVX,1,1,67.10359791132929,0.01697090524517675,0.01697090524517675,1.0,0.030981740867516816,-0.024074936840129846
rsi,2,symbol,DE,2,2,65.84927082884322,-0.02199435860751392,-0.02199435860751392,0.0,0.017482962769845123,-0.046761870442079356
rsi,2,symbol,GE,2,2,66.29598242020293,0.02750439209735095,0.02750439209735095,0.5,0.06770953073402508,-0.02000077937703948
rsi,2,symbol,GOOGL,1,1,66.09263959301175,-0.0864745011086474,-0.0864745011086474,0.0,0.031781226903178084,-0.09398376509954731
rsi,2,symbol,GS,1,1,67.47602426148185,-0.09356143349095392,-0.09356143349095392,0.0,0.012271921258223628,-0.11239474112527414
rsi,2,symbol,HOOD,1,1,67.01078340813709,-0.1132795519576777,-0.1132795519576777,0.0,0.059434017109253334,-0.1431740134695051
rsi,2,symbol,JPM,1,1,66.76213650023831,-0.02946464123673065,-0.02946464123673065,0.0,0.010252689675144033,-0.033060919245435305
rsi,2,symbol,LLY,2,2,67.51357146106209,0.13362431880061976,0.13362431880061976,1.0,0.154222302115398,-0.006171919118432567
rsi,2,symbol,MS,2,2,66.6907784189647,0.022651120211106046,0.022651120211106046,0.5,0.04777175744183915,-0.05195397624651571
rsi,2,symbol,MU,1,1,66.39238099257427,-0.13160609134083256,-0.13160609134083256,0.0,0.10671170892841353,-0.16200315921618547
rsi,2,symbol,NVDA,1,1,67.02769117949873,-0.05405828148815861,-0.05405828148815861,0.0,0.015838332434778613,-0.08210007901575467
rsi,2,symbol,PANW,2,2,66.54126459228195,0.13183219661643197,0.13183219661643197,1.0,0.18408499935980271,-0.03280547709287229
rsi,2,symbol,ROKU,2,2,65.88525682297667,-0.009261965274247552,-0.009261965274247552,0.5,0.050631946647226034,-0.06378135893519049
rsi,2,symbol,RTX,1,1,68.12963692430131,0.04302563656572023,0.04302563656572023,1.0,0.07845535272192206,-0.020662910353517416
rsi,2,symbol,SHOP,1,1,66.40293348519896,-0.020975579592993565,-0.020975579592993565,0.0,0.0530594705482359,-0.0991683988337263
rsi,2,symbol,TSM,1,1,68.31647792103293,0.022909112499278628,0.022909112499278628,1.0,0.043581993036144295,-0.044128558428469855
rsi,2,symbol,XOM,2,2,66.7854140709909,0.04391910536483368,0.04391910536483368,1.0,0.06695409281541753,-0.033767526834956096
rsi,3,year,2025,7,7,70.22543869579883,-0.031838794879596274,-0.02736684474923179,0.2857142857142857,0.03004697761455642,-0.08877218560771552
rsi,3,year,2026,36,35,69.92981672818735,0.003321763280810698,-0.004585937779237659,0.4857142857142857,0.06349866705961667,-0.062276375910860944
rsi,3,symbol,AAPL,1,1,68.89658936897246,-0.10341679692663353,-0.10341679692663353,0.0,0.01320283735955452,-0.11785458761110834
rsi,3,symbol,ASML,2,2,68.8857231845191,-0.08259739961191093,-0.08259739961191093,0.0,0.012724238385599829,-0.10190623855268766
rsi,3,symbol,AVGO,1,1,69.74676694103931,-0.14355283736778812,-0.14355283736778812,0.0,0.07615713782710087,-0.1948823062602867
rsi,3,symbol,CAT,4,4,70.4738843075527,0.004216190713110302,-0.0048269550003132156,0.5,0.07513672793046561,-0.062022414649046675
rsi,3,symbol,COP,1,1,68.55494943740494,-0.004585937779237659,-0.004585937779237659,0.0,0.023289308412976828,-0.029943367129472653
rsi,3,symbol,CRWD,1,1,70.28882878763164,0.0837854144902388,0.0837854144902388,1.0,0.1400267097785335,-0.05128811737970318
rsi,3,symbol,CVX,5,4,70.80139542863823,0.02976454867655981,0.030902166872013526,1.0,0.04796032326611499,-0.017934336157109015
rsi,3,symbol,DDOG,1,1,70.4901651130426,-0.14627796213532607,-0.14627796213532607,0.0,0.01585982099954686,-0.21825438390340957
rsi,3,symbol,DE,2,2,70.73584344872063,0.03516318905866256,0.03516318905866256,0.5,0.07991809742408362,-0.020816862557250237
rsi,3,symbol,ETN,1,1,70.40667699269277,-0.057527546939601715,-0.057527546939601715,0.0,0.005588745884803181,-0.10334634070981819
rsi,3,symbol,GE,2,2,70.3371462350133,0.06168909882789597,0.06168909882789597,1.0,0.0760454507416336,-0.018597460641502694
rsi,3,symbol,GOOGL,2,2,69.5283234168605,0.021260016290556183,0.021260016290556183,0.5,0.09134868484084557,-0.07144016741870202
rsi,3,symbol,GS,2,2,70.02645200862122,-0.08803652343453933,-0.08803652343453933,0.0,0.001541645711119588,-0.12631625901472343
rsi,3,symbol,HON,1,1,71.01662655179535,0.055403952795209266,0.055403952795209266,1.0,0.08092757455836996,-0.009505355417929628
rsi,3,symbol,HOOD,1,1,68.9242772979961,-0.0392880169813975,-0.0392880169813975,0.0,0.004249509093244841,-0.18453334801465682
rsi,3,symbol,MRVL,2,2,70.30149140556975,0.13692458621982118,0.13692458621982118,1.0,0.2109727189520082,-0.09645872062757294
rsi,3,symbol,MS,2,2,70.37570695794594,-0.03641639873497654,-0.03641639873497654,0.0,0.0287042042292881,-0.060938323825249
rsi,3,symbol,NVDA,1,1,68.46474894465007,-0.02087131689801003,-0.02087131689801003,0.0,0.07792558628544732,-0.03390449488986336
rsi,3,symbol,PANW,1,1,70.22543869579883,-0.0035750987877022355,-0.0035750987877022355,0.0,0.02521403972237879,-0.04327781009031029
rsi,3,symbol,ROKU,1,1,68.86594485824584,0.0709291849478515,0.0709291849478515,1.0,0.08389330385351479,-0.007805668505944663
rsi,3,symbol,RTX,3,3,69.77176876492653,0.015934183886559945,0.014852100230777765,0.6666666666666666,0.04646472521161127,-0.012679236332813168
rsi,3,symbol,SHOP,2,2,69.69061272772828,-0.02272745630610895,-0.02272745630610895,0.5,0.06036575816887557,-0.13655844894567953
