trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,70.08939361572266,1.8152755465290733,64.64356697613543,2,1,2021-11-16,64.82765803841323,ATR_STOP,5,True,False,-0.07507178056294517,2021-11-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.0016000205513218013,,0.0016000205513218013,0.0016000205513218013,-0.08604440065193841,-0.07507178056294517,2021-11-10,0,-46.919260193831406,0.07667180111426697,20,True,15,0.0,0.07769829868189358,-0.9661959378325424,0.02059273598605399
2,Long,2023-03-02,signal bar close,2023-03-03,68.55546569824219,1.5629982364720052,63.86647098882617,2,1,2023-03-13,70.30322495485407,ATR_STOP,7,True,False,0.025494090643405798,2023-03-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.10523863355361662,-0.008731093018664593,0.10523863355361662,0.10523863355361662,-0.008731093018664593,-0.008731093018664593,2023-03-09,4,0.2422503008880019,0.07974454291021082,20,True,13,0.09918512766170084,0.06839709513542469,0.3727364531041571,1.538641858184862
3,Long,2023-04-18,signal bar close,2023-04-19,78.67517852783203,1.4867302940971263,74.21498764554065,2,1,2023-04-26,76.92021525468743,ATR_STOP,6,True,False,-0.02230644157386641,2023-04-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.03479412997122888,,0.03479412997122888,0.03479412997122888,-0.02525864485775131,-0.02230644157386641,2023-04-25,4,-0.6410978401331349,0.05710057154509529,20,True,14,0.044329518111370536,0.05669120764325376,-0.3934726829993869,0.6137482586397042
4,Long,2023-07-25,signal bar close,2023-07-26,93.48763275146484,1.761768186723984,88.20232819129289,2,1,2023-08-17,88.75287506103082,ATR_STOP,17,True,False,-0.05064581860812856,2023-08-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.0021341464161053203,,0.0021341464161053203,0.0021341464161053203,-0.05292815317868338,-0.05064581860812856,2023-07-26,0,-23.731182746380593,0.05277996502423388,20,True,3,0.0,0.05653479935921403,-0.8958344096409058,0.03774925250101728
5,Long,2023-11-30,signal bar close,2023-12-01,97.12689208984375,1.6018765346055162,92.3212624860272,2,1,2024-03-11,131.97534364226675,ATR_STOP,68,True,False,0.3587930263452441,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.44461791950994356,-0.029005744890899243,0.44461791950994356,0.44461791950994356,-0.029005744890899243,-0.029005744890899243,2024-03-08,66,0.8069693338961791,0.08582489316469943,20,True,0,,0.049477848002912314,7.251589162166576,8.986201652985654
6,Long,2024-03-27,signal bar close,2024-03-28,143.61532592773438,3.0657486131322997,134.4180800883375,2,1,2024-04-02,134.4180800883375,ATR_STOP,3,True,False,-0.06404083812075068,2024-04-02,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.00011113502863469016,0.006229617718875868,-0.0670215408584851,-0.06404083812075068,,,,,20,True,17,0.13950229781765233,0.06404083812075068,-1.0,
7,Long,2024-04-05,signal bar close,2024-04-08,157.47000122070312,4.698169710596659,143.37549208891315,2,1,2024-05-21,157.94000244140625,ATR_STOP,32,True,False,0.0029847032263903284,2024-05-21,OPEN,TRAILING_STOP,False,True,0.08465105561517028,-0.06788596150719273,0.08465105561517028,0.08465105561517028,-0.06788596150719273,-0.06788596150719273,2024-05-07,21,0.03525890143601991,0.08166635238877995,20,True,0,,0.08950599493573207,0.03334640577464597,0.9457585011590812
8,Long,2024-09-18,signal bar close,2024-09-19,187.64999389648438,4.752822595028053,173.39152611140022,2,1,2024-10-22,184.5,ATR_STOP,24,True,False,-0.016786538763342795,2024-10-22,OPEN,TRAILING_STOP,False,True,0.0381029010809224,-0.02430054733233422,0.0381029010809224,0.0381029010809224,-0.02430054733233422,-0.02430054733233422,2024-10-17,20,-0.4405580228049245,0.0548894398442652,20,True,0,,0.0759843764927044,-0.22092092530303972,0.501457047352107
9,Long,2025-04-22,signal bar close,2025-04-23,195.94000244140625,8.28121542807262,171.09635615718838,2,1,2025-06-10,242.22995476291922,ATR_STOP,34,True,False,0.2362455432517181,2025-06-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.3140246912964939,-0.01719911746043412,0.3140246912964939,0.3140246912964939,-0.01719911746043412,-0.01719911746043412,2025-06-06,31,0.7523151834855598,0.07777914804477581,20,True,0,,0.12679210970024915,1.8632511424427687,2.476689535641324
10,Long,2025-06-26,signal bar close,2025-06-27,251.85000610351562,5.577585641812913,235.1172491780769,2,1,2025-07-08,243.57557063128888,ATR_STOP,7,True,False,-0.032854616921572655,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.034544298108443394,,0.034544298108443394,0.034544298108443394,-0.03378999229456925,-0.032854616921572655,2025-06-27,0,-0.9510865387518832,0.06739891503001605,20,True,13,0.08330347413264216,0.06643937470686906,-0.49450520969722295,0.519937134581008
11,Long,2025-07-16,signal bar close,2025-07-17,269.79998779296875,5.517025126066114,253.24891241477042,2,1,2025-10-22,294.87535377233337,ATR_STOP,69,True,False,0.09294057492176844,2025-10-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.17320242068426794,-0.05611558493648661,0.17320242068426794,0.17320242068426794,-0.05611558493648661,-0.05611558493648661,2025-10-21,67,0.5366009005797358,0.0802618457624995,20,True,0,,0.061345723228493305,1.515029410862015,2.8233821620970057
12,Long,2026-01-05,signal bar close,2026-01-06,325.9200134277344,7.079625868064932,304.6811358235396,2,1,2026-01-08,310.6560244680149,ATR_STOP,3,True,False,-0.04683354298862019,2026-01-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.02107877649161538,,0.02107877649161538,0.02107877649161538,-0.04801799143743757,-0.04683354298862019,2026-01-06,0,-2.221834033263241,0.06791231948023557,20,True,17,0.006658022891366189,0.06516592025393997,-0.7186815256520315,0.32346319072108776
13,Long,2026-06-15,signal bar close,2026-06-16,344.0400085449219,10.57018317858797,312.329459009158,2,1,2026-07-10,354.2265359756008,ATR_STOP,17,True,False,0.02960855475431967,2026-07-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.11315542294174219,0.0,0.11315542294174219,0.11315542294174219,0.0,0.0,2026-07-02,11,0.2616627112035414,0.08354686818742252,20,True,3,0.048221125234986895,0.09217111018535336,0.3212346547066402,1.2276669198644783
14,Long,2026-08-04,signal bar close,2026-08-05,379.3399963378906,10.321961203913176,348.3741127261511,2,1,2026-08-13,359.6809649084599,ATR_STOP,7,True,False,-0.051824304368685126,2026-08-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.02504349684112417,,0.02504349684112417,0.02504349684112417,-0.05216958068216526,-0.051824304368685126,2026-08-06,1,-2.0693717294137586,0.0768678012098093,20,True,13,0.0,0.08163094825402271,-0.6348609868822792,0.30678924325603485
