trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-04,signal bar close,2023-01-05,356.1199951171875,7.865944587282579,344.32107823626365,2,1,2023-01-18,370.1496754741046,ATR_STOP,9,True,False,0.03939593549724818,2023-01-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.07022916463141882,-0.013619022155494709,0.07022916463141882,0.07022916463141882,-0.013619022155494709,-0.013619022155494709,2023-01-12,5,0.5609626101066194,0.030833229134170637,20,True,11,0.09513648586809542,0.03313185735903769,1.1890651064420865,2.1196869185560994
2,Long,2023-07-24,signal bar close,2023-07-25,403.3699951171875,5.522802124389456,395.0857919306033,2,1,2023-07-26,396.7539411049241,ATR_STOP,2,True,False,-0.016401948812135414,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.0036938549034668533,,0.0036938549034668533,0.0036938549034668533,-0.018890832757587073,-0.016401948812135414,2023-07-25,0,-4.440333808656487,0.020095803715602267,20,True,18,0.004512004725810037,0.020537479948595228,-0.7986349276147346,0.17985920924633766
3,Long,2023-12-12,signal bar close,2023-12-13,421.8599853515625,5.237394837394205,414.0038930954712,2,1,2023-12-14,418.3014807485988,ATR_STOP,2,True,False,-0.008435274087439604,2023-12-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.010690774006135051,,0.010690774006135051,0.010690774006135051,-0.014127889968306162,-0.008435274087439604,2023-12-13,0,-0.7890237023623269,0.019126048093574655,20,True,18,0.023538670502451398,0.018622511091077588,-0.45296115256342145,0.5740780045102087
4,Long,2024-01-30,signal bar close,2024-01-31,450.0,5.403659503395562,441.89451074490665,2,1,2024-02-20,452.79998779296875,ATR_STOP,14,True,False,0.0062221950954861605,2024-02-20,OPEN,TRAILING_STOP,False,True,0.053711140950520875,-0.007511121961805589,0.053711140950520875,0.053711140950520875,-0.007511121961805589,-0.007511121961805589,2024-02-16,12,0.11584552078716956,0.047488945855034714,20,True,7,0.06475558810763893,0.01801219834465188,0.34544340321089306,2.9819314623785833
5,Long,2024-03-14,signal bar close,2024-03-15,473.3399963378906,6.068501847101449,464.23724356723847,2,1,2024-03-25,481.0638160750146,ATR_STOP,7,True,False,0.01631769932158944,2024-03-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.03519669537965009,-0.00054930867375802,0.03519669537965009,0.03519669537965009,-0.00054930867375802,-0.00054930867375802,2024-03-21,4,0.4636145281702769,0.01887899605806065,20,True,13,0.021041939265931564,0.01923089711640218,0.8485147220548515,1.8302159887086369
6,Long,2024-06-24,signal bar close,2024-06-25,458.4800109863281,6.068729172660158,449.3769172273379,2,1,2024-06-27,448.57000732421875,TREND_AND_STOP_AT_OPEN,3,True,False,-0.021614908882919392,2024-06-27,OPEN,TRAILING_STOP,False,True,0.003991420625577113,-0.021614908882919392,0.003991420625577113,0.003991420625577113,-0.021614908882919392,-0.021614908882919392,2024-06-25,0,-5.415342282998331,0.025606329508496506,20,True,18,0.0,0.0198549414169807,-1.0886412822368492,0.20102908096034464
7,Long,2024-08-30,signal bar close,2024-09-03,482.4700012207031,7.273973882340833,471.5590403971919,2,1,2024-09-05,476.0858305233151,ATR_STOP,3,True,False,-0.013232264557869633,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.008746660331266254,,0.008746660331266254,0.008746660331266254,-0.019400202801124866,-0.013232264557869633,2024-09-03,0,-1.51283622053653,0.021978924889135887,20,True,17,0.04006463930059612,0.02261479635190847,-0.5851153533272015,0.38676714992961325
8,Long,2024-09-09,signal bar close,2024-09-10,487.1000061035156,7.655805944698074,475.6162971864685,2,1,2024-09-19,490.7776304010881,ATR_STOP,8,True,False,0.0075500395226661965,2024-09-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.030178570119601122,-0.019010489939630837,0.030178570119601122,0.030178570119601122,-0.019010489939630837,-0.019010489939630837,2024-09-18,6,0.2501788352710061,0.022628530596934926,20,True,12,0.024532912214568103,0.023575669827864208,0.3202470842946216,1.2800726486223908
9,Long,2025-02-28,signal bar close,2025-03-03,577.3300170898438,8.829484314149852,564.085790618619,2,1,2025-03-04,568.6214151238181,ATR_STOP,2,True,False,-0.015084270189038906,2025-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.008487283241577437,,0.008487283241577437,0.008487283241577437,-0.043857077537471034,-0.015084270189038906,2025-03-03,0,-1.777278990189016,0.023571553430616343,20,True,18,0.0,0.02294047785352506,-0.6575394935254603,0.3699697667925113
10,Long,2026-08-24,signal bar close,2026-08-25,596.8699951171875,11.455500261541449,579.6867447248753,2,1,2026-09-01,586.0787972743601,ATR_STOP,6,True,False,-0.01807964536851725,2026-09-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.007304748751369994,,0.007304748751369994,0.007304748751369994,-0.026789737070357478,-0.01807964536851725,2026-08-25,0,-2.475053692315761,0.025384394119887244,20,False,13,,0.0287889331561029,-0.6280067854714716,0.2537346108576266
