trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,194.0,7.423077736726227,177.298075092366,2,1,2021-11-22,182.45834825871762,ATR_STOP,9,True,False,-0.05949305021279572,2021-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.029252593050298037,,0.029252593050298037,0.029252593050298037,-0.0814433146997825,-0.05949305021279572,2021-11-17,5,-2.0337701382746163,0.08874564326309375,20,True,11,0.0,0.08609239643110314,-0.6910372190697004,0.3397813774844554
2,Long,2023-07-11,signal bar close,2023-07-12,108.21499633789062,4.018751709451703,99.17280499162429,2,1,2023-07-26,108.76010973655006,ATR_STOP,11,True,False,0.00503731845960953,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.09060666854860511,-0.03285120173807643,0.09060666854860511,0.09060666854860511,-0.03285120173807643,-0.03285120173807643,2023-07-25,9,0.05559544943325344,0.08556935008899558,20,True,9,0.07914801766164525,0.08355765515190693,0.060285541168570836,1.0843610724102197
3,Long,2023-12-14,signal bar close,2023-12-15,121.58999633789062,3.5096485360513023,113.6932871317752,2,1,2024-01-02,118.13855278530248,ATR_STOP,11,True,False,-0.02838591706999327,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.025495568688898684,,0.025495568688898684,0.025495568688898684,-0.06013649708189295,-0.02838591706999327,2023-12-19,2,-1.1133666958506836,0.053881485758891956,20,True,9,0.02714041575087567,0.06494538567277357,-0.4370736546706386,0.39256936308543544
4,Long,2024-01-16,signal bar close,2024-01-17,122.80999755859375,3.321167089399601,115.33737160744465,2,1,2024-01-24,127.61533310694065,ATR_STOP,6,True,False,0.03912821141498868,2024-01-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.10801237401962815,-0.02060091873293779,0.10801237401962815,0.10801237401962815,-0.02060091873293779,-0.02060091873293779,2024-01-22,3,0.3622567485451088,0.06888416260463948,20,True,14,0.12865404580941786,0.06084704909780526,0.6430584883762264,1.7751456417551092
5,Long,2024-11-22,signal bar close,2024-11-25,155.6999969482422,5.501530171017238,143.3215540634534,2,1,2024-12-10,157.91212502238014,ATR_STOP,11,True,False,0.014207630812435479,2024-12-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.09235713015198521,-0.03249837930488719,0.09235713015198521,0.09235713015198521,-0.03249837930488719,-0.03249837930488719,2024-12-06,8,0.1538336107786702,0.07814949933954973,20,True,9,0.02463074366752882,0.07950188264232042,0.17870810527035844,1.1616973973748603
6,Long,2025-07-03,signal bar close,2025-07-07,155.0,4.957699808559671,143.84517543074074,2,1,2025-07-08,146.05999755859375,ATR_STOP,2,True,False,-0.057677435105846775,2025-07-08,OPEN,TRAILING_STOP,False,True,0.015322580645161343,-0.057677435105846775,0.015322580645161343,0.015322580645161343,-0.057677435105846775,-0.057677435105846775,2025-07-07,0,-3.7642115542763026,0.07300001575100812,20,True,19,0.0,0.0719666101242533,-0.8014471573173214,0.21291235781018836
7,Long,2025-10-31,signal bar close,2025-11-03,163.0,5.323150319662218,151.02291178076,2,1,2025-11-14,181.17999267578125,ATR_STOP,10,True,False,0.11153369739743102,2025-11-14,OPEN,TRAILING_STOP,False,True,0.23736197816813642,-0.050981580114072056,0.23736197816813642,0.23736197816813642,-0.050981580114072056,-0.050981580114072056,2025-11-11,6,0.4698886412145825,0.1258282807707054,20,True,11,0.15098159883651263,0.07347906882969318,1.5178975342752277,3.230334596622127
8,Long,2026-01-26,signal bar close,2026-01-27,140.9199981689453,5.494026697204723,128.5584381002347,2,1,2026-01-28,139.66000366210938,TREND_EXIT,2,True,False,-0.00894120439403756,2026-01-28,OPEN,,False,True,0.006954270084251535,-0.03250072303835716,0.006954270084251535,0.006954270084251535,-0.03250072303835716,-0.03250072303835716,2026-01-27,0,-1.2857142857142674,0.015895474478289096,20,True,19,0.017527684166883883,0.08772041036993673,-0.1019284378211466,0.07927767386089293
9,Long,2026-05-29,signal bar close,2026-06-01,251.77499389648438,10.713567304376651,227.6694674616369,2,1,2026-06-03,251.28209016457245,ATR_STOP,3,True,False,-0.0019577151975409546,2026-06-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.10696055338543009,,0.10696055338543009,0.10696055338543009,-0.024406669298533856,-0.009274119796178537,2026-06-01,0,-0.0183031513541854,0.10891826858297105,20,True,17,0.0018866293914434618,0.09574233748073603,-0.020447748081509492,1.1171709005637265
10,Long,2026-06-26,signal bar close,2026-06-29,245.0,12.275815935570371,217.37941414496666,2,1,2026-07-22,246.4912529737784,ATR_STOP,17,True,False,0.00608674683174848,2026-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.12938780492665813,-0.01987753109056123,0.12938780492665813,0.12938780492665813,-0.01987753109056123,-0.01987753109056123,2026-07-15,11,0.0470426624456507,0.12330105809490965,20,True,3,0.05248973612882657,0.11273708512258507,0.053990635159052,1.147695142072973
