trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,533.3200073242188,8.406015019419092,518.6094810402353,2,1,2021-11-30,543.9067765046891,ATR_STOP,6,True,False,0.019850688207979417,2021-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.051488827712331764,-0.0018750468504213913,0.051488827712331764,0.051488827712331764,-0.0018750468504213913,-0.0018750468504213913,2021-11-29,4,0.3855338932726391,0.03163813950435235,20,True,14,0.062307770217494785,0.0275829259768245,0.7196730406577677,1.8666920164885075
2,Long,2021-12-15,signal bar close,2021-12-16,564.7899780273438,14.408224296239142,539.5755855089252,2,1,2021-12-17,540.999126363338,ATR_STOP,2,True,False,-0.04212336016850138,2021-12-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.003116219894291117,,0.003116219894291117,0.003116219894291117,-0.04215725930859382,-0.04212336016850138,2021-12-16,0,-13.51745435091758,0.045239580062792495,20,True,18,0.011862838342904913,0.044643838416689854,-0.9435425282059482,0.06980179135148323
3,Long,2022-03-01,signal bar close,2022-03-02,524.0,13.000429944457714,501.249247597199,2,1,2022-03-04,516.4272267633224,ATR_STOP,3,True,False,-0.014451857321903794,2022-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.028549660253160747,,0.028549660253160747,0.028549660253160747,-0.023320613016609038,-0.014451857321903794,2022-03-03,1,-0.5062006760764806,0.04300151757506454,20,True,17,0.09011444790672707,0.04341746641755921,-0.33285814475943415,0.6575616361072253
4,Long,2022-08-16,signal bar close,2022-08-17,550.0,11.46779583097624,529.9313572957916,2,1,2022-08-22,545.6044552445825,ATR_STOP,4,True,False,-0.007991899555304549,2022-08-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.026818181818181852,,0.026818181818181852,0.026818181818181852,-0.01038185813210224,-0.007991899555304549,2022-08-18,1,-0.298003034265593,0.0348100813734864,20,True,16,0.004854514382102382,0.03648844128037891,-0.21902551259711026,0.7349774579875767
5,Long,2022-11-30,signal bar close,2022-12-01,519.1400146484375,11.460653753069947,499.0838705805651,2,1,2022-12-01,499.0838705805651,ATR_STOP,1,True,False,-0.03863340043524577,2022-12-01,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.045209385827438164,-0.03863340043524577,2022-12-01,0,,0.03863340043524577,20,True,19,0.0,0.03863340043524574,-1.0000000000000007,0.0
6,Long,2023-06-30,signal bar close,2023-07-03,537.25,6.892706213507001,525.1877641263627,2,1,2023-07-07,533.8900146484375,ATR_STOP,4,True,False,-0.006254044395649139,2023-07-07,OPEN,TRAILING_STOP,False,True,0.016379688772394152,-0.006254044395649139,0.016379688772394152,0.016379688772394152,-0.006254044395649139,-0.006254044395649139,2023-07-05,1,-0.3818170468653545,0.02263373316804329,20,True,17,0.06311767918944855,0.022451811770381185,-0.27855410777581796,0.7295486413262434
7,Long,2023-07-14,signal bar close,2023-07-17,546.1799926757812,7.281944052094337,533.4365905846162,2,1,2023-08-01,559.2467669391606,ATR_STOP,12,True,False,0.02392393430481432,2023-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.04573580285570511,-0.00014650315082354037,0.04573580285570511,0.04573580285570511,-0.00014650315082354037,-0.00014650315082354037,2023-07-27,8,0.5230898510799846,0.02181186855089079,20,True,8,0.042165640641739666,0.023331872756330918,1.0253756547820514,1.9602285394469703
8,Long,2023-12-05,signal bar close,2023-12-06,605.5,8.773530894832954,590.1463209340424,2,1,2023-12-20,661.8926272843613,ATR_STOP,11,True,False,0.0931339839543539,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.12619318438403182,-0.0027085295597646386,0.12619318438403182,0.12619318438403182,-0.0027085295597646386,-0.0027085295597646386,2023-12-18,8,0.7380270527996824,0.033059200429677915,20,True,9,0.11620146218259708,0.025357025707609636,3.6729064768193385,4.9766556156529544
9,Long,2024-02-02,signal bar close,2024-02-05,710.6400146484375,9.96318482493458,693.204441204802,2,1,2024-02-13,711.7457790526929,ATR_STOP,7,True,False,0.0015560120193942595,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.02466785981702846,-0.00886523086669333,0.02466785981702846,0.02466785981702846,-0.00886523086669333,-0.00886523086669333,2024-02-08,3,0.06307851718535101,0.0231118477976342,20,True,13,0.0761285242468388,0.024535029106489394,0.06342001929733607,1.005413921049881
10,Long,2024-03-04,signal bar close,2024-03-05,768.4199829101562,10.006623754646478,750.9083913395249,2,1,2024-03-08,756.0499877929688,ATR_STOP,4,True,False,-0.016097961261158145,2024-03-08,OPEN,TRAILING_STOP,False,True,0.024283639929584266,-0.016097961261158145,0.024283639929584266,0.024283639929584266,-0.016097961261158145,-0.016097961261158145,2024-03-07,2,-0.6629138509645881,0.04038160119074241,20,True,17,0.0,0.022789089248188937,-0.706388969117643,1.065581852136285
11,Long,2024-05-09,signal bar close,2024-05-10,779.0399780273438,12.782610863003542,756.6704090170875,2,1,2024-05-31,798.404037679611,ATR_STOP,15,True,False,0.024856310585369634,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.05193574542234347,-0.009768414415435078,0.05193574542234347,0.05193574542234347,-0.009768414415435078,-0.009768414415435078,2024-05-30,13,0.4785973587793371,0.027079434836973837,20,True,5,0.091574282280241,0.02871427608490595,0.865642947496618,1.8087081585749676
12,Long,2024-06-05,signal bar close,2024-06-06,835.4199829101562,13.6950780444688,811.4535963323358,2,1,2024-06-21,852.1035381027355,ATR_STOP,11,True,False,0.01997026110682998,2024-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.04613253196104683,-0.0013166737789844785,0.04613253196104683,0.04613253196104683,-0.0013166737789844785,-0.0013166737789844785,2024-06-18,8,0.4328889019942017,0.02616227085421685,20,True,9,0.06166960401375832,0.02868783015500107,0.6961230946687204,1.6080871823275444
13,Long,2024-09-12,signal bar close,2024-09-13,913.6300048828125,18.24533263066129,881.7006727791552,2,1,2024-09-18,893.0565545212027,ATR_STOP,4,True,False,-0.02251836109985106,2024-09-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.011164270166827084,,0.011164270166827084,0.011164270166827084,-0.024824045351586665,-0.02251836109985106,2024-09-13,0,-2.0170025235291167,0.03368263126667814,20,True,16,0.006424914993833131,0.03494777090618073,-0.6443432732892428,0.3194558587670212
14,Long,2024-11-22,signal bar close,2024-11-25,975.0,17.18877773435718,944.9196389648749,2,1,2024-12-13,981.0,ATR_STOP,14,True,False,0.006153846153846176,2024-12-13,OPEN,TRAILING_STOP,False,True,0.03364101312099366,-0.025958971854967983,0.03364101312099366,0.03364101312099366,-0.025958971854967983,-0.025958971854967983,2024-12-11,11,0.1829268973473891,0.02748716696714748,20,True,7,0.03410256410256407,0.030851652343718016,0.19946569101992415,1.090412038428263
15,Long,2025-05-16,signal bar close,2025-05-19,1018.5999755859375,23.859337253178303,976.8461353928755,2,1,2025-05-29,1005.3616421683228,ATR_STOP,8,True,False,-0.012996597030153656,2025-05-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.020488902039470736,,0.020488902039470736,0.020488902039470736,-0.01472609499266031,-0.012996597030153656,2025-05-21,2,-0.6343237429275825,0.03348549906962439,20,True,12,0.04759471984167529,0.04099140113275935,-0.3170566672766666,0.4998341474865199
16,Long,2025-06-02,signal bar close,2025-06-03,1054.1500244140625,21.686109684180803,1016.1993324667461,2,1,2025-06-05,1030.5348552376395,ATR_STOP,3,True,False,-0.022402095175730996,2025-06-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.012265741442079703,,0.012265741442079703,0.012265741442079703,-0.045667138010261454,-0.022402095175730996,2025-06-03,0,-1.8263955164485055,0.0346678366178107,20,True,17,0.0,0.036001224748261854,-0.6222592517998314,0.34070344905896277
17,Long,2025-08-06,signal bar close,2025-08-07,974.6799926757812,15.317609592819958,947.8741758883464,2,1,2025-08-21,973.5255599408002,ATR_STOP,11,True,False,-0.001184422316715228,2025-08-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.025259567552626594,-0.007653816666715718,0.025259567552626594,0.025259567552626594,-0.007653816666715718,-0.007653816666715718,2025-08-20,9,-0.046890047276049535,0.026443989869341822,20,True,9,0.0,0.027502171983488737,-0.04306650098131559,0.9184571883192164
18,Long,2026-02-13,signal bar close,2026-02-17,1022.3400268554688,21.29543882773866,985.0730089069261,2,1,2026-02-19,991.5898581939872,ATR_STOP,3,True,False,-0.030078220409762713,2026-02-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.005966620097565212,,0.005966620097565212,0.005966620097565212,-0.03739464414935889,-0.030078220409762713,2026-02-17,0,-5.041081871801538,0.036044840507327924,20,True,17,0.0,0.036452664445868525,-0.8251309161344917,0.16368131625674504
