symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
COP,Long,Pullback,2026-04-15,2026-04-16,2,RSI,False,1,RSI -> RSI,5,5,True,False,True,2026-04-21,145,3,True,converted,False,True,True,RSI
COP,Long,Pullback,2026-04-22,2026-04-23,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
COP,Long,Pullback,2026-05-15,2026-05-15,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COP,Long,Pullback,2026-07-08,2026-07-08,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
COP,Long,Pullback,2026-07-13,2026-07-14,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
COP,Long,Pullback,2026-07-17,2026-07-17,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
COP,Long,Pullback,2026-07-29,2026-07-29,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
COP,Long,Pullback,2026-09-21,2026-09-21,1,Reclaim,False,1,Reclaim,5,0,False,True,,,,,,censored,,,,Reclaim
COP,Long,Breakout,2025-09-24,2025-09-25,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COP,Long,Breakout,2025-12-04,2025-12-05,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COP,Long,Breakout,2026-01-05,2026-01-05,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COP,Long,Breakout,2026-02-04,2026-02-04,1,RSI,False,1,RSI,5,5,True,False,True,2026-02-11,98,5,True,converted,False,False,True,RSI
COP,Long,Breakout,2026-02-09,2026-02-09,1,Volume,False,1,Volume,5,5,True,False,True,2026-02-11,98,2,True,converted,False,True,True,Volume
COP,Long,Breakout,2026-02-12,2026-02-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
COP,Long,Breakout,2026-02-18,2026-02-19,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
COP,Long,Breakout,2026-02-27,2026-02-27,1,Price,False,1,Price,5,5,True,False,True,2026-03-02,110,1,True,converted,True,True,True,Price
COP,Long,Breakout,2026-03-03,2026-03-10,6,Price,False,1,Price -> Price -> Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
COP,Long,Breakout,2026-03-12,2026-03-13,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-03-19,123,4,True,converted,False,False,True,Price
COP,Long,Breakout,2026-03-17,2026-03-18,2,Volume,True,2,Volume -> Price,5,5,True,False,True,2026-03-19,123,1,True,converted,True,True,True,Volume -> Price
COP,Long,Breakout,2026-03-20,2026-03-20,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
COP,Long,Breakout,2026-04-24,2026-04-27,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
COP,Long,Breakout,2026-07-13,2026-07-13,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
COP,Long,Breakout,2026-07-23,2026-07-23,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
COP,Long,Breakout,2026-08-03,2026-08-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
COP,Long,Breakout,2026-08-10,2026-08-10,1,Trend,False,1,Trend,5,5,True,False,True,2026-08-17,226,5,True,converted,False,False,True,Trend
COP,Long,Breakout,2026-08-19,2026-08-20,2,RSI,False,1,RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
COP,Long,Breakout,2026-09-01,2026-09-02,2,Volume,False,1,Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
COP,Long,Breakout,2026-09-14,2026-09-14,1,Price,False,1,Price,5,5,True,False,True,2026-09-15,246,1,True,converted,True,True,True,Price
COP,Long,Breakout,2026-09-16,2026-09-18,3,Price,False,1,Price -> Price -> Price,5,1,False,False,,,,,,censored,False,,,Price
COP,Long,Squeeze,2025-12-03,2025-12-05,3,Trend,False,1,Trend -> Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COP,Long,Squeeze,2026-01-29,2026-01-30,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
COP,Long,Squeeze,2026-02-03,2026-02-04,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
COP,Long,Squeeze,2026-02-11,2026-02-11,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
COP,Long,Squeeze,2026-03-02,2026-03-03,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
COP,Long,Squeeze,2026-03-26,2026-03-26,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
COP,Long,Squeeze,2026-07-21,2026-07-21,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
COP,Long,Squeeze,2026-08-11,2026-08-12,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COP,Long,Squeeze,2026-08-20,2026-08-20,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
COP,Long,Squeeze,2026-09-15,2026-09-15,1,Release,False,1,Release,5,4,False,False,,,,,,censored,False,False,,Release
COP,Long,Mean Reversion,2026-02-06,2026-02-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
COP,Long,Mean Reversion,2026-02-11,2026-02-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
COP,Long,Mean Reversion,2026-02-27,2026-02-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
COP,Long,Mean Reversion,2026-03-12,2026-03-12,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
COP,Long,Mean Reversion,2026-04-21,2026-04-21,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
COP,Long,Mean Reversion,2026-07-02,2026-07-02,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
COP,Long,Mean Reversion,2026-07-07,2026-07-08,2,Slow EMA,True,2,Slow EMA -> RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA -> RSI Cross
COP,Long,Mean Reversion,2026-07-31,2026-07-31,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
COP,Long,Mean Reversion,2026-09-01,2026-09-01,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
COP,Long,Mean Reversion,2026-09-15,2026-09-15,1,Oversold,False,1,Oversold,5,4,False,False,,,,,,censored,False,False,,Oversold
