trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-27,signal bar close,2021-12-28,4.48799991607666,0.1392756897041098,4.20944853666844,2,1,2022-01-07,4.495168516458267,ATR_STOP,9,True,False,0.0015972817548253193,2022-01-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.06929587257482939,-0.026069542153446812,0.06929587257482939,0.06929587257482939,-0.026069542153446812,-0.026069542153446812,2022-01-05,6,0.023050171611599075,0.06769859082000407,20,True,11,0.04010702061980753,0.062065816536762554,0.02573528947096385,1.1164901461303478
2,Long,2022-06-02,signal bar close,2022-06-03,5.47599983215332,0.2557982469321824,4.964403338288956,2,1,2022-06-09,5.241286622892087,ATR_STOP,5,True,False,-0.04286216516718511,2022-06-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.05277575660893197,,0.05277575660893197,0.05277575660893197,-0.08418553319904798,-0.04286216516718511,2022-06-06,1,-0.8121563369482978,0.09563792177611707,20,True,15,0.0,0.09342522088120482,-0.4587858049775087,0.5648983872999259
3,Long,2022-08-10,signal bar close,2022-08-11,6.453000068664551,0.3103536417334532,5.8322927851976445,2,1,2022-08-29,6.8165609281363855,ATR_STOP,13,True,False,0.056339819557304605,2022-08-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.16116534182344355,-0.03145824678513631,0.16116534182344355,0.16116534182344355,-0.03145824678513631,-0.03145824678513631,2022-08-25,10,0.34957776231458504,0.10482552226613895,20,True,7,0.08507667449793921,0.09618894728996365,0.5857203051351316,1.6755079077599964
4,Long,2022-11-15,signal bar close,2022-11-16,8.696000099182129,0.4513652056907703,7.7932696878005885,2,1,2022-11-30,8.634318067232222,ATR_STOP,10,True,False,-0.0070931498673405535,2022-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.09498622403428136,-0.06520243590526731,0.09498622403428136,0.09498622403428136,-0.06520243590526731,-0.06520243590526731,2022-11-28,7,-0.07467556416160488,0.10207937390162192,20,True,10,0.07198705652527182,0.10380984373107856,-0.06832829732135516,0.9150020905565087
5,Long,2023-02-24,signal bar close,2023-02-27,9.88599967956543,0.5159167851738883,8.854166109217653,2,1,2023-03-10,9.405768558369084,ATR_STOP,10,True,False,-0.04857689022476841,2023-03-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.055027376415438534,,0.055027376415438534,0.055027376415438534,-0.06848068659922579,-0.04857689022476841,2023-03-09,8,-0.8827767811067153,0.10360426664020694,20,True,10,0.19724871799967247,0.1043732150306052,-0.4654152907958644,0.5272174130048877
6,Long,2023-03-21,signal bar close,2023-03-22,10.885000228881836,0.5514990336535983,9.782002161574638,2,1,2023-03-24,10.684129617940279,ATR_STOP,3,True,False,-0.018453891292402047,2023-03-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.08736795531705188,,0.08736795531705188,0.08736795531705188,-0.0248966378271821,-0.018453891292402047,2023-03-23,1,-0.21122036363829544,0.10582184660945393,20,True,17,0.09545241485050915,0.10133192871972069,-0.18211329366328985,0.862195720745704
7,Long,2023-05-16,signal bar close,2023-05-17,14.699999809265137,0.7132137377238136,13.27357233381751,2,1,2023-05-31,21.85440716413925,ATR_STOP,10,True,False,0.48669438419753064,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.6529932041945841,0.0,0.6529932041945841,0.6529932041945841,0.0,0.0,2023-05-30,8,0.7453284062853763,0.16629881999705343,20,True,10,0.8379591836469895,0.09703588394256821,5.015612414945241,6.72939924555194
8,Long,2023-06-09,signal bar close,2023-06-12,26.469999313354492,1.4800868290513916,23.50982565525171,2,1,2023-06-13,23.593838031064156,ATR_STOP,2,True,False,-0.10865739920285045,2023-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.006573471510789464,,0.006573471510789464,0.006573471510789464,-0.12312047432526374,-0.10865739920285045,2023-06-12,0,-16.529682835698615,0.11523087071363991,20,True,18,0.06875714580221515,0.11183127067968349,-0.9716191056621013,0.0587802630770221
9,Long,2023-08-07,signal bar close,2023-08-08,34.47999954223633,1.8393465142406078,30.80130651375511,2,1,2023-08-09,29.714000701904297,ATR_STOP,2,True,False,-0.13822502620668287,2023-08-09,OPEN,TRAILING_STOP,False,True,0.026015062965185853,-0.13822502620668287,0.026015062965185853,0.026015062965185853,-0.13822502620668287,-0.13822502620668287,2023-08-08,0,-5.313268946981208,0.16424008917186872,20,True,19,0.0,0.10669063449304853,-1.2955685085525381,0.24383642565065894
10,Long,2024-01-08,signal bar close,2024-01-09,31.83300018310547,1.5479648934149421,28.737070396275584,2,1,2024-01-17,32.05099868774414,ATR_STOP,6,True,False,0.0068481922339940215,2024-01-17,OPEN,TRAILING_STOP,False,True,0.1245876788382747,-0.0035183460897345586,0.1245876788382747,0.1245876788382747,-0.0035183460897345586,-0.0035183460897345586,2024-01-10,1,0.05496684983499493,0.11773948660428069,20,True,15,1.154996327067178,0.09725535667457974,0.07041455060319549,1.2810366760069576
11,Long,2025-07-15,signal bar close,2025-07-16,53.04999923706055,2.4807642203132003,48.088470796434144,2,1,2025-07-22,49.40388722224748,ATR_STOP,5,True,False,-0.06872972794061627,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.02073519895641951,,0.02073519895641951,0.02073519895641951,-0.07917060929956332,-0.06872972794061627,2025-07-17,1,-3.3146403892757395,0.08946492689703578,20,True,15,0.17549484462173348,0.09352551389219052,-0.7348767740516556,0.2217063354532492
12,Long,2025-10-02,signal bar close,2025-10-03,52.7400016784668,2.2068332364167915,48.326335205633214,2,1,2025-10-10,53.73019415066823,ATR_STOP,6,True,False,0.018774979914452983,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.11452402177863696,-0.0367842696182229,0.11452402177863696,0.11452402177863696,-0.0367842696182229,-0.0367842696182229,2025-10-09,4,0.16393922971674071,0.09574904186418398,20,True,14,0.07318916709914136,0.08368726455000547,0.22434691843983512,1.368476104392272
