trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,194.0,7.423077736726227,171.73076678982133,2,1,2021-11-23,170.61000061035156,ATR_STOP,10,True,False,-0.12056700716313629,2021-11-23,OPEN,TRAILING_STOP,False,True,0.029252593050298037,-0.12056700716313629,0.029252593050298037,0.029252593050298037,-0.12056700716313629,-0.12056700716313629,2021-11-17,5,-4.121583579131898,0.14981960021343432,20,True,11,0.0,0.11478986190813747,-1.0503280094510616,0.25483603311334163
2,Long,2023-07-11,signal bar close,2023-07-12,108.21499633789062,4.018751709451703,96.15874120953552,2,1,2023-08-02,105.67348076771128,ATR_STOP,16,True,False,-0.023485798236722255,2023-08-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.09060666854860511,-0.03285120173807643,0.09060666854860511,0.09060666854860511,-0.03285120173807643,-0.03285120173807643,2023-07-25,9,-0.25920606742232793,0.11409246678532736,20,True,4,0.07147808411137202,0.11141020686920915,-0.21080472693398358,0.8132708043076654
3,Long,2023-12-14,signal bar close,2023-12-15,121.58999633789062,3.5096485360513023,111.06105072973672,2,1,2024-01-02,115.9547362332679,ATR_STOP,11,True,False,-0.04634641232295722,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.025495568688898684,,0.025495568688898684,0.025495568688898684,-0.06013649708189295,-0.04634641232295722,2023-12-19,2,-1.8178222611342432,0.0718419810118559,20,True,9,0.02714041575087567,0.08659384756369805,-0.5352159954419973,0.29442702231407675
4,Long,2024-01-16,signal bar close,2024-01-17,122.80999755859375,3.321167089399601,112.84649629039495,2,1,2024-01-24,124.79544515984016,ATR_STOP,6,True,False,0.01616682388010915,2024-01-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.10801237401962815,-0.02060091873293779,0.10801237401962815,0.10801237401962815,-0.02060091873293779,-0.02060091873293779,2024-01-22,3,0.14967566472681446,0.091845550139519,20,True,14,0.12865404580941786,0.08112939879707368,0.19927207793745272,1.3313592313163318
5,Long,2024-11-22,signal bar close,2024-11-25,155.6999969482422,5.501530171017238,139.19540643519048,2,1,2024-12-10,153.8561660861553,ATR_STOP,11,True,False,-0.011842202300747728,2024-12-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.09235713015198521,-0.03249837930488719,0.09235713015198521,0.09235713015198521,-0.03249837930488719,-0.03249837930488719,2024-12-06,8,-0.128221852295106,0.10419933245273294,20,True,9,0.02463074366752882,0.10600251018976042,-0.11171624407335644,0.8712730480311464
6,Long,2025-07-03,signal bar close,2025-07-07,155.0,4.957699808559671,140.12690057432098,2,1,2025-07-09,142.33747779683043,ATR_STOP,3,True,False,-0.08169369163335205,2025-07-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.015322580645161343,,0.015322580645161343,0.015322580645161343,-0.08432262789818545,-0.08169369163335205,2025-07-07,0,-5.331588296071378,0.0970162722785134,20,True,17,0.0,0.09595548016567107,-0.8513707762423214,0.15968426835764127
7,Long,2025-10-31,signal bar close,2025-11-03,163.0,5.323150319662218,147.03054904101336,2,1,2025-11-18,177.44000244140625,ATR_STOP,12,True,False,0.08858897203316718,2025-11-18,OPEN,TRAILING_STOP,False,True,0.23736197816813642,-0.050981580114072056,0.23736197816813642,0.23736197816813642,-0.050981580114072056,-0.050981580114072056,2025-11-11,6,0.37322309460369757,0.14877300613496924,20,True,9,0.1055828632752589,0.09797209177292418,0.9042266060675236,2.422750947466597
8,Long,2026-01-26,signal bar close,2026-01-27,140.9199981689453,5.494026697204723,124.43791807733115,2,1,2026-01-28,139.66000366210938,TREND_EXIT,2,True,False,-0.00894120439403756,2026-01-28,OPEN,,False,True,0.006954270084251535,-0.03250072303835716,0.006954270084251535,0.006954270084251535,-0.03250072303835716,-0.03250072303835716,2026-01-27,0,-1.2857142857142674,0.015895474478289096,20,True,19,0.017527684166883883,0.11696054715991572,-0.0764463283658599,0.059458255395669665
9,Long,2026-05-29,signal bar close,2026-06-01,251.77499389648438,10.713567304376651,219.63429198335442,2,1,2026-06-04,242.14112469534138,ATR_STOP,4,True,False,-0.03826380472519797,2026-06-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.10696055338543009,,0.10696055338543009,0.10696055338543009,-0.045616129038904996,-0.03826380472519797,2026-06-01,0,-0.3577375351389139,0.14522435811062806,20,True,16,0.0018866293914434618,0.12765644997431475,-0.299740473222441,0.8378781754227945
10,Long,2026-06-26,signal bar close,2026-06-29,245.0,12.275815935570371,208.17255219328888,2,1,2026-07-28,239.74104672579844,ATR_STOP,21,True,False,-0.021465115404904367,2026-07-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.12938780492665813,,0.12938780492665813,0.12938780492665813,-0.02991837482063142,-0.021465115404904367,2026-07-15,11,-0.1658975157440193,0.1508529203315625,20,True,0,,0.1503161134967801,-0.14279982967603916,0.8607713565547298
11,Long,2026-08-04,signal bar close,2026-08-05,291.42999267578125,13.404810703017056,251.2155605667301,2,1,2026-08-06,227.4499969482422,ATR_STOP,2,True,False,-0.21953813037602288,2026-08-06,OPEN,TRAILING_STOP,False,True,0.004426478321869265,-0.21953813037602288,0.004426478321869265,0.004426478321869265,-0.21953813037602288,-0.21953813037602288,2026-08-05,0,-49.596567386624805,0.22396460869789214,20,True,19,0.0,0.13799002545969974,-1.590971011452849,0.03207824846124133
