trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-11-22,signal bar close,2022-11-23,429.5199890136719,9.513571417557484,408.1144533241675,2,1,2022-12-15,428.3779049097803,ATR_STOP,16,True,False,-0.0026589777731048647,2022-12-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.043956056448426484,,0.043956056448426484,0.043956056448426484,-0.00803217959046676,-0.0026589777731048647,2022-11-23,0,-0.06049172714628383,0.04661503422153135,20,True,4,0.03489947181823938,0.04983594765556533,-0.05335461445384853,0.8820150617426411
2,Long,2023-04-03,signal bar close,2023-04-04,413.4800109863281,9.578752693984883,391.92781742486216,2,1,2023-04-05,393.3699951171875,TREND_EXIT,2,True,False,-0.048636004969550006,2023-04-05,OPEN,,False,True,0.0033858804761681682,-0.048636004969550006,0.0033858804761681682,0.0033858804761681682,-0.048636004969550006,-0.048636004969550006,2023-04-04,0,-14.364359673024198,0.052021885445718175,20,True,19,0.0,0.05212390681245919,-0.9330844125813788,0.06495830192373149
3,Long,2023-07-17,signal bar close,2023-07-18,421.32000732421875,8.335720129423835,402.5646370330151,2,1,2023-07-26,431.5139981043265,ATR_STOP,7,True,False,0.02419536362597463,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.06807175585590253,-0.0013766663812796454,0.06807175585590253,0.06807175585590253,-0.0013766663812796454,-0.0013766663812796454,2023-07-25,5,0.35543909984035826,0.043876392229927896,20,True,13,0.04782586524778609,0.04451573617478554,0.5435238346047906,1.5291616337339045
4,Long,2024-09-27,signal bar close,2024-09-30,416.0,8.091138393912308,397.7949386136973,2,1,2024-10-08,403.5400085449219,ATR_STOP,7,True,False,-0.029951902536245467,2024-10-08,OPEN,TRAILING_STOP,False,True,0.010745195242074734,-0.029951902536245467,0.010745195242074734,0.010745195242074734,-0.029951902536245467,-0.029951902536245467,2024-10-01,1,-2.787469362954284,0.0406970977783202,20,True,14,0.0,0.04376216679399688,-0.6844245779062784,0.24553617951907988
5,Long,2024-11-22,signal bar close,2024-11-25,448.0,10.837013784786906,423.61671898422946,2,1,2024-12-06,446.5,ATR_STOP,9,True,False,-0.0033482142857143016,2024-12-06,OPEN,TRAILING_STOP,False,True,0.04774556841169075,-0.0033482142857143016,0.04774556841169075,0.04774556841169075,-0.0033482142857143016,-0.0033482142857143016,2024-11-25,0,-0.07012617918471516,0.051093782697405055,20,True,12,0.01171875,0.05442696655305923,-0.0615175619322864,0.8772410339118388
6,Long,2025-02-14,signal bar close,2025-02-18,481.0,11.117481645952457,455.98566629660695,2,1,2025-02-24,487.12181335480665,ATR_STOP,5,True,False,0.012727262691905716,2025-02-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.07078999541157738,-0.0020790020790020236,0.07078999541157738,0.07078999541157738,-0.0020790020790020236,-0.0020790020790020236,2025-02-19,1,0.17978900292207436,0.05806273271967166,20,True,15,0.04985449269506881,0.052004851774205926,0.24473221743165044,1.3612190593087847
7,Long,2025-03-07,signal bar close,2025-03-10,497.6199951171875,13.964723174350295,466.19936797489936,2,1,2025-03-12,471.8774606266992,ATR_STOP,3,True,False,-0.05173131052426072,2025-03-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.01479043435022609,,0.01479043435022609,0.01479043435022609,-0.0691491579915432,-0.05173131052426072,2025-03-10,0,-3.497619427482868,0.06652174487448681,20,True,17,0.0,0.06314180991639758,-0.8192877364895805,0.23424153298439257
8,Long,2025-05-15,signal bar close,2025-05-16,515.7999877929688,14.624191073500928,482.89555787759167,2,1,2025-05-29,506.18474984002245,ATR_STOP,9,True,False,-0.01864140787224222,2025-05-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.034858553566160744,,0.034858553566160744,0.034858553566160744,-0.02659946015006509,-0.01938735990046936,2025-05-16,0,-0.5347728452605256,0.053499961438402965,20,True,11,0.01977513076468962,0.06379300250891867,-0.2922171263162607,0.5464322448420152
9,Long,2025-06-06,signal bar close,2025-06-09,520.0,11.330598568535773,494.5061532207945,2,1,2025-06-23,507.63554673076226,ATR_STOP,10,True,False,-0.023777794748534142,2025-06-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.021884624774639372,,0.021884624774639372,0.021884624774639372,-0.02757691603440504,-0.023777794748534142,2025-06-18,7,-1.086506850969117,0.045662419523173514,20,True,10,0.0068846482496995876,0.04902662842154906,-0.4849975516179469,0.4463824146026784
10,Long,2026-02-03,signal bar close,2026-02-04,548.0,11.982635157889437,521.0390708947488,2,1,2026-02-18,592.689999043172,ATR_STOP,10,True,False,0.08155109314447428,2026-02-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.14279197080291972,0.0,0.14279197080291972,0.14279197080291972,0.0,0.0,2026-02-12,6,0.5711181986347847,0.061240877658445436,20,True,10,0.2302737270828581,0.04919877573950956,1.657583789813369,2.902348049450532
11,Long,2026-04-08,signal bar close,2026-04-09,607.6900024414062,17.211059030210127,568.9651196234335,2,1,2026-04-15,583.5909317246326,ATR_STOP,5,True,False,-0.03965684908416334,2026-04-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.01900638112617692,,0.01900638112617692,0.01900638112617692,-0.05856608914493433,-0.03965684908416334,2026-04-10,1,-2.086501834352103,0.058663230210340256,20,True,15,0.0,0.0637247324497603,-0.6223148777506167,0.2982575272663763
12,Long,2026-06-03,signal bar close,2026-06-04,594.1500244140625,17.09054528620159,555.6962975201089,2,1,2026-06-08,566.048332438455,ATR_STOP,3,True,False,-0.04729730004357202,2026-06-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.017436648869583626,,0.017436648869583626,0.017436648869583626,-0.04790039687488512,-0.04729730004357202,2026-06-04,0,-2.7125223658129123,0.06473394891315565,20,True,17,0.0754690969920142,0.0647205677250889,-0.7307924158588189,0.269414337396554
