symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
NFLX,Long,Pullback,2025-10-07,2025-10-07,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2025-10-08,12,1,True,converted,True,True,True,Reclaim
NFLX,Long,Pullback,2025-10-09,2025-10-13,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
NFLX,Long,Pullback,2025-10-20,2025-10-20,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NFLX,Long,Pullback,2025-10-23,2025-10-23,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
NFLX,Long,Pullback,2025-10-31,2025-10-31,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
NFLX,Long,Pullback,2025-11-18,2025-11-18,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
NFLX,Long,Breakout,2025-10-07,2025-10-07,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NFLX,Long,Breakout,2025-10-09,2025-10-10,2,Volume,True,2,Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
NFLX,Long,Breakout,2025-10-23,2025-10-27,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NFLX,Long,Breakout,2025-10-31,2025-11-03,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NFLX,Long,Squeeze,2026-04-14,2026-04-15,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NFLX,Long,Mean Reversion,2025-10-07,2025-10-07,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
NFLX,Long,Mean Reversion,2025-10-31,2025-10-31,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
NFLX,Long,Mean Reversion,2025-11-18,2025-11-18,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
