symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
NVDA,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-04,2022-01-04,ATR_STOP,ATR_STOP,0.009631911584244923,-0.0028328903455673293,0.10696715044684073,-0.02696627219484818,9,9,0.08442072316311822,0.08442072316311822,-0.012464801929812253,-0.1339334226416889,Pure Pullback,1.5,1.75,Dynamic,True
NVDA,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-17,2022-02-18,ATR_STOP,TREND_EXIT,-0.07398939632571255,-0.06058880625576046,-0.8369679999804697,-0.5874690294792014,2,3,0.012300542467396758,0.012300542467396758,0.01340059006995209,0.24949897050126824,Pure Pullback,1.5,1.75,Dynamic,True
NVDA,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-22,2023-11-22,ATR_STOP,ATR_STOP,0.10039851829291124,0.09241556722979194,1.7982725105344404,1.4188175305529906,14,14,0.14829622467162795,0.14829622467162795,-0.007982951063119303,-0.3794549799814497,Pure Pullback,1.5,1.75,Dynamic,True
NVDA,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,1.75,Dynamic,True
NVDA,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.011406498936159526,-0.023251745643654953,-0.15655731527101735,-0.2735456259535417,4,4,0.059664981308811926,0.059664981308811926,-0.011845246707495427,-0.11698831068252435,Pure Pullback,1.5,1.75,Dynamic,True
NVDA,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-01,2024-08-02,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.08507599054788184,-0.11716154842241022,-0.9999999999999996,-1.1804057021886312,1,2,,0.02237730715671349,-0.03208555787452838,-0.1804057021886316,Pure Pullback,1.5,1.75,Dynamic,True
NVDA,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-29,2024-08-29,ATR_STOP,ATR_STOP,0.023875827724626486,0.01333669375565294,0.2508304821564296,0.12009454069801968,12,12,0.10739893578538151,0.10739893578538151,-0.010539133968973546,-0.13073594145840994,Pure Pullback,1.5,1.75,Dynamic,True
NVDA,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-18,2024-09-18,TREND_EXIT,TREND_EXIT,-0.008130751266842595,-0.008130751266842595,-0.09435992152342251,-0.08087993273436217,5,5,0.03380695567820524,0.03380695567820524,0.0,0.013479988789060343,Pure Pullback,1.5,1.75,Dynamic,True
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-23,2025-09-24,ATR_STOP,ATR_STOP,0.005770653987696273,-0.0015928425460914886,0.13616651887037878,-0.03221598082876599,3,4,0.04995163319042195,0.04995163319042195,-0.007363496533787761,-0.16838249969914476,Pure Pullback,1.5,1.75,Dynamic,True
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-28,2026-04-30,ATR_STOP,ATR_STOP,0.14510882148425486,0.13722330115581838,3.2119365197684644,2.6034797953935165,14,16,0.19242194345487396,0.19242194345487396,-0.00788552032843648,-0.6084567243749479,Pure Pullback,1.5,1.75,Dynamic,True
