symbol,signals,atr_a,atr_b,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
NVDA,12,1.5,1.75,11,11,0.45454545454545453,0.2727272727272727,0.004618473502447051,-0.0023602645281166827,1.2171239438727939,0.9034615255267099,0.22294839955930745,0.10315885667221632,11,0
AMD,4,1.5,1.75,4,4,0.25,0.25,-0.015608374535603015,-0.020543785894527267,0.27360957258213087,0.1433072299618849,-0.21636706368740405,-0.24836760518519072,4,0
MU,7,1.5,1.75,7,7,0.7142857142857143,0.7142857142857143,0.05269139477992589,0.13557146824002167,4.138344356141186,7.275986126351392,0.9552980405274752,1.517563510420116,7,0
AVGO,15,1.5,1.75,14,14,0.35714285714285715,0.35714285714285715,0.021763461213283826,0.030030452452793763,1.9492355771769239,2.3008709141247943,0.4314131290450632,0.435961216172498,14,0
MRVL,6,1.5,1.75,6,6,0.5,0.5,-0.0047639794001005,0.008511480643874433,0.8380184728963597,1.4250888681653129,0.08204823999947684,0.16924461387783593,6,0
QCOM,3,1.5,1.75,3,3,1.0,1.0,0.05128399229762529,0.10858659290018007,inf,inf,1.1523359709650738,2.3295263601769576,3,0
ARM,2,1.5,1.75,2,2,0.0,0.0,-0.04923396923423001,-0.04923396923423001,0.0,0.0,-0.34952731996880176,-0.2995948456875445,2,0
SMCI,9,1.5,1.75,9,9,0.2222222222222222,0.1111111111111111,-0.025754313688259978,-0.03667650952572447,0.5879905915545456,0.4743073664820981,-0.1974273822199547,-0.2676454335009289,9,0
TSM,10,1.5,1.75,10,10,0.5,0.5,0.025163424590868975,0.02807383411250214,3.2161132822498684,2.973564170038122,0.44170429918922294,0.4220946383865705,10,0
ASML,5,1.5,1.75,5,5,0.6,0.6,0.020032953878784676,0.014942605278160426,4.957140661607909,3.107381843166444,0.4395757854840342,0.2914531654270743,5,0
AAPL,15,1.5,1.75,15,15,0.4,0.4,0.010220834626199722,0.007817464326748524,1.9156133759853986,1.6402948787172014,0.23658532406686764,0.15077069358581255,15,0
MSFT,5,1.5,1.75,5,5,0.4,0.4,-0.01333702704622155,-0.015809189743331543,0.37032845072398574,0.2752514043476437,-0.4514398576581364,-0.4564160768497758,5,0
GOOGL,9,1.5,1.75,8,8,0.5,0.5,0.03965703677783308,0.03555518180485631,5.961511521040645,4.9127028493156715,1.115671145510556,0.8612119195428162,8,0
META,7,1.5,1.75,6,6,0.6666666666666666,0.3333333333333333,0.0026809486840797723,0.011506265150560413,1.289587507729621,2.1007425723540623,0.03849025592862285,0.20494089947290983,6,0
AMZN,8,1.5,1.75,8,8,0.375,0.375,-0.013248928696367027,-0.023356976098647383,0.2946932445569017,0.1715911755380263,-0.3333316546790241,-0.5132740252023111,8,0
NFLX,8,1.5,1.75,8,8,0.375,0.25,0.021759451233740484,0.02046512503263352,2.910641786441918,2.875037345701206,0.5754062828834484,0.4691989842935045,8,0
ORCL,9,1.5,1.75,9,9,0.4444444444444444,0.3333333333333333,0.03140064289250826,0.052179010356167184,3.0891748507366223,4.497243105799862,0.5663965739978782,0.9255606509105712,9,0
CRM,2,1.5,1.75,2,2,1.0,1.0,0.13475290239277105,0.11822428294929388,inf,inf,3.818242412368536,2.9143827741802997,2,0
NOW,7,1.5,1.75,7,7,0.7142857142857143,0.7142857142857143,0.05874375388396526,0.06963313734786268,16.142378145861986,18.949334652443703,1.315279296868914,1.3323975859195591,7,0
PLTR,14,1.5,1.75,13,13,0.38461538461538464,0.38461538461538464,0.02060879933243392,0.02564039753649636,2.152967419597258,2.5595155942157968,0.16625143424616914,0.21029722634906933,13,0
TSLA,8,1.5,1.75,8,8,0.25,0.25,-0.002863862463525199,-0.003045511192513742,0.8282598870243855,0.817366775488586,-0.08457012267080166,-0.07441827376794555,8,0
COIN,4,1.5,1.75,3,3,0.3333333333333333,0.3333333333333333,0.0911282634368746,0.08308300415023288,3.631405937546908,3.3605695507171,1.1389788372457594,0.8966989019418454,3,0
HOOD,4,1.5,1.75,4,4,0.5,0.5,0.0580479165576169,0.05113068405883084,3.973705452087966,3.619346274104668,0.8582661926561981,0.6685160346655853,4,0
ROKU,9,1.5,1.75,9,9,0.2222222222222222,0.2222222222222222,-0.025736796412090455,-0.016873605270690692,0.16101135763024282,0.44994074043770665,-0.3376573935652198,-0.16769065341347855,9,0
SHOP,5,1.5,1.75,5,5,0.2,0.2,0.01242435581101029,0.009961011683086763,1.7476606906564944,1.5696077900746257,0.26731344686574965,0.1860496989195117,5,0
