trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-20,signal bar close,2023-01-23,34.172000885009766,1.2677760988773372,31.002560637816423,2,1,2023-02-10,35.03865645258337,ATR_STOP,15,True,False,0.025361569270992756,2023-02-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.11035350025703328,-0.003189779844462781,0.11035350025703328,0.11035350025703328,-0.003189779844462781,-0.003189779844462781,2023-02-03,9,0.2298211584763607,0.08499193098604052,20,True,5,0.06446795791687521,0.09274962440328396,0.2734412072734473,1.189799969185924
2,Long,2023-03-24,signal bar close,2023-03-27,32.755001068115234,1.2319928344556788,29.675018981976038,2,1,2023-04-19,32.337467145907915,ATR_STOP,17,True,False,-0.012747180845423922,2023-04-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.06792851172540426,,0.06792851172540426,0.06792851172540426,-0.03495650802705219,-0.019142198003919364,2023-04-04,6,-0.1876558240662391,0.08067569257082818,20,True,3,0.021706564248851645,0.09403089560993327,-0.1355637502199578,0.7224063036386564
3,Long,2023-05-30,signal bar close,2023-05-31,39.18899917602539,1.2918186598229469,35.95945252646803,2,1,2023-06-23,41.82226241658126,ATR_STOP,17,True,False,0.06719393952185482,2023-06-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.14483662818094656,-0.0076041833667358505,0.14483662818094656,0.14483662818094656,-0.0076041833667358505,-0.0076041833667358505,2023-06-15,11,0.4639291894996922,0.07764268865909174,20,True,3,0.11584886092995128,0.08240952097427126,0.8153662189449343,1.7575229957490641
4,Long,2023-12-18,signal bar close,2023-12-19,48.84000015258789,1.0763994507689125,46.14900152566561,2,1,2024-01-02,47.71651666388098,ATR_STOP,9,True,False,-0.023003347362753446,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.025573311740668014,,0.025573311740668014,0.025573311740668014,-0.05434069042427414,-0.023003347362753446,2023-12-20,1,-0.8995060004751877,0.04857665910342146,20,True,11,0.030732994389723878,0.05509825181234549,-0.4174968643487749,0.4641401659668987
5,Long,2024-02-27,signal bar close,2024-02-28,59.57899856567383,1.4203441790149913,56.02813811813635,2,1,2024-04-19,56.78799819946289,ATR_STOP,37,True,False,-0.046845372252009576,2024-04-19,OPEN,TRAILING_STOP,False,True,0.07252560573743194,-0.046845372252009576,0.07252560573743194,0.07252560573743194,-0.046845372252009576,-0.046845372252009576,2024-04-08,27,-0.6459149396367154,0.11937097798944152,20,True,0,,0.05959919657970373,-0.7860067742584735,1.2168889834016696
6,Long,2024-05-20,signal bar close,2024-05-21,63.67599868774414,1.6044024771154248,59.66499249495558,2,1,2024-07-11,66.38639806014207,ATR_STOP,35,True,False,0.04256547880291994,2024-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.09537348430690806,-0.016207012091397188,0.09537348430690806,0.09537348430690806,-0.016207012091397188,-0.016207012091397188,2024-07-05,30,0.44630306958216953,0.05280800550398812,20,True,0,,0.06299086430442702,0.6757405105160372,1.514084389221584
7,Long,2024-09-24,signal bar close,2024-09-25,72.0999984741211,1.6984615668126217,67.85384455708954,2,1,2024-10-17,69.87766174417432,ATR_STOP,17,True,False,-0.030822978876267837,2024-10-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.02080443872045845,,0.02080443872045845,0.02080443872045845,-0.05980577740939408,-0.034077680782528263,2024-10-11,12,-1.4815578199645183,0.05162741759672629,20,True,3,0.07212211772103094,0.05889256597634498,-0.5233763950555036,0.353260863668512
8,Long,2024-11-19,signal bar close,2024-11-20,87.99800109863281,1.8893884011530622,83.27453009575015,2,1,2024-11-27,85.93411533349104,ATR_STOP,6,True,False,-0.023453780078805053,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.03184165456195265,,0.03184165456195265,0.03184165456195265,-0.02394375135793303,-0.023453780078805053,2024-11-21,1,-0.736575419885052,0.0552954346407577,20,True,14,0.07019479847276866,0.05367702611322211,-0.4369426135742597,0.5932082469469967
9,Long,2024-12-11,signal bar close,2024-12-12,93.33499908447266,2.0687540992977227,88.16311383622835,2,1,2024-12-18,88.737052361047,ATR_STOP,5,True,False,-0.04926283568358192,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.0007928161813299806,,0.0007928161813299806,0.0007928161813299806,-0.05013125730314161,-0.04926283568358192,2024-12-12,0,-62.136516438074665,0.0500556518649119,20,True,15,0.002678523624066731,0.055412067273536945,-0.88902721207639,0.014307644892877053
10,Long,2025-01-22,signal bar close,2025-01-23,95.78099822998047,3.1996085499739877,87.7819768550455,2,1,2025-02-21,100.12855246358953,ATR_STOP,21,True,False,0.04539057134453861,2025-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.11138951269482811,-0.004082217220092055,0.11138951269482811,0.11138951269482811,-0.004082217220092055,-0.004082217220092055,2025-02-14,16,0.40749411902801264,0.0659989413502895,20,True,0,,0.08351365639068054,0.5435107658584547,1.3337879995786928
