trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-02-28,signal bar close,2022-03-01,98.56500244140625,4.603908864704796,91.65913914434906,2,1,2022-03-04,93.18743732992922,ATR_STOP,4,True,False,-0.054558565193297826,2022-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.012800337979886,,0.012800337979886,0.012800337979886,-0.06743435616937143,-0.054558565193297826,2022-03-01,0,-4.262275361715388,0.06735890317318383,20,True,16,0.06442447437563814,0.07006405038302019,-0.7786955634885752,0.18269480439555238
2,Long,2023-03-31,signal bar close,2023-04-03,99.00499725341797,2.2709959062181038,95.59850339409081,2,1,2023-04-05,96.1704349802397,ATR_STOP,3,True,False,-0.028630496962923857,2023-04-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.0045452713511506815,,0.0045452713511506815,0.0045452713511506815,-0.030806479541192866,-0.028630496962923857,2023-04-03,0,-6.29896319736241,0.03317576831407454,20,True,17,0.027422898263768536,0.03440729209463771,-0.8321054991533566,0.13210197822743075
3,Long,2023-05-09,signal bar close,2023-05-10,98.56500244140625,2.489745476500203,94.83038422665595,2,1,2023-05-15,97.15847191412922,ATR_STOP,4,True,False,-0.014270080580712885,2023-05-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.022269564657385166,,0.022269564657385166,0.022269564657385166,-0.03277028637881618,-0.014270080580712885,2023-05-10,0,-0.640788484205081,0.03653964523809805,20,True,16,0.16765579553764987,0.03788990130620055,-0.37661962920915915,0.587744066088154
4,Long,2023-05-25,signal bar close,2023-05-26,104.18499755859375,2.8623154235130635,99.89152442332416,2,1,2023-06-01,105.24347207317696,ATR_STOP,4,True,False,0.010159567494234745,2023-06-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.053414623715631215,-0.0008638128329370165,0.053414623715631215,0.053414623715631215,-0.0008638128329370165,-0.0008638128329370165,2023-05-30,1,0.1902019856644924,0.04325505622139647,20,True,16,0.20242841542923795,0.04121009008859399,0.24653106732825805,1.2961540147279407
5,Long,2023-06-16,signal bar close,2023-06-20,122.1050033569336,3.3409177714618994,117.09362669974074,2,1,2023-07-07,124.58291742590394,ATR_STOP,13,True,False,0.020293304949404734,2023-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.06007124100419703,-0.028704842442588308,0.06007124100419703,0.06007124100419703,-0.028704842442588308,-0.028704842442588308,2023-07-05,10,0.33782063779882443,0.039777936054792296,20,True,7,0.03140738691323164,0.04104153408475616,0.4944577585110828,1.4636694837025834
6,Long,2024-01-10,signal bar close,2024-01-11,160.26499938964844,4.127148470814815,154.0742766834262,2,1,2024-01-25,168.90567708841925,ATR_STOP,10,True,False,0.053914939204928514,2024-01-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.09381339481089768,-0.012510559950384303,0.09381339481089768,0.09381339481089768,-0.012510559950384303,-0.012510559950384303,2024-01-22,6,0.574704063461368,0.03989845560596916,20,True,10,0.15970424807773909,0.03862803937103495,1.3957462010188477,2.4286346482613146
7,Long,2024-02-07,signal bar close,2024-02-08,181.61000061035156,4.68560762741877,174.5815891692234,2,1,2024-02-13,179.55999755859375,ATR_STOP,4,True,False,-0.011287941439723559,2024-02-13,OPEN,TRAILING_STOP,False,True,0.048510530967376564,-0.011287941439723559,0.048510530967376564,0.048510530967376564,-0.011287941439723559,-0.011287941439723559,2024-02-09,1,-0.2326905357377911,0.05979847240710012,20,True,17,0.032900204192692684,0.038700574954612633,-0.2916737400661841,1.253483469541961
8,Long,2024-05-15,signal bar close,2024-05-16,157.25999450683594,3.958119090645874,151.32281587086712,2,1,2024-05-21,150.5800018310547,ATR_STOP,4,True,False,-0.04247738082866892,2024-05-21,OPEN,TRAILING_STOP,False,True,0.03230320493769234,-0.04247738082866892,0.03230320493769234,0.03230320493769234,-0.04247738082866892,-0.04247738082866892,2024-05-20,2,-1.314958714177151,0.07478058576636126,20,True,17,0.03169910202518089,0.03775390336612747,-1.1251122941311367,0.8556255660354989
9,Long,2024-06-27,signal bar close,2024-06-28,170.0,4.951966235871044,162.57205064619345,2,1,2024-07-08,166.11215222284656,ATR_STOP,6,True,False,-0.02286969280678497,2024-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.017352923224954075,,0.017352923224954075,0.017352923224954075,-0.03138239243451291,-0.025058791216681975,2024-06-28,0,-1.3179158641062618,0.040222616031739045,20,True,14,0.010852948357077175,0.043693819728273846,-0.5234079544660687,0.39714823132584054
10,Long,2024-08-13,signal bar close,2024-08-14,167.9949951171875,5.574876036438973,159.63268106252903,2,1,2024-08-22,178.6172399420015,ATR_STOP,7,True,False,0.0632295314357687,2024-08-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.11720588716152647,-0.009732400097368532,0.11720588716152647,0.11720588716152647,-0.009732400097368532,-0.009732400097368532,2024-08-20,4,0.5394740227393985,0.05397635572575776,20,True,13,0.08946694375515452,0.04977716180666697,1.2702518412228954,2.35461169153739
