symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
NVDA,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.07738506981379567,-0.07016994088729411,-0.7449165809474149,-0.6754630134316539,2,2,0.033714268154440896,0.033714268154440896,0.007215128926501557,0.06945356751576093
NVDA,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-05,2022-01-06,ATR_STOP,TREND_EXIT,-0.04020179824633241,-0.04330072775802529,-0.267958897246589,-0.28861433483448073,10,11,0.08442072316311822,0.08442072316311822,-0.0030989295116928828,-0.020655437587891734
NVDA,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.06058880625576046,-0.06058880625576046,-0.4112367974112545,-0.4112367974112545,3,3,0.012300542467396758,0.012300542467396758,0.0,0.0
NVDA,2023-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.0764671677650196,-0.07610654972440856,-0.7235911422437222,-0.7201786970395099,9,9,0.02957076347197618,0.02957076347197618,0.0003606180406110493,0.0034124452042123554
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,0.6361085176911203,0.6836763207847214,5.211858604099854,5.6015981798744,67,67,0.8057265462437797,0.8057265462437797,0.04756780309360109,0.3897395757745459
NVDA,2023-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2023-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2023-05-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2023-05-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2023-06-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-06-26,2023-07-21,ATR_STOP,ATR_STOP,-0.053384709910931694,0.03549273476525783,-0.5723026304168665,0.3804944430855804,7,25,0.032580640568617536,0.12877329486341105,0.08887744467618952,0.9527970735024469
NVDA,2023-07-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2023-07-21,,ATR_STOP,,-0.0035047005760747707,,-0.04702125794116056,,7,,0.08019227211494795,,,
NVDA,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.0578496371338888,-0.04870711911826131,-0.6221832702676993,-0.5238538417826207,4,4,0.04427133256688043,0.04427133256688043,0.009142518015627488,0.09832942848507853
NVDA,2023-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2023-10-04,2023-10-04,TREND_EXIT,TREND_EXIT,-0.023790352377647594,-0.023790352377647594,-0.2831235348916807,-0.2831235348916807,2,2,0.00718627076723366,0.00718627076723366,0.0,0.0
NVDA,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2023-11-30,2023-11-30,ATR_STOP,ATR_STOP,0.07129811033090094,0.05524533119398245,0.76622703626193,0.593710915922097,19,19,0.14829622467162795,0.14829622467162795,-0.016052779136918494,-0.172516120339833
NVDA,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-02-20,2024-02-13,ATR_STOP,ATR_STOP,0.26027773010683597,0.2800232881096223,3.915142218186926,4.212158285318892,27,23,0.35658828916596574,0.35658828916596574,0.019745558002786323,0.2970160671319655
NVDA,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2024-02-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
