symbol,trades_a,trades_b,win_rate_a,win_rate_b,delta_win_rate,mean_return_a,mean_return_b,delta_mean_return,profit_factor_a,profit_factor_b,delta_profit_factor,mean_R_a,mean_R_b,delta_mean_R,paired_fills,comparable_pairs,locked_better_trades,dynamic_better_trades,equal_trades,paired_mean_delta_return,paired_median_delta_return,paired_mean_delta_R,paired_median_delta_R,fill_status_changed
NVDA,23,22,0.43478260869565216,0.5,0.06521739130434784,0.05322338094851466,0.06540840374060108,0.012185022792086421,2.9700220914628988,3.6193496053150707,0.6493275138521719,0.5544624374390786,0.6860562701694782,0.1315938327303996,22,22,11,2,9,0.009606473631877811,0.00018030902030552465,0.10425366475857051,0.0017062226021061777,1
AMD,17,16,0.35294117647058826,0.375,0.022058823529411742,-0.002921909169868257,0.007727180251380701,0.010649089421248958,0.8952610820384795,1.24914705895171,0.3538859769132304,0.0387365023509862,0.15505996523156793,0.11632346288058174,16,16,6,3,7,0.015551904839531457,0.0,0.17115467424798606,0.0,1
MU,19,19,0.5789473684210527,0.5789473684210527,0.0,0.04453747553313141,0.052949502573525285,0.008412027040393878,2.510211640135886,2.7754036739870993,0.26519203385121326,0.37881947480284545,0.4465307381329628,0.06771126333011734,19,19,9,7,3,0.00841202704039387,0.0,0.06771126333011745,0.0,0
AVGO,33,32,0.3333333333333333,0.28125,-0.052083333333333315,0.0039095209190959,0.008036699952642255,0.004127179033546355,1.137326166821282,1.2743126548501218,0.13698648802883984,0.056335449289539825,0.07066494697887538,0.01432949768933555,31,31,7,10,14,0.005234536078841351,0.0,0.024529248097869726,0.0,3
MRVL,25,25,0.44,0.44,0.0,0.006601952357580414,0.011444107961672922,0.004842155604092508,1.216132654097418,1.3811267739597182,0.16499411986230017,0.036787614009661455,0.08298563275111873,0.04619801874145727,25,25,11,3,11,0.0048421556040925086,0.0,0.04619801874145727,0.0,0
QCOM,9,9,0.6666666666666666,0.6666666666666666,0.0,0.04003277787839388,0.04388027142748293,0.0038474935490890524,5.34051415564315,6.003272134224289,0.6627579785811397,0.6374031411362148,0.6991457392207542,0.06174259808453941,10,9,6,1,2,0.0038474935490890503,0.002107800614665978,0.06174259808453954,0.029120836121366733,0
ARM,10,10,0.3,0.3,0.0,-0.022231819161472467,-0.01494626963889748,0.007285549522574987,0.6291025445203124,0.7567485254759259,0.12764598095561341,-0.21192921535777415,-0.16781020035481353,0.044119015002960615,10,10,3,4,3,0.0072855495225749856,0.0,0.04411901500296069,0.0,0
SMCI,23,25,0.17391304347826086,0.24,0.06608695652173913,-0.00466697628042377,-0.012952952470312522,-0.008285976189888751,0.9169961457490297,0.7743986770955853,-0.14259746865344436,0.016337111059042408,-0.05230082226326559,-0.068637933322308,23,23,10,3,10,-0.0006272511714643139,0.0,-0.006222828643133594,0.0,2
TSM,27,27,0.5185185185185185,0.5185185185185185,0.0,0.0032496959353097176,0.004891735515330504,0.0016420395800207867,1.1359819516525964,1.2054441380895704,0.069462186436974,0.06305819536260066,0.09206610704015059,0.02900791167754993,27,27,10,6,11,0.0016420395800207871,0.0,0.029007911677549927,0.0,0
ASML,16,16,0.375,0.375,0.0,-0.004950217125995575,-0.007179251883709548,-0.0022290347577139727,0.7986602085849469,0.7367764560337177,-0.06188375255122924,0.04564955948939023,0.024835490498896787,-0.020814068990493442,16,16,3,7,6,-0.0022290347577139727,0.0,-0.020814068990493484,0.0,0
AAPL,30,29,0.43333333333333335,0.3793103448275862,-0.05402298850574716,0.009910984507879639,0.011225950063115898,0.0013149655552362593,1.8854687408783457,1.9965871228397274,0.11111838196138168,0.16977467026537238,0.21557536323467885,0.04580069296930647,28,28,4,10,14,0.0005162985033282227,0.0,0.018577619491559737,0.0,3
MSFT,17,15,0.47058823529411764,0.4666666666666667,-0.0039215686274509665,-0.0020811941816647928,0.005383017111616735,0.007464211293281528,0.8898228235141905,1.3207494290094275,0.430926605495237,-0.004906167631649605,0.13657188667747444,0.14147805430912405,16,15,6,6,3,0.0016107186900685985,0.0,0.025427065839497078,0.0,1
GOOGL,23,22,0.391304347826087,0.4090909090909091,0.017786561264822143,0.011227035745036574,0.017721126127153788,0.006494090382117214,1.6462641842058838,2.074275361174254,0.4280111769683703,0.2082122801790516,0.3175848956648731,0.10937261548582147,22,22,7,4,11,0.0058872219758105615,0.0,0.09774721850452085,0.0,1
META,17,16,0.5882352941176471,0.5,-0.08823529411764708,0.027272172407585192,0.03952867071595385,0.012256498308368655,2.6155404814741114,2.8756472705106493,0.26010678903653783,0.46030548573890245,0.5313933569689874,0.07108787123008492,15,15,2,8,5,0.023443415014353527,-0.00017544508907541,0.22259702985725288,-0.003398389366046306,3
AMZN,21,20,0.2857142857142857,0.25,-0.0357142857142857,-0.021879809370652835,-0.020704368200898788,0.001175441169754047,0.16213312120956241,0.24448240862019444,0.08234928741063202,-0.3289998476546287,-0.28764945270689324,0.04135039494773546,20,20,4,7,9,0.0006913276560803038,0.0,0.02444043223685944,0.0,1
NFLX,21,20,0.42857142857142855,0.4,-0.028571428571428525,0.029549047119245542,0.03111820514992462,0.0015691580306790784,2.773756766636505,2.8735089219385492,0.09975215530204418,0.3272645576418713,0.3550034004407584,0.02773884279888711,20,20,5,8,7,-0.0019881397254544408,0.0,-0.030114989489035814,0.0,1
ORCL,23,23,0.391304347826087,0.4782608695652174,0.08695652173913043,0.024458492969508715,0.02092444597033245,-0.003534046999176265,2.210401980075141,2.146233820078685,-0.06416815999645609,0.3861338238579188,0.30347266055872646,-0.08266116329919232,22,22,6,8,8,-0.006241117247016501,0.0,-0.12453904814121891,0.0,2
CRM,11,10,0.36363636363636365,0.6,0.23636363636363633,0.01908759550494636,0.038921612924962934,0.019834017420016573,1.9916136299003724,4.338744263473446,2.3471306335730735,0.33588190007277663,0.6896918252958301,0.35380992522305343,10,10,4,3,3,0.01288580749489282,0.0,0.22016811922374538,0.0,1
NOW,15,15,0.5333333333333333,0.5333333333333333,0.0,0.02697666895642244,0.022662899535449317,-0.004313769420973123,3.916149484468384,3.2858656089400595,-0.6302838755283244,0.3742390960898846,0.31603046990373623,-0.05820862618614836,15,15,1,6,8,-0.004313769420973124,0.0,-0.058208626186148346,0.0,0
PLTR,28,24,0.35714285714285715,0.3333333333333333,-0.023809523809523836,-0.007732699384092426,0.04051361253957683,0.04824631192366926,0.7736921440042214,2.235780832447451,1.4620886884432296,-0.081989198555221,0.1749317522761751,0.2569209508313961,24,24,9,3,12,0.04829247485507343,0.0,0.2631027152976199,0.0,4
TSLA,19,19,0.3157894736842105,0.3157894736842105,0.0,-0.011913738157253436,-0.0081118951742744,0.0038018429829790364,0.6454813736044156,0.7575368943158214,0.11205552071140579,-0.11136662229420304,-0.07440676929389874,0.0369598530003043,19,19,5,4,10,0.003801842982979037,0.0,0.0369598530003043,0.0,0
COIN,11,12,0.45454545454545453,0.4166666666666667,-0.037878787878787845,0.025259356466161346,0.018201361050724313,-0.007057995415437033,1.731833710241852,1.488659837925085,-0.2431738723167669,0.15921614555009803,0.08068089721852996,-0.07853524833156807,11,11,5,2,4,-0.00666039038511261,0.0,-0.08136029597625888,0.0,1
HOOD,17,18,0.5294117647058824,0.5,-0.02941176470588236,0.07127396698235623,0.06652000735252334,-0.004753959629832896,3.4525066854006674,3.187080839974066,-0.2654258454266012,0.6074822875975014,0.5261831328189186,-0.08129915477858285,15,15,3,5,7,0.01321123404418285,0.0,0.06320604724534302,0.0,5
ROKU,16,15,0.125,0.06666666666666667,-0.058333333333333334,-0.034804051429253205,-0.03863324234633892,-0.003829190917085716,0.27538456493263663,0.21663193272024225,-0.05875263221239438,-0.2858350870060952,-0.30960150732773006,-0.02376642032163484,16,15,4,3,8,0.00645732596419466,0.0,0.060143214217095835,0.0,0
SHOP,20,19,0.2,0.21052631578947367,0.010526315789473661,-0.02391671616112359,-0.019460676962520417,0.004456039198603174,0.44381739914316765,0.524359884395466,0.08054248525229835,-0.20301224484298558,-0.14304685449489107,0.059965390348094505,19,19,5,6,8,0.00162511334784418,0.0,0.024937157567371998,0.0,1
UBER,25,25,0.36,0.4,0.040000000000000036,-0.0019447734914200998,-0.0031352878342073252,-0.0011905143427872254,0.9227381675464379,0.877536560214744,-0.04520160733169387,-0.04378794542615863,-0.04821280217918919,-0.004424856753030559,25,25,5,7,13,-0.0011905143427872256,0.0,-0.004424856753030562,0.0,0
ABNB,15,15,0.4,0.4,0.0,-0.01730454802483358,-0.02126181564043561,-0.003957267615602032,0.2477532467701294,0.0985948272377427,-0.14915841953238668,-0.22198413657546945,-0.26769921081857206,-0.045715074243102616,15,15,2,6,7,-0.00395726761560203,0.0,-0.04571507424310259,0.0,0
CRWD,18,20,0.2777777777777778,0.3,0.0222222222222222,-0.0020458183264104434,-0.009038018565267609,-0.0069922002388571654,0.941868633737241,0.7245300951754906,-0.21733853856175034,0.04231009122690638,-0.07349036052742278,-0.11580045175432915,17,17,5,7,5,-0.005008116380228545,0.0,-0.08374803159153765,0.0,4
PANW,31,31,0.2903225806451613,0.2903225806451613,0.0,-0.0036291950156665943,-0.004736255494540949,-0.0011070604788743547,0.846597347430322,0.8066221785104096,-0.039975168919912374,-0.05684616242938136,-0.0689473720088741,-0.01210120957949274,31,31,6,12,13,-0.0011070604788743544,0.0,-0.012101209579492744,0.0,0
DDOG,17,18,0.35294117647058826,0.4444444444444444,0.09150326797385616,-0.01124669688046061,-0.009691639362848201,0.0015550575176124081,0.6805840212726927,0.7310053643854436,0.05042134311275093,-0.03197109696620668,-0.016169139318813315,0.015801957647393367,17,17,9,1,7,0.0045617618369579935,0.0008839934273684458,0.04928056269170859,0.01105504459996065,1
JPM,22,21,0.5909090909090909,0.6190476190476191,0.02813852813852813,0.02290351555827147,0.026597212336150984,0.003693696777879514,3.698449938489608,3.688238257938431,-0.010211680551176716,0.40748011357537367,0.4682541365214008,0.06077402294602713,20,20,4,7,9,0.003176043367502829,0.0,0.04088808613026261,0.0,3
GS,19,16,0.5263157894736842,0.6875,0.16118421052631582,0.014586985793913773,0.036081356248894685,0.021494370454980913,1.9399385205100508,3.7682140314354604,1.8282755109254096,0.18874069049719527,0.5245437609191935,0.33580307042199825,16,16,7,3,6,0.01695660558838845,0.0,0.26377458232567574,0.0,3
MS,21,21,0.3333333333333333,0.38095238095238093,0.047619047619047616,0.005072928397091783,0.0009692714427213982,-0.004103656954370385,1.2810502082354482,1.0626068903525197,-0.2184433178829286,0.06899810418934146,-0.0019689861320129646,-0.07096709032135443,20,20,6,6,8,-0.005972248620636916,0.0,-0.10520632672914898,0.0,2
BAC,18,16,0.3888888888888889,0.5,0.1111111111111111,-0.002729465164750496,0.004249187155643645,0.006978652320394142,0.7891305100874144,1.3312256759003311,0.5420951658129167,-0.06358946563077382,0.0863344530053508,0.14992391863612461,16,16,3,8,5,0.007917036211691895,-8.320404581918517e-05,0.16337633348283548,-0.001825101931281381,2
V,21,21,0.3333333333333333,0.38095238095238093,0.047619047619047616,4.4555744411296185e-05,-0.0036337247977525065,-0.0036782805421638025,1.003680083259251,0.6812449718402468,-0.32243511141900416,-0.011849611510699451,-0.07507215884586926,-0.06322254733516981,20,20,2,8,10,-0.004978955835179183,0.0,-0.1015040680138316,0.0,2
MA,19,20,0.3684210526315789,0.35,-0.01842105263157895,-0.0063844178491438445,-0.009574311844037458,-0.0031898939948936137,0.5918362615803012,0.42063563170117746,-0.17120062987912377,-0.139379760178689,-0.2320952955421231,-0.0927155353634341,19,19,3,5,11,-0.00222472704345885,0.0,-0.060159702036627516,0.0,1
CAT,29,29,0.4482758620689655,0.4482758620689655,0.0,0.0016474027040487436,0.004556114245990898,0.002908711541942154,1.0911726659301673,1.2548357477903795,0.16366308186021228,0.11106889334017905,0.16124762480472762,0.05017873146454857,29,29,14,8,7,0.002908711541942155,0.0,0.05017873146454857,0.0,0
GE,31,32,0.3548387096774194,0.3125,-0.04233870967741937,0.017438837320473022,0.011748468708831648,-0.005690368611641374,1.8908025735078973,1.5259212079505824,-0.3648813655573149,0.23272186689984498,0.16441463443272128,-0.0683072324671237,31,31,9,11,11,-0.0043082057563003096,0.0,-0.05137466765453771,0.0,1
DE,22,21,0.22727272727272727,0.23809523809523808,0.010822510822510817,-0.0056424730216346145,-0.008080078513473758,-0.002437605491839143,0.6762144128001327,0.5498337371869424,-0.12638067561319033,-0.09394587023829735,-0.1414887569352024,-0.047542886696905054,22,21,5,11,5,-0.0035427923440363323,-0.0007103821609528715,-0.06829002587975824,-0.0143622008708848,1
ETN,27,23,0.3333333333333333,0.2608695652173913,-0.07246376811594202,-0.00929565355230221,0.005634182199022675,0.014929835751324885,0.6343719814553809,1.2047539996289833,0.5703820181736025,-0.10298600187236297,0.06951028800557432,0.1724962898779373,23,23,6,4,13,0.01966406325307769,0.0,0.2834215709202802,0.0,4
HON,13,12,0.38461538461538464,0.3333333333333333,-0.05128205128205132,-0.006793775544114234,-0.0054983898566933935,0.0012953856874208403,0.624534413901254,0.7100049522351041,0.0854705383338501,-0.1740067930269267,-0.1309734072119024,0.043033385815024305,12,12,4,4,4,-0.0043066560756320205,0.0,-0.11718543703437566,0.0,1
RTX,25,25,0.32,0.32,0.0,-0.009236118884894045,-0.005084387179978171,0.004151731704915874,0.5654120551804036,0.7670618706498247,0.20164981546942107,-0.09166402192332863,-0.07238406942993986,0.019279952493388777,24,24,9,11,4,0.0036381291529108913,0.0,0.014266787515085191,0.0,2
XOM,23,23,0.30434782608695654,0.30434782608695654,0.0,-0.008499488083515952,-0.008576258677956828,-7.67705944408753e-05,0.6285638386794566,0.639370825374324,0.010806986694867349,-0.08319841785353034,-0.07903998806839727,0.004158429785133075,23,23,7,4,12,-7.67705944408747e-05,0.0,0.004158429785133149,0.0,0
CVX,14,14,0.42857142857142855,0.35714285714285715,-0.0714285714285714,0.02653976638431824,0.025543624511834635,-0.0009961418724836052,2.7919672632485657,2.57174786391131,-0.22021939933725587,0.39902640308419157,0.3853718867021705,-0.013654516382021087,15,14,4,6,4,-0.0009961418724836071,0.0,-0.013654516382021099,0.0,0
COP,17,17,0.23529411764705882,0.23529411764705882,0.0,-0.00161675018032549,-0.0013817463525386134,0.0002350038277868765,0.9054257359330662,0.923281968528375,0.017856232595308774,-0.031914486634139594,-0.02837514380661946,0.003539342827520133,18,17,5,4,8,0.0002350038277868766,0.0,0.00353934282752014,0.0,0
LLY,32,32,0.5,0.5,0.0,0.024145748569887656,0.022497340691304,-0.0016484078785836548,2.640522731377456,2.5045144249086793,-0.13600830646877693,0.35808252625035053,0.33550645735139945,-0.022576068898951085,32,32,11,8,13,-0.0016484078785836548,0.0,-0.022576068898951113,0.0,0
COST,24,24,0.625,0.625,0.0,0.012280656725654726,0.01078614621047034,-0.0014945105151843857,2.362347627961841,1.99275180071995,-0.3695958272418909,0.3033621229068808,0.2832173043892187,-0.02014481851766209,24,24,4,13,7,-0.0014945105151843857,-0.0001681449141298086,-0.02014481851766209,-0.005125506073184072,0
WMT,22,21,0.4090909090909091,0.42857142857142855,0.01948051948051943,0.012105730573793978,0.01422588827240753,0.0021201576986135517,2.122059021182961,2.2333280944170273,0.11126907323406643,0.3392596431522707,0.39766463414689457,0.05840499099462387,21,21,7,6,8,0.0010155811122239797,0.0,0.02843092224126152,0.0,1
HD,14,13,0.35714285714285715,0.46153846153846156,0.10439560439560441,-0.007122113065058023,-0.0054971552344332646,0.0016249578306247589,0.4861409864747238,0.587444956638471,0.10130397016374715,-0.13892601004008828,-0.09317714793500133,0.045748862105086954,13,13,3,5,5,0.00206531118656339,0.0,0.05394073258571515,0.0,1
NKE,4,4,0.0,0.0,0.0,-0.024619392451968702,-0.024842360183757184,-0.0002229677317884815,0.0,0.0,0.0,-0.4001390542500495,-0.4042762582099029,-0.004137203959853397,4,4,1,1,2,-0.0002229677317884815,0.0,-0.004137203959853397,0.0,0
