symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_date,long_module_text,pullback_long,breakout_long,squeeze_long,mean_rev_long,long_score,entry_module
NVDA,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.0773850698137956,-0.0701699408872941,-0.7449165809474149,-0.6754630134316539,2.0,2.0,0.0337142681544408,0.0337142681544408,0.0072151289265015,0.0694535675157609,2021-11-19,Breakout ,False,True,False,False,1,Breakout
NVDA,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2022-01-05,2022-01-06,ATR_STOP,TREND_EXIT,-0.0402017982463324,-0.0433007277580252,-0.267958897246589,-0.2886143348344807,10.0,11.0,0.0844207231631182,0.0844207231631182,-0.0030989295116928,-0.0206554375878917,2021-12-21,Pullback ,True,False,False,False,1,Pullback
NVDA,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.0605888062557604,-0.0605888062557604,-0.4112367974112545,-0.4112367974112545,3.0,3.0,0.0123005424673967,0.0123005424673967,0.0,0.0,2022-02-15,Pullback ,True,False,False,False,1,Pullback
NVDA,2023-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.0764671677650196,-0.0761065497244085,-0.7235911422437222,-0.7201786970395099,9.0,9.0,0.0295707634719761,0.0295707634719761,0.000360618040611,0.0034124452042123,2023-02-07,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,0.6361085176911203,0.6836763207847214,5.211858604099854,5.6015981798744,67.0,67.0,0.8057265462437797,0.8057265462437797,0.047567803093601,0.3897395757745459,2023-02-23,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-03-16,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-03-17,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-03-23,Squeeze ,False,False,True,False,1,Squeeze
NVDA,2023-05-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-01,Breakout ,False,True,False,False,1,Breakout
NVDA,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-08,Squeeze ,False,False,True,False,1,Squeeze
