symbol,module,paired_trades,locked_better,dynamic_better,equal,mean_delta_return,mean_delta_R
HOOD,Breakout,5,2,1,2,0.07278102011003605,0.48494149966778616
AMD,Breakout,8,5,2,1,0.02852323692651271,0.3055774028985533
GS,Breakout,6,4,2,0,0.02203761626144135,0.2736852223536709
JPM,Breakout,3,1,2,0,0.0072636831677767326,0.26337495981657194
NVDA,Breakout,9,8,0,1,0.022685440319178088,0.2333004567354323
HD,Breakout,5,3,2,0,0.00958211179664954,0.22844317526965266
GOOGL,Breakout,5,2,1,2,0.00847918780601864,0.16180945030721144
MSFT,Breakout,5,4,1,0,0.008935435402984512,0.16002645319482517
WMT,Breakout,6,3,2,1,0.004690247185768083,0.14721583525979753
ARM,Breakout,5,3,2,0,0.016767536339014198,0.10808398254260063
CAT,Breakout,14,9,5,0,0.005047678759751807,0.08931565264210398
MRVL,Breakout,12,7,2,3,0.007560951755251774,0.07898540676294917
TSLA,Breakout,6,3,2,1,0.007110165159556967,0.07755305886801715
CRM,Breakout,4,2,1,1,0.0043242974190505,0.07549967374600557
SHOP,Breakout,11,4,4,3,0.0048849745447083455,0.06489536332796277
TSM,Breakout,14,8,3,3,0.004339878396544486,0.06336595677503683
DDOG,Breakout,10,7,1,2,0.00549686339905134,0.05718989402579668
PLTR,Breakout,6,4,1,1,0.0048692615998945,0.051590459032108904
AMZN,Breakout,10,2,5,3,0.001501069628574641,0.04546326135606721
MU,Breakout,11,4,6,1,0.0046301777606462076,0.0441716798777695
AAPL,Breakout,7,3,4,0,0.0013104767115565713,0.0413092761722007
ORCL,Breakout,7,3,3,1,0.0017877198783135574,0.04069581627112688
COP,Breakout,7,4,0,3,0.0026602944298783717,0.03885526910957387
ETN,Breakout,6,2,3,1,0.0023946174029215333,0.03840717794586187
QCOM,Breakout,6,4,1,1,0.002196574284864817,0.037649353792361305
CVX,Breakout,7,4,3,0,0.002169031867619943,0.03346388433029456
COST,Breakout,12,3,5,4,0.0005651777673958165,0.029851934338786273
UBER,Breakout,6,2,2,2,0.00032475057303758364,0.024574573929456067
LLY,Breakout,14,6,4,4,0.001237864017253093,0.02294157038509471
