trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-11-15,signal bar close,2022-11-16,49.293331146240234,1.2036837634087854,47.487805501127056,2,1,2022-12-05,50.243341117516536,ATR_STOP,13,True,False,0.019272586152838223,2022-12-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04571275653343676,-0.007911808363922801,0.04571275653343676,0.04571275653343676,-0.007911808363922801,-0.007911808363922801,2022-11-28,7,0.4216019250281094,0.026440170380598538,20,True,7,0.02725184455505203,0.036628192965021227,0.5261680850934398,1.2480210688278017
2,Long,2023-04-21,signal bar close,2023-04-24,50.56999969482422,0.6089921234065153,49.65651150971445,2,1,2023-04-26,50.32666778564453,ATR_STOP,3,True,False,-0.004811783876767395,2023-04-26,OPEN,TRAILING_STOP,False,True,0.01344671364997807,-0.004811783876767395,0.01344671364997807,0.01344671364997807,-0.004811783876767395,-0.004811783876767395,2023-04-25,1,-0.35784088231664263,0.018258497526745465,20,True,18,0.017401642741265544,0.018063836081123504,-0.2663766353479952,0.7443996717856474
3,Long,2023-08-31,signal bar close,2023-09-01,54.290000915527344,0.6833929452939236,53.26491149758646,2,1,2023-09-19,54.376311387757966,ATR_STOP,12,True,False,0.0015898042139457225,2023-09-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.01829677458884671,-0.018174021300752075,0.01829677458884671,0.01829677458884671,-0.018174021300752075,-0.018174021300752075,2023-09-13,7,0.08688986171993562,0.016706970374900987,20,True,8,0.011297307620583119,0.018881735138223214,0.08419799357991228,0.9690197672462664
4,Long,2024-02-01,signal bar close,2024-02-02,56.04999923706055,0.6844425706396583,55.02333538110106,2,1,2024-02-14,56.06772058503131,ATR_STOP,9,True,False,0.00031617035168562957,2024-02-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.01736548223661183,,0.01736548223661183,0.01736548223661183,-0.0036276716578061974,-0.0013678463280663022,2024-02-13,7,0.0182068281996249,0.0170493118849262,20,True,11,0.07850136638306315,0.018316928990797354,0.017261100474019273,0.9480564261256053
5,Long,2024-05-31,signal bar close,2024-06-03,65.51000213623047,0.9991577165087812,64.0112655614673,2,1,2024-06-07,66.0333124045679,ATR_STOP,5,True,False,0.00798824990494107,2024-06-07,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.005342672305112428,0.02946115466707311,0.03144554253425169,-0.005342672305112428,-0.005342672305112428,,,,,20,True,15,0.05388488267724534,0.022877980856213273,0.34916761033881166,
6,Long,2024-07-05,signal bar close,2024-07-08,69.9000015258789,1.068543954378741,68.29718559431079,2,1,2024-07-25,69.99970726509812,ATR_STOP,14,True,False,0.0014264053940300503,2024-07-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.020457800771954915,-0.010443538497825755,0.020457800771954915,0.020457800771954915,-0.010443538497825755,-0.010443538497825755,2024-07-19,9,0.06972427828046275,0.019031395377924865,20,True,6,0.004864039062499215,0.022930127275815722,0.062206606045945155,0.8921799921072241
7,Long,2024-08-15,signal bar close,2024-08-16,72.69999694824219,1.455933390317256,70.5160968627663,2,1,2024-09-17,79.34009188874887,ATR_STOP,22,True,False,0.09133556009959687,2024-09-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.11444291669981133,-0.002475932774851808,0.11444291669981133,0.11444291669981133,-0.002475932774851808,-0.002475932774851808,2024-09-16,20,0.7980883634692215,0.023107356600214457,20,True,0,,0.03003989239546575,3.040475608141098,3.809697957409643
8,Long,2024-10-23,signal bar close,2024-10-24,82.95999908447266,1.1348868338987408,81.25766883362455,2,1,2024-10-29,81.73773680646846,ATR_STOP,4,True,False,-0.014733152018958529,2024-10-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.0043394480993785844,,0.0043394480993785844,0.0043394480993785844,-0.015549673695317012,-0.014733152018958529,2024-10-24,0,-3.3951672382182285,0.019072600118337113,20,True,16,0.06424785306021397,0.020519892353358597,-0.7179936310215135,0.21147518830274586
9,Long,2024-11-19,signal bar close,2024-11-20,86.5999984741211,1.4232226167831208,84.46516454894642,2,1,2024-12-09,94.07431326005916,ATR_STOP,13,True,False,0.08630848634681709,2024-12-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.11062357967497549,-0.007967607669391752,0.11062357967497549,0.11062357967497549,-0.007967607669391752,-0.007967607669391752,2024-12-06,11,0.7801997241492377,0.0243150933281584,20,True,7,0.10739033736284598,0.024651662387876753,3.501122357949461,4.4874693614730905
10,Long,2025-01-10,signal bar close,2025-01-13,92.12000274658203,1.545268286397795,89.80210031698533,2,1,2025-01-16,90.15763378106371,ATR_STOP,4,True,False,-0.021302311192029744,2025-01-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.0033651492547881467,,0.0033651492547881467,0.0033651492547881467,-0.02171081133705466,-0.021302311192029744,2025-01-13,0,-6.3302723234993135,0.02466746044681789,20,True,16,0.11930088510746706,0.02516177117333729,-0.846614137187718,0.13374055552790468
