symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
PLTR,Long,Pullback,2025-11-25,2025-12-02,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2025-12-03,51,1,True,converted,True,True,True,Reclaim
PLTR,Long,Pullback,2025-12-18,2025-12-18,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Pullback,2026-01-07,2026-01-07,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Pullback,2026-02-03,2026-02-03,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
PLTR,Long,Pullback,2026-03-06,2026-03-06,1,RSI,False,1,RSI,5,5,True,False,True,2026-03-12,118,4,True,converted,False,False,True,RSI
PLTR,Long,Pullback,2026-03-16,2026-03-16,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-03-17,121,1,True,converted,True,True,True,Reclaim
PLTR,Long,Pullback,2026-03-18,2026-03-18,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-03-19,123,1,True,converted,True,True,True,Reclaim
PLTR,Long,Pullback,2026-03-24,2026-03-24,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
PLTR,Long,Pullback,2026-04-22,2026-04-22,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Pullback,2026-08-04,2026-08-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Breakout,2025-10-02,2025-10-03,2,Volume,True,2,Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
PLTR,Long,Breakout,2025-10-27,2025-10-27,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Breakout,2025-10-29,2025-10-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Breakout,2025-12-03,2025-12-03,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
PLTR,Long,Breakout,2025-12-19,2025-12-19,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Breakout,2026-02-03,2026-02-10,6,Price,False,1,Price -> Price -> Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PLTR,Long,Breakout,2026-02-12,2026-02-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PLTR,Long,Breakout,2026-02-18,2026-02-18,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PLTR,Long,Breakout,2026-03-04,2026-03-04,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
PLTR,Long,Breakout,2026-03-06,2026-03-06,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
PLTR,Long,Breakout,2026-03-24,2026-03-24,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PLTR,Long,Breakout,2026-05-28,2026-06-01,3,Trend,False,1,Trend -> Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Breakout,2026-07-07,2026-07-07,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Breakout,2026-08-04,2026-08-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Breakout,2026-08-07,2026-08-10,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Breakout,2026-08-27,2026-08-27,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
PLTR,Long,Breakout,2026-09-02,2026-09-03,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
PLTR,Long,Breakout,2026-09-14,2026-09-15,2,Price,False,1,Price -> Price,5,4,False,False,,,,,,censored,False,False,,Price
PLTR,Long,Breakout,2026-09-18,2026-09-21,2,Price,True,2,Price -> Volume,5,0,False,True,,,,,,censored,,,,Price -> Volume
PLTR,Long,Squeeze,2025-10-29,2025-10-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Squeeze,2025-10-31,2025-10-31,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Squeeze,2026-03-04,2026-03-06,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
PLTR,Long,Squeeze,2026-05-29,2026-06-01,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Squeeze,2026-08-04,2026-08-05,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
PLTR,Long,Mean Reversion,2025-09-30,2025-09-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PLTR,Long,Mean Reversion,2025-11-25,2025-11-25,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PLTR,Long,Mean Reversion,2026-02-03,2026-02-03,1,Candle,False,1,Candle,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Candle
PLTR,Long,Mean Reversion,2026-02-06,2026-02-06,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
PLTR,Long,Mean Reversion,2026-03-12,2026-03-12,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PLTR,Long,Mean Reversion,2026-03-17,2026-03-17,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PLTR,Long,Mean Reversion,2026-03-19,2026-03-19,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PLTR,Long,Mean Reversion,2026-03-23,2026-03-23,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PLTR,Long,Mean Reversion,2026-08-21,2026-08-21,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PLTR,Long,Mean Reversion,2026-08-27,2026-08-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
PLTR,Long,Mean Reversion,2026-09-14,2026-09-14,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
