trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-11,signal bar close,2024-03-12,90.87000274658203,1.2863254582218657,88.94051455924924,2,1,2024-04-11,100.15729266048636,ATR_STOP,22,True,False,0.10220413374262449,2024-04-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.12534388737076219,-0.015736769692455743,0.12534388737076219,0.12534388737076219,-0.015736769692455743,-0.015736769692455743,2024-04-08,18,0.8153898517628448,0.023139753628137694,20,True,0,,0.02123349982407004,4.813343753476151,5.903119523832518
2,Long,2024-05-09,signal bar close,2024-05-10,106.0,1.454283395956929,103.81857490606461,2,1,2024-05-15,105.48999786376953,ATR_STOP,4,True,False,-0.004811340907834638,2024-05-15,OPEN,TRAILING_STOP,False,True,0.017169808441737988,-0.004811340907834638,0.017169808441737988,0.017169808441737988,-0.004811340907834638,-0.004811340907834638,2024-05-13,1,-0.2802210009599628,0.021981149349572626,20,True,17,0.025000014395083925,0.02057948201825838,-0.23379310050495705,0.8343168417215124
3,Long,2024-05-31,signal bar close,2024-06-03,107.23999786376953,1.3639174888332746,105.19412163051962,2,1,2024-06-10,106.72516317103718,ATR_STOP,6,True,False,-0.004800771195336617,2024-06-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.013148113485609514,,0.013148113485609514,0.013148113485609514,-0.005315178162799916,-0.004800771195336617,2024-06-03,0,-0.3651300394228431,0.01794888468094613,20,True,14,0.004475973204917105,0.019077548246959654,-0.25164508212430836,0.6891930407097725
4,Long,2024-08-30,signal bar close,2024-09-03,123.12000274658203,1.6866573752021665,120.59001668377879,2,1,2024-09-04,120.99144481554919,ATR_STOP,2,True,False,-0.01728848183519016,2024-09-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.004385972250494641,-0.01981808306509303,0.004385972250494641,0.004385972250494641,-0.01981808306509303,-0.01981808306509303,2024-09-03,0,-3.94176726340218,0.021674454085684802,20,True,18,0.0,0.02054894417124663,-0.8413318801742276,0.21344027284047848
5,Long,2024-09-25,signal bar close,2024-09-26,120.23999786376953,1.82045007427995,117.5093227523496,2,1,2024-10-09,123.00415123501945,ATR_STOP,10,True,False,0.022988634567190136,2024-10-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.04740522853380913,-0.005156313441471827,0.04740522853380913,0.04740522853380913,-0.005156313441471827,-0.005156313441471827,2024-10-08,8,0.4849387984870651,0.024416593966618994,20,True,10,0.07035927507298978,0.02271020592094279,1.0122600670032051,2.087397564726315
6,Long,2025-01-13,signal bar close,2025-01-14,118.76000213623047,1.9281062401449307,115.86784277601308,2,1,2025-01-29,127.4000015258789,ATR_STOP,11,True,False,0.07275176182413201,2025-01-29,OPEN,TRAILING_STOP,False,True,0.1151060145979943,-0.004968036011049892,0.1151060145979943,0.1151060145979943,-0.004968036011049892,-0.004968036011049892,2025-01-28,9,0.6320413583791972,0.04235425277386229,20,True,10,0.09919157071409801,0.024352974976371036,2.9873870397649926,4.726568918568603
7,Long,2025-02-27,signal bar close,2025-02-28,131.2899932861328,2.6317804518092425,127.34232260841895,2,1,2025-03-04,131.43902489056046,ATR_STOP,3,True,False,0.001135133003646649,2025-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.031000133539108354,,0.031000133539108354,0.031000133539108354,-0.021326741839848173,-0.005103192956108393,2025-03-03,1,0.03661703593033291,0.029865000535461705,20,True,17,0.03716966358720919,0.03006832873477511,0.03775178240398265,1.0309895775236613
8,Long,2025-03-19,signal bar close,2025-03-20,134.1199951171875,2.6420763459460206,130.15688059826846,2,1,2025-03-28,132.46371241101772,ATR_STOP,7,True,False,-0.012349260113845073,2025-03-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.015284842874969007,,0.015284842874969007,0.015284842874969007,-0.018490872486031318,-0.018043530100272043,2025-03-26,4,-0.8079415807452397,0.02763410298881408,20,True,13,0.0,0.029549020751575977,-0.41792451322389196,0.5172707076647811
9,Long,2025-10-21,signal bar close,2025-10-22,174.49000549316406,4.251515585249363,168.11273211529002,2,1,2025-11-03,175.8238731164224,ATR_STOP,9,True,False,0.007644378367049676,2025-11-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.039085287699740956,-0.0032667047181741404,0.039085287699740956,0.039085287699740956,-0.0032667047181741404,-0.0032667047181741404,2025-10-28,4,0.19558199048641875,0.03144090933269128,20,True,11,0.031577708369387336,0.03654807253773562,0.2091595489517788,1.069421312420393
10,Long,2026-01-05,signal bar close,2026-01-06,188.6999969482422,3.235850709595283,183.84622088384927,2,1,2026-01-07,185.88150036835947,ATR_STOP,2,True,False,-0.014936389112161996,2026-01-07,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.017064129691461094,0.026974013885579184,-0.01637517958592316,-0.014936389112161996,,,,,20,True,18,0.0882883091231792,0.02572218411706833,-0.580681214479401,
11,Long,2026-01-14,signal bar close,2026-01-15,198.9499969482422,4.39799692070168,192.35300156718966,2,1,2026-01-21,196.41069879684244,ATR_STOP,4,True,False,-0.012763499323201088,2026-01-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.020507674760689376,,0.020507674760689376,0.020507674760689376,-0.016938905096159473,-0.014325161540304054,2026-01-20,2,-0.622376718576945,0.033271174083890465,20,True,16,0.037848700149796244,0.03315906248929857,-0.38491737597588155,0.6184636482804006
12,Long,2026-07-06,signal bar close,2026-07-07,203.5399932861328,4.672410308366884,196.5313778235825,2,1,2026-07-08,196.97128775634974,ATR_STOP,2,True,False,-0.03227230886535848,2026-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.0019652607274636136,,0.0019652607274636136,0.0019652607274636136,-0.043480353427571394,-0.03227230886535848,2026-07-07,0,-16.421387968714697,0.03423756959282209,20,True,18,0.08745211574579792,0.034433603683467456,-0.9372329763106766,0.057073919579529536
13,Long,2026-07-23,signal bar close,2026-07-24,210.8300018310547,5.532398022328863,202.53140479756138,2,1,2026-07-30,212.8396695328488,ATR_STOP,5,True,False,0.009532171343452855,2026-07-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.04985056403527399,-0.007446792726762186,0.04985056403527399,0.04985056403527399,-0.007446792726762186,-0.007446792726762186,2026-07-28,2,0.19121491457364337,0.04031839269182114,20,True,15,0.07612769962701615,0.03936155652146348,0.24216957320412502,1.266478473941724
14,Long,2026-08-06,signal bar close,2026-08-07,222.52999877929688,5.278923439879897,214.61161361947703,2,1,2026-08-12,219.4836571264395,ATR_STOP,4,True,False,-0.013689577448291357,2026-08-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.019547953657385042,,0.019547953657385042,0.019547953657385042,-0.013750944031724166,-0.013689577448291357,2026-08-10,1,-0.7003074433379146,0.0332375311056764,20,True,16,0.017435873383797817,0.03558345033593977,-0.38471753916636625,0.5493552050977288
