trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-21,signal bar close,2021-12-22,90.0,3.3012279750405207,85.04815803743922,2,1,2022-01-10,93.85793276566399,ATR_STOP,13,True,False,0.042865919618488846,2022-01-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.09388885498046884,-0.012000020345052098,0.09388885498046884,0.09388885498046884,-0.012000020345052098,-0.012000020345052098,2022-01-05,9,0.45656025550003776,0.05102293536197999,20,True,7,0.09011111789279513,0.05502046625067531,0.7790904465111238,1.7064351027617195
2,Long,2023-11-03,signal bar close,2023-11-06,72.58000183105469,2.0943737401733427,69.43844122079467,2,1,2023-11-28,75.08000183105469,ATR_STOP,16,True,False,0.03444474975103029,2023-11-28,OPEN,TRAILING_STOP,False,True,0.08721413159769686,-0.011986810755490795,0.08721413159769686,0.08721413159769686,-0.011986810755490795,-0.011986810755490795,2023-11-20,10,0.394944593496817,0.052769381846666574,20,True,5,0.0887296038790708,0.043284107619240106,0.7957828322125173,2.014922714010847
3,Long,2023-12-21,signal bar close,2023-12-22,86.1500015258789,2.404434128808535,82.54335033266611,2,1,2024-01-02,84.0,ATR_STOP,6,True,False,-0.024956488540897603,2024-01-02,OPEN,TRAILING_STOP,False,True,0.019965190832718083,-0.024956488540897603,0.019965190832718083,0.019965190832718083,-0.024956488540897603,-0.024956488540897603,2023-12-26,1,-1.25,0.044921679373615686,20,True,15,0.04410905809701915,0.04186478385759962,-0.5961212800186787,0.476897024014943
4,Long,2024-01-19,signal bar close,2024-01-22,88.2699966430664,2.200488203049179,84.96926433849264,2,1,2024-01-24,86.62360322127958,ATR_STOP,3,True,False,-0.018651789785880224,2024-01-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.01903251805898587,,0.01903251805898587,0.01903251805898587,-0.01880589210201622,-0.018651789785880224,2024-01-22,0,-0.9799959063784578,0.037684307844866094,20,True,17,0.02005216200039328,0.037393592728011536,-0.49879640936208225,0.508978054005723
5,Long,2024-02-26,signal bar close,2024-02-27,91.88999938964844,2.574705613592038,88.02794096926038,2,1,2024-03-11,95.9000015258789,ATR_STOP,10,True,False,0.04363915728442369,2024-03-11,OPEN,TRAILING_STOP,False,True,0.10839045761920718,-0.033409508273106625,0.10839045761920718,0.10839045761920718,-0.033409508273106625,-0.033409508273106625,2024-03-08,8,0.4026106932561808,0.06475130033478349,20,True,11,0.3212537214989515,0.042029148395261826,1.0383069595895826,2.578935375988409
6,Long,2024-03-21,signal bar close,2024-03-22,109.30999755859375,4.24087077802603,102.9486913915547,2,1,2024-04-05,122.97557751035144,ATR_STOP,10,True,False,0.12501674372860982,2024-04-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.19421824354317718,-0.020675094294321128,0.19421824354317718,0.19421824354317718,-0.020675094294321128,-0.020675094294321128,2024-04-04,8,0.6436920726286819,0.06920149981456736,20,True,10,0.1865337100453115,0.05819509934239252,2.148234905366692,3.3373642409387196
7,Long,2024-05-06,signal bar close,2024-05-07,120.1500015258789,4.673269547367041,113.14009720482835,2,1,2024-05-21,124.19999694824219,ATR_STOP,11,True,False,0.03370782664110883,2024-05-21,OPEN,TRAILING_STOP,False,True,0.09047026723708163,-0.02255513150275701,0.09047026723708163,0.09047026723708163,-0.02255513150275701,-0.02255513150275701,2024-05-20,9,0.3725845813274307,0.056762440595972796,20,True,10,0.10944653648669789,0.058342939925312476,0.5777533097279601,1.5506634967812187
8,Long,2024-06-05,signal bar close,2024-06-06,133.83999633789062,4.503182828001918,127.08522209588774,2,1,2024-06-20,149.9166136069394,ATR_STOP,10,True,False,0.1201181837188785,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.17707708903704322,-0.03481772108200598,0.17707708903704322,0.17707708903704322,-0.03481772108200598,-0.03481772108200598,2024-06-18,8,0.6783383687414845,0.05695890531816472,20,True,10,0.07643463289181196,0.0504690259027643,2.380037687874205,3.508629022842787
9,Long,2025-06-24,signal bar close,2025-06-25,126.61000061035156,4.079901101386792,120.49014895827138,2,1,2025-06-27,123.69607724636211,ATR_STOP,3,True,False,-0.02301495418957622,2025-06-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.025590438966470952,,0.025590438966470952,0.025590438966470952,-0.025432439816605257,-0.02301495418957622,2025-06-26,1,-0.8993575381700495,0.04860539315604717,20,True,17,0.0,0.04833624218132916,-0.4761428102589697,0.5294254954795755
10,Long,2025-08-08,signal bar close,2025-08-11,124.97000122070312,4.2564493263584,118.58532723116552,2,1,2025-08-14,121.61977378037598,ATR_STOP,4,True,False,-0.026808253241595748,2025-08-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.029047010061252543,,0.029047010061252543,0.029047010061252543,-0.02856685332441844,-0.026808253241595748,2025-08-13,2,-0.9229264280579708,0.05585526330284829,20,True,16,0.05833394586640295,0.051089652934082616,-0.5247296018272927,0.5685497628791852
