trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-07-17,signal bar close,2023-07-18,17.8799991607666,0.8702900635255628,15.704274001952694,2,1,2023-07-21,16.81927568041949,ATR_STOP,4,True,False,-0.05932458222227521,2023-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.06236027577190284,,0.06236027577190284,0.06236027577190284,-0.10514537186846251,-0.05932458222227521,2023-07-19,1,-0.9513200749667724,0.12168485799417805,20,True,16,0.1319910917853968,0.12168485799417811,-0.48752641207925423,0.5124735879207453
2,Long,2023-11-03,signal bar close,2023-11-06,18.989999771118164,1.021408593378892,16.436478287670933,2,1,2023-11-24,19.296478898022496,ATR_STOP,14,True,False,0.016138974755042224,2023-11-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.150605615841098,-0.055818824577056225,0.150605615841098,0.150605615841098,-0.055818824577056225,-0.055818824577056225,2023-11-21,11,0.10716051101354841,0.13446664108605577,20,True,6,0.06951025332985017,0.13446664108605594,0.12002214545326231,1.120022145453261
3,Long,2024-03-06,signal bar close,2024-03-07,27.010000228881836,1.3064837651198957,23.743790816082097,2,1,2024-03-14,24.23379058720026,ATR_STOP,6,True,False,-0.10278451011314582,2024-03-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.018141420472636893,,0.018141420472636893,0.018141420472636893,-0.10625697204417284,-0.10278451011314582,2024-03-07,0,-5.665736609113822,0.12092593058578271,20,True,14,0.0,0.12092593058578269,-0.849979070785255,0.15002092921474516
4,Long,2024-06-17,signal bar close,2024-06-18,25.149999618530273,0.9086063583588111,22.878483722633245,2,1,2024-06-21,24.29848379892719,ATR_STOP,3,True,False,-0.03385748837052449,2024-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.056461236494322,,0.056461236494322,0.056461236494322,-0.06441347739389891,-0.03385748837052449,2024-06-20,1,-0.5996589956709388,0.09031872486484649,20,True,17,0.16500992769290512,0.09031872486484643,-0.374866766788272,0.6251332332117286
5,Long,2024-07-05,signal bar close,2024-07-08,27.93000030517578,0.9765340400174833,25.488665205132072,2,1,2024-07-24,27.388664823662346,ATR_STOP,13,True,False,-0.01938186450406587,2024-07-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.06802719648299393,,0.06802719648299393,0.06802719648299393,-0.04833513665302591,-0.039026141807306014,2024-07-18,8,-0.2849134685259465,0.0874090609870598,20,True,7,0.0,0.0874090609870598,-0.22173747532804633,0.7782625246719537
6,Long,2024-08-08,signal bar close,2024-08-09,29.280000686645508,1.7578502157010583,24.885375147392864,2,1,2024-11-14,58.995373850395794,ATR_STOP,69,True,False,1.0148692782409445,2024-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,1.1649589447776334,-0.006147551262110418,1.1649589447776334,1.1649589447776334,-0.006147551262110418,-0.006147551262110418,2024-11-13,67,0.8711631279286517,0.15008966653668887,20,True,0,,0.15008966653668881,6.761753168349293,7.761753168349294
7,Long,2024-11-15,signal bar close,2024-11-18,64.91999816894531,2.7736841357316018,57.98578782961631,2,1,2024-12-10,71.98999786376953,ATR_STOP,16,True,False,0.10890326392840488,2024-12-10,OPEN,TRAILING_STOP,False,True,0.24630323389030728,-0.09349968986486856,0.24630323389030728,0.24630323389030728,-0.09349968986486856,-0.09349968986486856,2024-12-09,14,0.44215117360946077,0.1373999699619024,20,True,5,0.19870612892360895,0.10681162253399458,1.0195825261782219,2.3059591086346165
8,Long,2025-05-13,signal bar close,2025-05-14,129.00999450683594,7.612175679534747,109.97955530799908,2,1,2025-07-01,129.18455713905377,ATR_STOP,33,True,False,0.0013530938659840341,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.14886444964569834,-0.0781334364069447,0.14886444964569834,0.14886444964569834,-0.0781334364069447,-0.0781334364069447,2025-06-26,29,0.009089435853922386,0.1475113557797143,20,True,0,,0.14751135577971428,0.009172811535978787,1.009172811535979
9,Long,2025-08-05,signal bar close,2025-08-06,171.1750030517578,6.2541251128862365,155.53969026954223,2,1,2025-08-15,174.36468721778442,ATR_STOP,8,True,False,0.018634053507579962,2025-08-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.10997515181904283,-0.0009639757089531242,0.10997515181904283,0.10997515181904283,-0.0009639757089531242,-0.0009639757089531242,2025-08-12,4,0.1694387613871279,0.09134109831146286,20,True,12,0.03928722491503711,0.09134109831146293,0.20400513954890187,1.204005139548901
10,Long,2026-03-02,signal bar close,2026-03-03,142.10000610351562,7.4450389633179395,123.48740869522078,2,1,2026-03-04,148.42999267578125,TREND_EXIT,2,True,False,0.04454599789147373,2026-03-04,OPEN,,False,True,0.04454599789147373,-0.02744552419253521,0.04454599789147373,0.04454599789147373,-0.02744552419253521,-0.02744552419253521,2026-03-04,1,1.0,0.0,20,True,19,0.1428570508165976,0.13098238289121622,0.3400915215328627,0.3400915215328627
