trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-27,signal bar close,2023-01-30,230.1999969482422,4.813147766685598,218.1671275315282,2,1,2023-02-17,224.17999267578125,ATR_STOP,15,True,False,-0.02615119179960057,2023-02-17,OPEN,TRAILING_STOP,False,True,0.017810626228798254,-0.02615119179960057,0.017810626228798254,0.017810626228798254,-0.02615119179960057,-0.02615119179960057,2023-02-02,3,-1.4682915392001399,0.043961818028398825,20,True,6,0.0,0.05227137087851241,-0.5002966511129086,0.34073386500983854
2,Long,2023-03-06,signal bar close,2023-03-07,226.75,3.595526982027519,217.76118254493122,2,1,2023-03-10,219.02999877929688,TREND_EXIT,4,True,False,-0.03404631188843721,2023-03-10,OPEN,,False,True,0.0027784118315876682,-0.03404631188843721,0.0027784118315876682,0.0027784118315876682,-0.03404631188843721,-0.03404631188843721,2023-03-07,0,-12.253875217980957,0.03682472372002488,20,True,17,0.010628461574903492,0.039641973340986916,-0.8588450326521914,0.07008762676087552
3,Long,2023-11-14,signal bar close,2023-11-15,246.80999755859375,3.3587051517520883,238.41323467921353,2,1,2023-12-15,254.50999450683594,ATR_STOP,22,True,False,0.03119807554154752,2023-12-15,OPEN,TRAILING_STOP,False,True,0.06660995342177478,-0.005956003546226496,0.06660995342177478,0.06660995342177478,-0.005956003546226496,-0.005956003546226496,2023-12-14,20,0.4683695744988898,0.03541187788022726,20,True,0,,0.034021161875287455,0.9170196966203383,1.9578976657513691
4,Long,2024-01-09,signal bar close,2024-01-10,264.9700012207031,2.7811225672584774,258.01719480255696,2,1,2024-01-26,265.94000244140625,ATR_STOP,12,True,False,0.0036607963778327868,2024-01-26,OPEN,TRAILING_STOP,False,True,0.029776895854287666,-0.009887893365729372,0.029776895854287666,0.029776895854287666,-0.009887893365729372,-0.009887893365729372,2024-01-24,9,0.12294083291108591,0.02611609947645488,20,True,9,0.05668562080414974,0.026239975793919866,0.1395121857803329,1.1347912851805049
5,Long,2024-03-14,signal bar close,2024-03-15,283.54998779296875,3.61554077830687,274.51113584720156,2,1,2024-03-25,282.2311101413257,ATR_STOP,7,True,False,-0.004651305619543966,2024-03-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.026132971190673038,,0.026132971190673038,0.026132971190673038,-0.012378696523202337,-0.004651305619543966,2024-03-21,4,-0.17798609984325225,0.030784276810217004,20,True,13,0.002045554980828479,0.03187745489295109,-0.1459120759534817,0.81979478218795
6,Long,2024-05-10,signal bar close,2024-05-13,281.4599914550781,3.8012327560165775,271.95690956503665,2,1,2024-05-22,275.5299987792969,TREND_EXIT,8,True,False,-0.02106868775602766,2024-05-22,OPEN,,False,True,0.0032687183104715967,-0.025545380017372055,0.0032687183104715967,0.0032687183104715967,-0.025545380017372055,-0.025545380017372055,2024-05-16,3,-6.4455501376586835,0.024337406066499256,20,True,13,0.0,0.03376352653502511,-0.6240073214559425,0.09681211194217944
7,Long,2024-11-06,signal bar close,2024-11-07,307.5,5.345561835886427,294.13609541028393,2,1,2024-12-10,306.90912638151946,ATR_STOP,23,True,False,-0.0019215402227009681,2024-12-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.0322602062690549,-0.010016216495172814,0.0322602062690549,0.0322602062690549,-0.010016216495172814,-0.010016216495172814,2024-12-02,16,-0.05956379220501685,0.03418174649175587,20,True,0,,0.04345985232427991,-0.04421414523830429,0.7422990310308061
8,Long,2024-12-17,signal bar close,2024-12-18,318.5,4.074222268356658,308.31444432910837,2,1,2025-01-08,310.2381778192479,ATR_STOP,14,True,False,-0.025939787066725617,2025-01-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.00979590303669542,-0.02806908144868525,0.00979590303669542,0.00979590303669542,-0.02806908144868525,-0.02806908144868525,2024-12-18,0,-2.6480240738965324,0.035735690103421036,20,True,6,0.0065619979211637425,0.03197976662760324,-0.811131218335276,0.306315651104224
9,Long,2025-01-23,signal bar close,2025-01-24,328.0199890136719,4.5694948451155675,316.596251900883,2,1,2025-03-04,352.579738548975,ATR_STOP,27,True,False,0.07487272226656727,2025-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.11743192738673147,-0.0006401788369957417,0.11743192738673147,0.11743192738673147,-0.0006401788369957417,-0.0006401788369957417,2025-03-03,25,0.6375840364093953,0.0425592051201642,20,True,0,,0.034826344416201895,2.149887492404601,3.3719280434181846
10,Long,2025-06-11,signal bar close,2025-06-12,372.2300109863281,5.9124231388414366,357.44895313922456,2,1,2025-06-13,359.61974084921576,ATR_STOP,2,True,False,-0.0338776287911281,2025-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.005211837799605767,,0.005211837799605767,0.005211837799605767,-0.07315372265168663,-0.0338776287911281,2025-06-12,0,-6.500131065799988,0.03908946659073387,20,True,18,0.0,0.03970947374161744,-0.8531371886609193,0.1312492286731947
11,Long,2026-01-06,signal bar close,2026-01-07,357.1499938964844,5.6269950476588235,343.0825062773373,2,1,2026-01-12,342.7799987792969,ATR_STOP,4,True,False,-0.04023518231209178,2026-01-12,OPEN,TRAILING_STOP,False,True,0.0031639504469374025,-0.04023518231209178,0.0031639504469374025,0.0031639504469374025,-0.04023518231209178,-0.04023518231209178,2026-01-07,0,-12.716754888193044,0.04339913275902918,20,True,17,0.0,0.03938817824318475,-1.0215040173647427,0.08032741264150377
12,Long,2026-07-28,signal bar close,2026-07-29,357.0,7.54680169076691,338.1329957730827,2,1,2026-09-08,369.4755406877883,ATR_STOP,29,True,False,0.034945492122656185,2026-09-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.08002803172050066,-0.004257672307204086,0.08002803172050066,0.08002803172050066,-0.004257672307204086,-0.004257672307204086,2026-08-26,20,0.4366656454166453,0.04508253959784447,20,True,0,,0.05284875133590277,0.6612359088778694,1.5142842488718113
