trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,423.1199951171875,8.62977630360983,405.8604425099678,2,1,2021-11-04,406.3389865159523,ATR_STOP,2,True,False,-0.03966016448026177,2021-11-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.00207979980376205,,0.00207979980376205,0.00207979980376205,-0.047480612047952286,-0.03966016448026177,2021-11-03,0,-19.069222147498238,0.04173996428402382,20,True,18,0.0,0.040791153352229256,-0.9722736726220644,0.05098654077768037
2,Long,2023-12-13,signal bar close,2023-12-14,366.5,6.107688459090646,354.2846230818187,2,1,2024-01-11,376.67233726864896,ATR_STOP,19,True,False,0.027755354075440497,2024-01-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.0626739460319321,-0.004092769440654842,0.0626739460319321,0.0626739460319321,-0.004092769440654842,-0.004092769440654842,2024-01-05,14,0.44285314445175133,0.03491859195649161,20,True,1,0.052796742437968947,0.03332981423787525,0.8327485379111397,1.8804169019553325
3,Long,2024-04-22,signal bar close,2024-04-23,417.7099914550781,9.12712012475268,399.45575120557277,2,1,2024-05-29,454.8399963378906,ATR_STOP,26,True,False,0.08888943439794539,2024-05-29,OPEN,TRAILING_STOP,False,True,0.12872572031122353,-0.006846820545517329,0.12872572031122353,0.12872572031122353,-0.006846820545517329,-0.006846820545517329,2024-05-20,19,0.690533594863832,0.03983628591327815,20,True,0,,0.043700750814978956,2.034048219772862,2.9456180479878906
4,Long,2024-11-11,signal bar close,2024-11-12,598.0499877929688,14.931157816125905,568.1876721607169,2,1,2024-11-19,576.0962707531992,ATR_STOP,6,True,False,-0.03670883285323212,2024-11-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.009196555659664929,,0.009196555659664929,0.009196555659664929,-0.03768912045383499,-0.03670883285323212,2024-11-13,1,-3.9915849163217683,0.04590538851289705,20,True,14,0.024546430859326618,0.049932808697906804,-0.7351645903862597,0.18417861721546722
5,Long,2025-01-15,signal bar close,2025-01-16,609.989990234375,14.46344867994265,581.0630928744897,2,1,2025-02-03,623.410223368631,ATR_STOP,12,True,False,0.022000743207441165,2025-02-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.06559125626020856,-0.006541074932790214,0.06559125626020856,0.06559125626020856,-0.006541074932790214,-0.006541074932790214,2025-01-31,10,0.33542189099354214,0.0435905130527674,20,True,8,0.08832932629289592,0.04742192138066196,0.46393614106940806,1.3831421070795293
6,Long,2025-05-13,signal bar close,2025-05-14,603.7999877929688,19.13509242134404,565.5298029502807,2,1,2025-05-23,585.0,ATR_STOP,8,True,False,-0.0311361182064398,2025-05-23,OPEN,TRAILING_STOP,False,True,0.02813844083779693,-0.0311361182064398,0.02813844083779693,0.02813844083779693,-0.0311361182064398,-0.0311361182064398,2025-05-16,2,-1.1065331723929865,0.05927455904423673,20,True,13,0.04312692876606783,0.06338222195494675,-0.4912437154470843,0.4439484759274967
7,Long,2025-06-18,signal bar close,2025-06-20,638.8300170898438,13.886501744237568,611.0570136013686,2,1,2025-07-08,697.8755671638148,ATR_STOP,12,True,False,0.0924276387996763,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.13645254696586506,-0.013806501085214862,0.13645254696586506,0.13645254696586506,-0.013806501085214862,-0.013806501085214862,2025-07-03,9,0.6773610376272271,0.04402490816618876,20,True,8,0.12306872409555325,0.04347479414789184,2.1260052085642425,3.138658839917287
8,Long,2025-08-12,signal bar close,2025-08-13,745.780029296875,14.583467835900851,716.6130936250732,2,1,2025-08-19,720.3859267866735,ATR_STOP,5,True,False,-0.03405039222375417,2025-08-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.004384615258706592,,0.004384615258706592,0.004384615258706592,-0.037611692089114745,-0.03405039222375417,2025-08-15,2,-7.765879151229933,0.03843500748246076,20,True,15,0.03846970994020715,0.03910930103518658,-0.870646913201519,0.11211182871209487
9,Long,2025-09-10,signal bar close,2025-09-11,772.0,15.627633938163637,740.7447321236727,2,1,2025-09-24,795.202958513174,ATR_STOP,10,True,False,0.030055645742453452,2025-09-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.06897668393782386,-0.0008420005363504179,0.06897668393782386,0.06897668393782386,-0.0008420005363504179,-0.0008420005363504179,2025-09-23,8,0.43573631010655506,0.038921038195370405,20,True,10,0.04873056362329997,0.040486098285397995,0.742369529673684,1.7037128016532401
10,Long,2025-11-12,signal bar close,2025-11-13,833.0599975585938,20.440841047634347,792.178315463325,2,1,2025-11-14,795.5499877929688,ATR_STOP,2,True,False,-0.04502678063471255,2025-11-14,OPEN,TRAILING_STOP,False,True,0.00986727458090808,-0.04502678063471255,0.00986727458090808,0.00986727458090808,-0.04502678063471255,-0.04502678063471255,2025-11-13,0,-4.563243909501985,0.05489405521562063,20,True,19,0.1032818503823214,0.049074114967803735,-0.9175260860894479,0.20106882390811828
