trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-03,signal bar close,2023-01-04,84.19999694824219,1.7194532363137922,81.62081709377149,2,1,2023-01-18,86.94914035554947,ATR_STOP,10,True,False,0.03265016041505553,2023-01-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.06258912664451066,-0.011638904549384543,0.06258912664451066,0.06258912664451066,-0.011638904549384543,-0.011638904549384543,2023-01-13,7,0.5216586676548408,0.029938966229455133,20,True,10,0.07660338255833365,0.030631590830770685,1.0658982941968886,2.0432868469122187
2,Long,2023-01-24,signal bar close,2023-01-25,88.69999694824219,1.7759960161871997,86.03600292396139,2,1,2023-01-30,87.92870165689507,ATR_STOP,4,True,False,-0.008695550370730887,2023-01-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.020180394330473694,,0.020180394330473694,0.020180394330473694,-0.019278457083493072,-0.010822988923357313,2023-01-26,1,-0.4308910038293972,0.02887594470120458,20,True,16,0.028410421185599333,0.030033755534797573,-0.28952590896120495,0.6719237728059808
3,Long,2023-05-05,signal bar close,2023-05-08,97.08000183105469,1.4617499998444599,94.887376831288,2,1,2023-05-23,100.88293793848007,ATR_STOP,12,True,False,0.03917321833227305,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.062010677065527986,-0.01009480159095033,0.062010677065527986,0.062010677065527986,-0.01009480159095033,-0.01009480159095033,2023-05-22,10,0.6317173136309718,0.022837458733254934,20,True,8,0.10836419905897854,0.02258575358890547,1.7344215758873613,2.745565996787849
4,Long,2023-06-09,signal bar close,2023-06-12,114.33999633789062,2.084376330917017,111.2134318415151,2,1,2023-06-14,116.5,ATR_STOP,3,True,False,0.01889105939557889,2023-06-14,OPEN,TRAILING_STOP,False,True,0.0843974272778687,0.0,0.0843974272778687,0.0843974272778687,0.0,0.0,2023-06-13,1,0.22383454099118777,0.0655063678822898,20,True,18,0.11544520728012686,0.02734445160498421,0.6908553028774409,3.086455288885192
5,Long,2023-06-15,signal bar close,2023-06-16,127.13999938964844,3.347631368980846,122.11855233617717,2,1,2023-06-20,122.49615783336986,ATR_STOP,2,True,False,-0.03652541748129556,2023-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.002045006587058751,,0.002045006587058751,0.002045006587058751,-0.0407424911911517,-0.03652541748129556,2023-06-16,0,-17.86078231358099,0.038570424068354314,20,True,18,0.0,0.03949541511386937,-0.9248014579917442,0.05177832872911413
6,Long,2024-06-12,signal bar close,2024-06-13,140.42999267578125,3.547122681658411,135.10930865329362,2,1,2024-06-24,140.0,ATR_STOP,7,True,False,-0.003061971788135054,2024-06-24,OPEN,TRAILING_STOP,False,True,0.0348217254395744,-0.021718920117089424,0.0348217254395744,0.0348217254395744,-0.021718920117089424,-0.021718920117089424,2024-06-20,4,-0.08793279912129702,0.037883697227709456,20,True,14,0.0381684888549878,0.037888515986551345,-0.0808153000561413,0.9190575173737205
7,Long,2024-11-06,signal bar close,2024-11-07,181.0800018310547,3.761024412209421,175.43846521274057,2,1,2024-11-15,184.52000427246094,ATR_STOP,7,True,False,0.018997141631441616,2024-11-15,OPEN,TRAILING_STOP,False,True,0.05903469368958736,-0.002982154514366009,0.05903469368958736,0.05903469368958736,-0.002982154514366009,-0.002982154514366009,2024-11-13,4,0.3217962259841854,0.04003755205814574,20,True,14,0.08261537057546309,0.031154940143956932,0.6097633808205681,1.8948742452017906
8,Long,2024-11-21,signal bar close,2024-11-22,193.0,3.920170131093296,187.11974480336005,2,1,2024-11-25,188.4033314738999,ATR_STOP,2,True,False,-0.023816935368394354,2024-11-25,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.007772020725388629,0.0090673575129534,-0.025958520760807957,-0.023816935368394354,,,,,20,True,18,0.027512940718102286,0.03046764350590648,-0.7817124210402812,
9,Long,2025-07-02,signal bar close,2025-07-03,233.22000122070312,7.789351557769176,221.53597388404935,2,1,2025-07-11,230.06527384464422,ATR_STOP,6,True,False,-0.013526830287053704,2025-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.03524569581373216,-0.015950609730006726,0.03524569581373216,0.03524569581373216,-0.015950609730006726,-0.015950609730006726,2025-07-08,2,-0.3837867284147497,0.04877252610078586,20,True,14,0.1185575583215881,0.05009873628118552,-0.27000342306306196,0.7035246481250788
10,Long,2025-07-17,signal bar close,2025-07-18,248.5,7.493013779312958,237.26047933103055,2,1,2025-07-22,239.1417334973933,ATR_STOP,3,True,False,-0.03765902013121414,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.004748461471956844,,0.004748461471956844,0.004748461471956844,-0.052676041601169565,-0.03765902013121414,2025-07-18,0,-7.93078355033906,0.04240748160317098,20,True,17,0.04977865238304835,0.04522945943247263,-0.832621495011208,0.10498603192563633
11,Long,2025-07-31,signal bar close,2025-08-01,247.8300018310547,6.6037243557484056,237.9244152974321,2,1,2025-08-07,248.07456289154482,ATR_STOP,5,True,False,0.000986809743304784,2025-08-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.0430133088187894,-0.023524197183474982,0.0430133088187894,0.0430133088187894,-0.023524197183474982,-0.023524197183474982,2025-08-05,2,0.02294196309012429,0.042026499075484613,20,True,15,0.040511613654334866,0.03996927918507308,0.02468920539536069,1.0761592326852154
