trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-25,signal bar close,2023-01-26,681.9000244140625,20.739858858245544,630.0503772684486,2,1,2023-02-17,649.2416659961596,ATR_STOP,17,True,False,-0.04789317678345206,2023-02-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.024475732283112173,-0.05074062968515747,0.024475732283112173,0.024475732283112173,-0.05074062968515747,-0.05074062968515747,2023-02-02,5,-1.9567617519863754,0.07236890906656424,20,True,3,0.0,0.07603702198158271,-0.6298665509947574,0.32189230515945977
2,Long,2023-05-26,signal bar close,2023-05-30,743.1300048828125,18.152169821991542,697.7495803278337,2,1,2023-06-06,704.7676498156046,ATR_STOP,6,True,False,-0.0516226700781075,2023-06-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.0053826382647956805,,0.0053826382647956805,0.0053826382647956805,-0.05406859151396726,-0.0516226700781075,2023-05-30,0,-9.590588766801895,0.05700530834290318,20,True,14,0.0017628107464189302,0.06106660242057524,-0.8453502902056692,0.0881437324402725
3,Long,2023-12-11,signal bar close,2023-12-12,714.9199829101562,12.77221845666992,682.9894367684815,2,1,2024-01-02,730.0,ATR_STOP,14,True,False,0.021093293585750628,2024-01-02,OPEN,TRAILING_STOP,False,True,0.07116881063486313,-0.0050494956608537755,0.07116881063486313,0.07116881063486313,-0.0050494956608537755,-0.0050494956608537755,2023-12-26,9,0.2963839552408897,0.050075517049112506,20,True,7,0.02217036451628407,0.044663104829855436,0.4722755765884559,1.5934586479372954
4,Long,2024-01-18,signal bar close,2024-01-19,748.5,15.445044982024612,709.8873875449385,2,1,2024-02-13,890.8499755859375,ATR_STOP,18,True,False,0.190180328104125,2024-02-13,OPEN,TRAILING_STOP,False,True,0.2749766296916749,-0.0049699007389779615,0.2749766296916749,0.2749766296916749,-0.0049699007389779615,-0.0049699007389779615,2024-02-09,15,0.6916236056764893,0.08479630158754992,20,True,3,0.24883099532398134,0.05158665658658848,3.686618608145428,5.330382852591448
5,Long,2024-03-01,signal bar close,2024-03-04,992.5999755859375,23.125510186847805,934.786200118818,2,1,2024-03-11,979.5,ATR_STOP,6,True,False,-0.013197638432546288,2024-03-11,OPEN,TRAILING_STOP,False,True,0.0642151841649492,-0.03416277853977778,0.0642151841649492,0.0642151841649492,-0.03416277853977778,-0.03416277853977778,2024-03-07,3,-0.20552208335408,0.07741282259749549,20,True,15,0.0302841006427077,0.058244788322699394,-0.2265891732566028,1.102505237192578
6,Long,2024-06-05,signal bar close,2024-06-06,1048.0,31.51144746163566,969.2213813459108,2,1,2024-06-24,1003.4654823031882,ATR_STOP,12,True,False,-0.04249476879466774,2024-06-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.027881651434279675,,0.027881651434279675,0.027881651434279675,-0.04388357846791513,-0.04249476879466774,2024-06-12,4,-1.5241123322566776,0.07037642022894741,20,True,8,0.0331966021588741,0.07517043764703168,-0.5653122440793155,0.37091245318006555
7,Long,2025-10-01,signal bar close,2025-10-02,1039.0,22.05395920781956,983.8651019804511,2,1,2025-10-07,1001.9968566087643,ATR_STOP,4,True,False,-0.03561418998193999,2025-10-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.019249278152069227,,0.019249278152069227,0.019249278152069227,-0.03657362848893164,-0.03561418998193999,2025-10-06,2,-1.8501571695617893,0.05486346813400922,20,True,16,0.03730511045777196,0.0530653493932136,-0.6711383301754837,0.3627466580768612
8,Long,2025-12-01,signal bar close,2025-12-02,1089.6099853515625,31.934358245669458,1009.7740897373889,2,1,2025-12-17,1060.77001953125,ATR_STOP,12,True,False,-0.026468154851763126,2025-12-17,OPEN,TRAILING_STOP,False,True,0.04782443814953585,-0.026468154851763126,0.04782443814953585,0.04782443814953585,-0.026468154851763126,-0.026468154851763126,2025-12-03,1,-0.5534441360085274,0.07429259300129898,20,True,9,0.0,0.07327015784314293,-0.36124058731286296,0.6527137317203358
9,Long,2026-01-15,signal bar close,2026-01-16,1355.7099609375,39.060871372519614,1258.057782506201,2,1,2026-02-03,1383.2062618439224,ATR_STOP,12,True,False,0.020281846190322472,2026-02-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.10162204564461508,-0.032750295876742386,0.10162204564461508,0.10162204564461508,-0.032750295876742386,-0.032750295876742386,2026-01-28,7,0.1995811643199017,0.0813401994542926,20,True,8,0.0706493513041988,0.07203028763155996,0.2815738609023132,1.410823821285
10,Long,2026-04-14,signal bar close,2026-04-15,1473.530029296875,54.94491631109108,1336.1677385191474,2,1,2026-05-19,1448.2097243979672,ATR_STOP,25,True,False,-0.017183433249059687,2026-05-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.08819634371449703,-0.07378198512520506,0.08819634371449703,0.08819634371449703,-0.07378198512520506,-0.07378198512520506,2026-05-14,21,-0.19483158286793253,0.10537977696355671,20,True,0,,0.0932198788261362,-0.18433228475986757,0.9461109027935068
11,Long,2026-06-11,signal bar close,2026-06-12,1847.6199951171875,85.90125355730753,1632.8668612239187,2,1,2026-06-24,1748.251972946629,ATR_STOP,8,True,False,-0.053781633903705384,2026-06-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.06030463203460057,,0.06030463203460057,0.06030463203460057,-0.06350329416479694,-0.053781633903705384,2026-06-22,5,-0.891832552312855,0.11408626593830595,20,True,12,0.08245200107322392,0.11623230667605317,-0.46270813547216455,0.5188284889043234
12,Long,2026-06-30,signal bar close,2026-07-01,1916.280029296875,90.95325034214515,1688.8969034415122,2,1,2026-07-17,1722.8685703571614,ATR_STOP,12,True,False,-0.10093068652950499,2026-07-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.013943667050023478,,0.013943667050023478,0.013943667050023478,-0.11109023818451147,-0.10383136475942478,2026-07-01,0,-7.238460741167442,0.11487435357952847,20,True,8,0.0,0.11865861063051135,-0.8505972385248215,0.117510789785348
