symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
MU,Long,Pullback,2025-11-21,2025-11-21,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MU,Long,Pullback,2026-03-09,2026-03-11,3,Reclaim,True,2,RSI -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI -> Reclaim
MU,Long,Pullback,2026-04-01,2026-04-07,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-04-08,136,1,True,converted,True,True,True,Reclaim
MU,Long,Pullback,2026-04-09,2026-04-09,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MU,Long,Pullback,2026-07-14,2026-07-20,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-07-21,207,1,True,converted,True,True,True,Reclaim
MU,Long,Pullback,2026-07-22,2026-07-22,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MU,Long,Pullback,2026-07-24,2026-07-28,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-08-04,217,5,True,converted,False,False,True,Reclaim
MU,Long,Pullback,2026-07-30,2026-08-03,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-08-04,217,1,True,converted,True,True,True,Reclaim
MU,Long,Pullback,2026-08-05,2026-08-11,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MU,Long,Pullback,2026-09-17,2026-09-17,1,Trend,False,1,Trend,5,2,False,False,,,,,,censored,False,,,Trend
