trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,70.08939361572266,1.8152755465290733,65.55120474939997,2,1,2021-11-16,65.66334921961482,ATR_STOP,5,True,False,-0.0631485616835894,2021-11-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.0016000205513218013,,0.0016000205513218013,0.0016000205513218013,-0.08604440065193841,-0.0631485616835894,2021-11-10,0,-39.46734411093746,0.0647485822349112,20,True,15,0.0,0.06474858223491128,-0.9752887168167339,0.024711283183264803
2,Long,2023-03-02,signal bar close,2023-03-03,68.55546569824219,1.5629982364720052,64.64797010706218,2,1,2023-03-13,71.58818817138672,ATR_STOP,7,True,False,0.04423750086526357,2023-03-13,OPEN,TRAILING_STOP,False,True,0.10523863355361662,-0.008731093018664593,0.10523863355361662,0.10523863355361662,-0.008731093018664593,-0.008731093018664593,2023-03-09,4,0.4203541928613658,0.061001132688353055,20,True,14,0.09918512766170084,0.056997579279520524,0.7761294676800123,1.8463702298218359
3,Long,2023-04-18,signal bar close,2023-04-19,78.67517852783203,1.4867302940971263,74.95835279258921,2,1,2023-04-26,77.69578717979624,ATR_STOP,6,True,False,-0.012448543064815798,2023-04-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.03479412997122888,,0.03479412997122888,0.03479412997122888,-0.02525864485775131,-0.012448543064815798,2023-04-25,4,-0.35777710421583886,0.04724267303604468,20,True,14,0.044329518111370536,0.047242673036044805,-0.26350208963235244,0.7364979103676449
4,Long,2023-07-25,signal bar close,2023-07-26,93.48763275146484,1.761768186723984,89.08321228465488,2,1,2023-08-03,89.24980163574219,ATR_STOP,7,True,False,-0.045330392812371834,2023-08-03,OPEN,TRAILING_STOP,False,True,0.0021341464161053203,-0.045330392812371834,0.0021341464161053203,0.0021341464161053203,-0.045330392812371834,-0.045330392812371834,2023-07-26,0,-21.240526174908318,0.047464539228477154,20,True,14,0.0,0.047112332799345104,-0.9621767829972954,0.04529910300122066
5,Long,2023-11-30,signal bar close,2023-12-01,97.12689208984375,1.6018765346055162,93.12220075332996,2,1,2023-12-07,94.35923841202137,ATR_STOP,5,True,False,-0.028495235647633677,2023-12-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.012736304354793226,,0.012736304354793226,0.012736304354793226,-0.029005744890899243,-0.028495235647633677,2023-12-01,0,-2.2373237050439734,0.0412315400024269,20,True,15,0.06162702574643686,0.041231540002426834,-0.6911028704228968,0.3088971295771049
6,Long,2023-12-19,signal bar close,2023-12-20,100.10375213623047,1.545284425392003,96.24054107275046,2,1,2024-01-03,99.24932250585593,ATR_STOP,9,True,False,-0.00853544060178435,2024-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.03005662993541791,-0.017619430036234784,0.03005662993541791,0.03005662993541791,-0.017619430036234784,-0.017619430036234784,2023-12-28,5,-0.2839786303429321,0.03859207053720226,20,True,11,0.042812712853843804,0.03859207053720217,-0.22117083854198272,0.7788291614580196
7,Long,2024-01-22,signal bar close,2024-01-23,101.85953521728516,1.735704925571055,97.52027290335752,2,1,2024-03-11,133.35195922851562,ATR_STOP,34,True,False,0.3091750217007305,2024-03-11,OPEN,TRAILING_STOP,False,True,0.37749743781951417,-0.009245496176184864,0.37749743781951417,0.37749743781951417,-0.009245496176184864,-0.009245496176184864,2024-03-08,32,0.8190122388288914,0.06832241611878365,20,True,0,,0.04260045271825743,7.257552490005025,8.861348031114439
8,Long,2024-03-27,signal bar close,2024-03-28,143.61532592773438,3.0657486131322997,135.95095439490362,2,1,2024-04-02,135.966915088263,ATR_STOP,3,True,False,-0.05325623007199087,2024-04-02,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.00011113502863469016,0.006229617718875868,-0.0670215408584851,-0.05325623007199087,,,,,20,True,17,0.13950229781765233,0.053367365100625695,-0.9979175470172591,
9,Long,2024-04-05,signal bar close,2024-04-08,157.47000122070312,4.698169710596659,145.7245769442115,2,1,2024-04-19,146.94457816491462,ATR_STOP,10,True,False,-0.06684081395945718,2024-04-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.007747515153652795,,0.007747515153652795,0.007747515153652795,-0.06788596150719273,-0.06684081395945718,2024-04-15,5,-8.627387315008104,0.07458832911310997,20,True,10,0.05582011315166713,0.07458832911310996,-0.8961296593478584,0.10387034065214178
10,Long,2024-04-23,signal bar close,2024-04-24,161.8699951171875,5.5855739584156066,147.9060602211485,2,1,2024-06-13,156.8360681557188,ATR_STOP,36,True,False,-0.031098579806741355,2024-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.05516777787078664,,0.05516777787078664,0.05516777787078664,-0.04750727542704247,-0.038981885148174356,2024-05-07,9,-0.563709125272004,0.086266357677528,20,True,0,,0.086266357677528,-0.3604948747574444,0.6395051252425556
