trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-27,signal bar close,2021-12-28,4.48799991607666,0.1392756897041098,4.279086381520496,2,1,2021-12-31,4.428134942072664,ATR_STOP,4,True,False,-0.01333889820041012,2021-12-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.034090882529123956,-0.026069542153446812,0.034090882529123956,0.034090882529123956,-0.026069542153446812,-0.026069542153446812,2021-12-30,2,-0.39127465207199186,0.04742978072953408,20,True,16,0.06929587257482939,0.04654936240257187,-0.28655383257565614,0.7323598169679855
2,Long,2022-01-04,signal bar close,2022-01-05,4.73799991607666,0.1451151747012455,4.520327154024792,2,1,2022-01-05,4.520327154024792,ATR_STOP,1,True,False,-0.04594190922487684,2022-01-05,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.012874603499529957,-0.04601096222278178,-0.04594190922487684,,,,,20,True,19,0.0,0.04594190922487687,-0.9999999999999994,
3,Long,2022-06-02,signal bar close,2022-06-03,5.47599983215332,0.2557982469321824,5.092302461755047,2,1,2022-06-07,5.372214933790464,ATR_STOP,3,True,False,-0.01895268472315581,2022-06-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.05277575660893197,,0.05277575660893197,0.05277575660893197,-0.021183291123897163,-0.01935718587349844,2022-06-06,1,-0.35911725271122286,0.07172844133208778,20,True,17,0.03579256851530177,0.07006891566090365,-0.2704863425441995,0.7531978497332342
4,Long,2022-08-10,signal bar close,2022-08-11,6.453000068664551,0.3103536417334532,5.987469606064371,2,1,2022-08-12,6.32107868095338,ATR_STOP,2,True,False,-0.020443419542450436,2022-08-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.053618427712802896,,0.053618427712802896,0.053618427712802896,-0.03145824678513631,-0.020443419542450436,2022-08-11,0,-0.38127599809438273,0.07406184725525333,20,True,18,0.16116534182344355,0.07214171046747274,-0.28337863643623984,0.7432375440692992
5,Long,2022-08-18,signal bar close,2022-08-19,7.109000205993652,0.3263900278570496,6.619415164208078,2,1,2022-08-26,6.985670703731683,ATR_STOP,6,True,False,-0.01734836104773063,2022-08-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.05401600976184695,-0.06456605673456506,0.05401600976184695,0.05401600976184695,-0.06456605673456506,-0.06456605673456506,2022-08-25,4,-0.3211707255722594,0.07136437080957758,20,True,14,0.0011253195627183299,0.0688683397945046,-0.25190618939698844,0.7843373300855613
6,Long,2022-11-15,signal bar close,2022-11-16,8.696000099182129,0.4513652056907703,8.018952290645974,2,1,2022-11-30,8.85623862862546,ATR_STOP,10,True,False,0.018426693608065037,2022-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.09498622403428136,-0.06520243590526731,0.09498622403428136,0.09498622403428136,-0.06520243590526731,-0.06520243590526731,2022-11-28,7,0.1939933268787975,0.07655953042621633,20,True,10,0.07198705652527182,0.07785738279830892,0.23667239953081584,1.2200027874086783
7,Long,2023-02-24,signal bar close,2023-02-27,9.88599967956543,0.5159167851738883,9.112124501804598,2,1,2023-03-02,9.618951424858853,ATR_STOP,4,True,False,-0.02701277193631424,2023-03-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.0517904208495632,,0.0517904208495632,0.0517904208495632,-0.03803352851212327,-0.02701277193631424,2023-02-27,0,-0.5215785369803972,0.07880319278587744,20,True,16,0.19724871799967247,0.07827991127295386,-0.3450792354902336,0.66160551292624
8,Long,2023-03-21,signal bar close,2023-03-22,10.885000228881836,0.5514990336535983,10.057751678401438,2,1,2023-03-24,10.97209732408143,ATR_STOP,3,True,False,0.008001570359961407,2023-03-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.08736795531705188,,0.08736795531705188,0.08736795531705188,-0.0248966378271821,-0.00440976891906697,2023-03-23,1,0.09158472727127809,0.07936638495709047,20,True,17,0.09545241485050915,0.07599894653979052,0.10528527991861113,1.1495942943276054
9,Long,2023-05-16,signal bar close,2023-05-17,14.699999809265137,0.7132137377238136,13.630179202679416,2,1,2023-05-23,15.984172865567565,ATR_STOP,5,True,False,0.08735871244658377,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.16782313194823928,0.0,0.16782313194823928,0.16782313194823928,0.0,0.0,2023-05-19,2,0.5205403535999276,0.0804644195016555,20,True,15,0.8379591836469895,0.07277691295692618,1.2003629845949635,2.3059941007331166
10,Long,2023-06-09,signal bar close,2023-06-12,26.469999313354492,1.4800868290513916,24.249869069777404,2,1,2023-06-13,24.35637829823098,ATR_STOP,2,True,False,-0.07984968152444039,2023-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.006573471510789464,,0.006573471510789464,0.006573471510789464,-0.12312047432526374,-0.07984968152444039,2023-06-12,0,-12.14726212677395,0.08642315303522985,20,True,18,0.06875714580221515,0.08387345300976268,-0.9520256846364256,0.07837368410269607
11,Long,2023-08-07,signal bar close,2023-08-08,34.47999954223633,1.8393465142406078,31.720979770875417,2,1,2023-08-09,29.714000701904297,ATR_STOP,2,True,False,-0.13822502620668287,2023-08-09,OPEN,TRAILING_STOP,False,True,0.026015062965185853,-0.13822502620668287,0.026015062965185853,0.026015062965185853,-0.13822502620668287,-0.13822502620668287,2023-08-08,0,-5.313268946981208,0.16424008917186872,20,True,19,0.0,0.08001797586978637,-1.7274246780700513,0.3251152342008787
