trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-03-15,signal bar close,2023-03-16,198.25999450683594,6.987952057110212,186.03107840689307,2,1,2023-04-21,210.2100067138672,ATR_STOP,26,True,False,0.06027445040920365,2023-04-21,OPEN,TRAILING_STOP,False,True,0.12029661436661288,-0.023302709801236277,0.12029661436661288,0.12029661436661288,-0.023302709801236277,-0.023302709801236277,2023-04-14,20,0.5010486016299077,0.060022163957409225,20,True,0,,0.06168120870961295,0.977193081493715,1.9502959958672919
2,Long,2023-06-15,signal bar close,2023-06-16,284.75,7.283925986422338,272.0031295237609,2,1,2023-07-20,304.7911742220508,ATR_STOP,23,True,False,0.07038164783863321,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.11915712967789727,-0.029956097556793293,0.11915712967789727,0.11915712967789727,-0.029956097556793293,-0.029956097556793293,2023-07-19,21,0.590662497736285,0.04877548183926406,20,True,0,,0.044765128977134715,1.5722427131748684,2.661829249699264
3,Long,2023-07-28,signal bar close,2023-07-31,323.69000244140625,10.350216779848115,305.577123076672,2,1,2023-08-09,309.0654928462813,ATR_STOP,8,True,False,-0.04518060330816753,2023-08-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.006086073730558805,,0.006086073730558805,0.006086073730558805,-0.06438257647967682,-0.04518060330816753,2023-07-31,0,-7.423604331526753,0.05126667703872634,20,True,12,0.0,0.05595748780660282,-0.8074094295354759,0.10876245466188827
4,Long,2024-01-10,signal bar close,2024-01-11,372.1300048828125,7.805693599986129,358.47004108283676,2,1,2024-01-17,363.1984605591762,ATR_STOP,4,True,False,-0.02400113994153441,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.013248038618476343,,0.013248038618476343,0.013248038618476343,-0.036331441576466283,-0.024722575676015213,2024-01-12,1,-1.8116749681014126,0.037249178560010754,20,True,16,0.30588768731000826,0.036707504422486444,-0.6538483157365416,0.3609081801366154
5,Long,2024-01-19,signal bar close,2024-01-22,387.95001220703125,8.130038985425395,373.7224439825368,2,1,2024-01-31,389.0,ATR_STOP,8,True,False,0.002706502796572696,2024-01-31,OPEN,TRAILING_STOP,False,True,0.04745449817051872,-0.017502276920404736,0.04745449817051872,0.04745449817051872,-0.017502276920404736,-0.017502276920404736,2024-01-30,6,0.05703364066452442,0.044747995373946026,20,True,13,0.25949215038671847,0.036673715109723615,0.07379952613132172,1.2939648472629572
6,Long,2024-03-07,signal bar close,2024-03-08,514.1900024414062,12.7979912952942,491.7935176746414,2,1,2024-03-11,497.010009765625,ATR_STOP,2,True,False,-0.0334117594550839,2024-03-11,OPEN,TRAILING_STOP,False,True,0.018242293390139164,-0.0334117594550839,0.018242293390139164,0.018242293390139164,-0.0334117594550839,-0.0334117594550839,2024-03-08,0,-1.8315547689384581,0.051654052845223064,20,True,19,0.032108772413377284,0.043556826582440214,-0.7670843373275898,0.41881594279169737
7,Long,2024-10-04,signal bar close,2024-10-07,598.219970703125,13.161829753757377,575.1867686340496,2,1,2024-10-15,581.3412124293357,ATR_STOP,7,True,False,-0.028214969577078253,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.007906859910321584,,0.007906859910321584,0.007906859910321584,-0.030222922904825422,-0.028214969577078253,2024-10-07,0,-3.56841652654634,0.03612182948739984,20,True,13,0.004981514576324786,0.03850289725701242,-0.7328012068478702,0.2053575308253337
8,Long,2024-10-29,signal bar close,2024-10-30,600.97998046875,12.41046564697163,579.2616655865496,2,1,2024-10-31,579.555504615175,ATR_STOP,2,True,False,-0.03564923383448548,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0003661215771439963,,0.0003661215771439963,0.0003661215771439963,-0.06318009241091416,-0.03564923383448548,2024-10-30,0,-97.36993408739899,0.03601535541162948,20,True,18,0.0,0.036138166973982436,-0.9864704499304306,0.010131160703518372
9,Long,2025-01-06,signal bar close,2025-01-07,631.7000122070312,15.816692768982445,604.020799861312,2,1,2025-01-08,604.020799861312,ATR_STOP,2,True,False,-0.04381702043825164,2025-01-08,INTRABAR_STOP,INITIAL_STOP,True,True,0.0006331539831840871,,0.0006331539831840871,0.0006331539831840871,-0.04576544818905692,-0.04381702043825164,2025-01-07,0,-69.20436671328973,0.04445017442143573,20,True,18,0.13683710744187327,0.04381702043825163,-1.0000000000000002,0.0144499552194871
10,Long,2025-01-28,signal bar close,2025-01-29,675.0,19.18331790780495,641.4291936613413,2,1,2025-02-03,675.7621304694412,ATR_STOP,4,True,False,0.0011290821769498471,2025-02-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.05302218967013883,-0.013822247540509314,0.05302218967013883,0.05302218967013883,-0.013822247540509314,-0.013822247540509314,2025-01-30,1,0.02129452185913262,0.051893107493188984,20,True,16,0.09764440465856472,0.04973452790912402,0.02270217943986379,1.0661042116861368
11,Long,2025-06-02,signal bar close,2025-06-03,671.4500122070312,19.278332838815324,637.7129297391044,2,1,2025-06-20,681.0994687220368,ATR_STOP,13,True,False,0.014371072067283386,2025-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.05573010980692095,-0.009561371350718995,0.05573010980692095,0.05573010980692095,-0.009561371350718995,-0.009561371350718995,2025-06-11,6,0.2578690786196636,0.04135903773963756,20,True,7,0.11385808446967327,0.05024511408829123,0.2860192941751588,1.1091647579701267
12,Long,2025-06-24,signal bar close,2025-06-25,713.3200073242188,16.524861122707183,684.4015003594811,2,1,2025-07-01,720.2785828318357,ATR_STOP,5,True,False,0.009755194633779718,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.04847756509670753,-0.011131052486794135,0.04847756509670753,0.04847756509670753,-0.011131052486794135,-0.011131052486794135,2025-06-30,3,0.20123111823622233,0.03872237046292781,20,True,15,0.033939917181731616,0.04054072038889771,0.24062706681579418,1.1957746342855657
13,Long,2025-08-12,signal bar close,2025-08-13,791.1500244140625,19.169268898938697,757.6038038409198,2,1,2025-08-18,763.829313056185,ATR_STOP,4,True,False,-0.03453290844313839,2025-08-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.006446281272271426,,0.006446281272271426,0.006446281272271426,-0.043721197987811045,-0.03453290844313839,2025-08-15,2,-5.357027871508048,0.040979189715409814,20,True,16,0.0,0.04240184483086825,-0.8144199522658191,0.15202832088991036
