trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-14,signal bar close,2024-03-15,17.81999969482422,0.8323053190237585,16.155389056776702,2,1,2024-03-19,16.777758972090986,ATR_STOP,3,True,False,-0.05848713471279965,2024-03-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.03310887557193709,,0.03310887557193709,0.03310887557193709,-0.0631313142124662,-0.05848713471279965,2024-03-18,1,-1.7665092426869682,0.09159601028473674,20,True,17,0.15319863013405377,0.09341249531732593,-0.6261168221030446,0.35443733153112905
2,Long,2024-05-21,signal bar close,2024-05-22,20.899999618530273,1.1741389829141733,18.55172165270193,2,1,2024-06-17,21.77831715847902,ATR_STOP,18,True,False,0.0420247634440154,2024-06-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.16172254209605197,-0.08770335964409781,0.16172254209605197,0.16172254209605197,-0.08770335964409781,-0.08770335964409781,2024-06-12,14,0.25985717822228893,0.11969777865203657,20,True,2,0.06315788128789657,0.11235779945882507,0.37402622378178474,1.439353056708068
3,Long,2024-07-15,signal bar close,2024-07-16,24.059999465942383,1.0454468458564377,21.969105774229508,2,1,2024-07-18,22.69632061412297,ATR_STOP,3,True,False,-0.05667825777592961,2024-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.03408145108169891,,0.03408145108169891,0.03408145108169891,-0.05818784911080377,-0.05667825777592961,2024-07-17,1,-1.6630236089438326,0.09075970885762852,20,True,17,0.0,0.08690331413650257,-0.65219903681582,0.3921766554054059
4,Long,2024-10-28,signal bar close,2024-10-29,28.25,0.99071085789872,26.26857828420256,2,1,2024-10-31,26.020000457763672,ATR_STOP,3,True,False,-0.07893803689332135,2024-10-31,OPEN,TRAILING_STOP,False,True,0.01150445178546744,-0.07893803689332135,0.01150445178546744,0.01150445178546744,-0.07893803689332135,-0.07893803689332135,2024-10-30,1,-6.861520945573158,0.09044248867878879,20,True,18,0.40672572313156796,0.0701388217981394,-1.125454275814701,0.16402402393609386
5,Long,2024-11-08,signal bar close,2024-11-11,32.939998626708984,1.4840869019922645,29.971824822724457,2,1,2024-11-22,34.31431554703362,ATR_STOP,10,True,False,0.04172182688587878,2024-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.15695210076452604,-0.05100177498079628,0.15695210076452604,0.15695210076452604,-0.05100177498079628,-0.05100177498079628,2024-11-20,7,0.2658252210875068,0.11523027387864726,20,True,10,0.2981177930852066,0.09010849810958464,0.46301767048807263,1.7418124156686103
6,Long,2024-12-04,signal bar close,2024-12-05,42.709999084472656,2.0234526046104957,38.66309387525166,2,1,2024-12-10,38.66309387525166,ATR_STOP,4,True,False,-0.09475310924771851,2024-12-10,INTRABAR_STOP,INITIAL_STOP,True,True,0.0011706681838521416,,0.0011706681838521416,0.0011706681838521416,-0.12924375031818913,-0.09475310924771851,2024-12-05,0,-80.93933922072497,0.09592377743157066,20,True,16,0.026223431762826044,0.0947531092477185,-1.0000000000000002,0.012354931602208392
7,Long,2024-12-16,signal bar close,2024-12-17,42.310001373291016,2.4321107156044897,37.445779942082034,2,1,2024-12-18,37.445779942082034,ATR_STOP,2,True,False,-0.11496623193871158,2024-12-18,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.13401091466808301,-0.11496623193871158,2024-12-17,0,,0.11496623193871158,20,True,18,0.10730316600027434,0.11496623193871162,-0.9999999999999997,0.0
8,Long,2025-01-21,signal bar close,2025-01-22,50.209999084472656,2.5627771372969206,45.08444480987882,2,1,2025-01-27,47.325707191530114,ATR_STOP,4,True,False,-0.05744457170951245,2025-01-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.036845296206955425,,0.036845296206955425,0.036845296206955425,-0.07070303329597905,-0.05744457170951245,2025-01-24,2,-1.5590747700019418,0.09428986791646787,20,True,16,0.3326031643525993,0.10208234152664834,-0.562727802384085,0.36093702060446026
9,Long,2025-02-07,signal bar close,2025-02-10,57.18000030517578,2.575500107009111,52.029000091157556,2,1,2025-02-18,60.40139391274725,ATR_STOP,6,True,False,0.05633776828224124,2025-02-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.17016445094444776,-0.07922348295067838,0.17016445094444776,0.17016445094444776,-0.07922348295067838,-0.07922348295067838,2025-02-13,3,0.33107836548441827,0.11382668266220652,20,True,14,0.08273870177807052,0.09008394869756534,0.6253918605564396,1.888954174463788
10,Long,2025-05-13,signal bar close,2025-05-14,62.375,3.759783950432508,54.85543209913499,2,1,2025-06-09,70.74645672158786,ATR_STOP,18,True,False,0.13421173100742068,2025-06-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.24729463810433372,-0.07527053618956658,0.24729463810433372,0.24729463810433372,-0.07527053618956658,-0.07527053618956658,2025-06-06,16,0.5427199394060322,0.11308290709691304,20,True,2,0.2086573048440632,0.1205541948034471,1.1132895974813732,2.0513150828764246
