symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
MA,Long,Pullback,2025-10-02,2025-10-02,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Pullback,2025-10-17,2025-10-22,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2025-10-23,23,1,True,converted,True,True,True,Reclaim
MA,Long,Pullback,2025-11-11,2025-11-13,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MA,Long,Pullback,2025-12-11,2025-12-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Pullback,2025-12-15,2025-12-15,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MA,Long,Pullback,2026-01-06,2026-01-07,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MA,Long,Pullback,2026-01-12,2026-01-12,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MA,Long,Pullback,2026-02-02,2026-02-02,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2025-10-17,2025-10-17,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2025-10-21,2025-10-21,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2025-11-21,2025-11-25,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2025-12-11,2025-12-12,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2025-12-17,2025-12-17,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2026-01-06,2026-01-08,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2026-01-12,2026-01-13,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2026-02-02,2026-02-02,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2026-04-08,2026-04-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2026-06-29,2026-06-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2026-07-01,2026-07-01,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2026-07-28,2026-07-28,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Breakout,2026-07-30,2026-08-03,3,Price,True,2,Trend -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend -> Price
MA,Long,Breakout,2026-08-18,2026-08-18,1,Price,False,1,Price,5,5,True,False,True,2026-08-24,231,4,True,converted,False,False,True,Price
MA,Long,Breakout,2026-08-25,2026-08-25,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Breakout,2026-08-31,2026-09-01,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Squeeze,2025-12-15,2025-12-15,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MA,Long,Squeeze,2026-01-13,2026-01-15,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Squeeze,2026-04-15,2026-04-15,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MA,Long,Squeeze,2026-08-24,2026-08-25,2,Release,False,1,Release -> Release,5,5,True,False,True,2026-08-26,233,1,True,converted,True,True,True,Release
MA,Long,Squeeze,2026-08-27,2026-08-28,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MA,Long,Mean Reversion,2025-10-17,2025-10-17,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MA,Long,Mean Reversion,2025-11-21,2025-11-21,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
MA,Long,Mean Reversion,2026-01-06,2026-01-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MA,Long,Mean Reversion,2026-08-18,2026-08-18,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MA,Long,Mean Reversion,2026-08-28,2026-08-28,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
