trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-21,signal bar close,2021-12-22,90.0,3.3012279750405207,80.09631607487844,2,1,2022-01-20,89.26586858308578,ATR_STOP,20,True,False,-0.00815701574349137,2022-01-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.09388885498046884,,0.09388885498046884,0.09388885498046884,-0.056333329942491295,-0.012000020345052098,2022-01-05,9,-0.08687948899992684,0.10204587072396021,20,True,0,,0.11004093250135062,-0.07412710486973792,0.8532175513808598
2,Long,2023-11-03,signal bar close,2023-11-06,72.58000183105469,2.0943737401733427,66.29688061053466,2,1,2023-12-04,73.43131646063524,ATR_STOP,20,True,False,0.011729327750117369,2023-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.0887296038790708,-0.011986810755490795,0.0887296038790708,0.0887296038790708,-0.011986810755490795,-0.011986810755490795,2023-11-29,16,0.132191819159964,0.07700027612895344,20,True,0,,0.08656821523848021,0.13549231340631354,1.0249674621873206
3,Long,2023-12-21,signal bar close,2023-12-22,86.1500015258789,2.404434128808535,78.9366991394533,2,1,2024-01-03,81.19999694824219,ATR_STOP,7,True,False,-0.05745797434663735,2024-01-03,OPEN,TRAILING_STOP,False,True,0.019965190832718083,-0.05745797434663735,0.019965190832718083,0.019965190832718083,-0.05745797434663735,-0.05745797434663735,2023-12-26,1,-2.8779075956778604,0.07742316517935544,20,True,14,0.04410905809701915,0.0837295677151994,-0.6862327838843842,0.23844851200747103
4,Long,2024-01-19,signal bar close,2024-01-22,88.2699966430664,2.200488203049179,81.66853203391886,2,1,2024-02-07,83.63837472378245,ATR_STOP,13,True,False,-0.052471078457300147,2024-02-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.02005216200039328,,0.02005216200039328,0.02005216200039328,-0.06570743902728893,-0.052471078457300147,2024-01-25,3,-2.616729231305384,0.07252324045769343,20,True,7,0.0,0.07478718545602307,-0.7016052033159422,0.26812296622908083
5,Long,2024-02-26,signal bar close,2024-02-27,91.88999938964844,2.574705613592038,84.16588254887232,2,1,2024-03-14,93.06665480866008,ATR_STOP,13,True,False,0.01280504327812837,2024-03-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.10839045761920718,-0.033409508273106625,0.10839045761920718,0.10839045761920718,-0.033409508273106625,-0.033409508273106625,2024-03-08,8,0.11813810513758058,0.09558541434107881,20,True,7,0.3212537214989515,0.0840582967905238,0.15233526929577199,1.289467687994202
6,Long,2024-03-21,signal bar close,2024-03-22,109.30999755859375,4.24087077802603,96.58738522451566,2,1,2024-04-18,115.52964852543225,ATR_STOP,19,True,False,0.05689919591759729,2024-04-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.19421824354317718,-0.020675094294321128,0.19421824354317718,0.19421824354317718,-0.020675094294321128,-0.020675094294321128,2024-04-04,8,0.2929652481639701,0.1373190476255799,20,True,1,0.014362818862772908,0.11639019868478503,0.48886587153008587,1.6686821204693598
7,Long,2024-05-06,signal bar close,2024-05-07,120.1500015258789,4.673269547367041,106.13019288377778,2,1,2024-06-21,137.64999389648438,ATR_STOP,32,True,False,0.14565120389812214,2024-06-21,OPEN,TRAILING_STOP,False,True,0.31119426787689664,-0.02255513150275701,0.31119426787689664,0.31119426787689664,-0.02255513150275701,-0.02255513150275701,2024-06-18,29,0.4680394818703389,0.1655430639787745,20,True,0,,0.11668587985062508,1.2482333259566358,2.666940235401838
8,Long,2025-06-24,signal bar close,2025-06-25,126.61000061035156,4.079901101386792,114.37029730619119,2,1,2025-07-14,117.97603124662184,ATR_STOP,13,True,False,-0.06819342328495182,2025-07-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.025590438966470952,,0.025590438966470952,0.025590438966470952,-0.07574444294332527,-0.06819342328495182,2025-06-26,1,-2.6648008412165205,0.09378386225142277,20,True,7,0.0,0.09667248436265832,-0.705406752857723,0.26471274773978776
9,Long,2025-08-08,signal bar close,2025-08-11,124.97000122070312,4.2564493263584,112.20065324162792,2,1,2025-08-20,115.1406083380646,ATR_STOP,8,True,False,-0.07865401925762439,2025-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.029047010061252543,,0.029047010061252543,0.029047010061252543,-0.09210212069937684,-0.07865401925762439,2025-08-13,2,-2.707818088394077,0.10770102931887693,20,True,12,0.05833394586640295,0.10217930586816523,-0.7697646660382106,0.2842748814395926
10,Long,2025-10-24,signal bar close,2025-10-27,224.80999755859375,9.560749973819657,196.12774763713477,2,1,2025-11-19,221.3309376257422,ATR_STOP,18,True,False,-0.01547555700651071,2025-11-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.15911209199826137,-0.040345145518120074,0.15911209199826137,0.15911209199826137,-0.040345145518120074,-0.040345145518120074,2025-11-17,15,-0.09726197935151158,0.17458764900477208,20,True,2,0.02575512035852756,0.12758440564451912,-0.12129661872336764,1.2471123817560117
11,Long,2026-01-02,signal bar close,2026-01-05,325.1300048828125,14.848450825171112,280.5846524072992,2,1,2026-02-04,389.8250544615959,ATR_STOP,22,True,False,0.19898209518405308,2026-02-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.40097804927040537,-0.04791934566438827,0.40097804927040537,0.40097804927040537,-0.04791934566438827,-0.04791934566438827,2026-01-30,18,0.4962418654739542,0.2019959540863523,20,True,0,,0.13700781781604227,1.4523411755322055,2.9266800658688745
12,Long,2026-03-13,signal bar close,2026-03-16,446.1600036621094,24.969155777851796,371.252536328554,2,1,2026-03-24,399.0976043854614,ATR_STOP,7,True,False,-0.10548323222690703,2026-03-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.056437135711633335,,0.056437135711633335,0.056437135711633335,-0.12831719457165236,-0.10548323222690703,2026-03-18,2,-1.8690394347061783,0.16192036793854037,20,True,13,0.0,0.1678937303180701,-0.6282738016903426,0.33614796457684704
13,Long,2026-05-26,signal bar close,2026-05-27,955.6599731445312,55.8667328156505,788.0597746975798,2,1,2026-06-05,918.0724419616544,ATR_STOP,8,True,False,-0.03933149052920759,2026-06-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.13983013799172572,,0.13983013799172572,0.13983013799172572,-0.09590227272712759,-0.0706422269715159,2026-06-03,5,-0.28128049570783503,0.1791616285209333,20,True,12,0.26986594886946746,0.17537639239558703,-0.22426901358815546,0.7973144850437934
14,Long,2026-06-18,signal bar close,2026-06-22,1196.219970703125,79.82012323675663,956.7596009928551,2,1,2026-07-02,974.4654044975066,ATR_STOP,9,True,False,-0.1853794215417366,2026-07-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.04913814410097572,,0.04913814410097572,0.04913814410097572,-0.205597588595423,-0.1853794215417366,2026-06-25,3,-3.772617483492942,0.2345175656427123,20,True,11,0.0,0.20018088275981358,-0.9260595666578387,0.24546871521160177
