trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-11-07,signal bar close,2023-11-08,48.130001068115234,1.5785028997748785,44.18374381867804,2,1,2024-01-02,61.50624214021124,ATR_STOP,37,True,False,0.27791898556506345,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.35991061577201733,-0.017660549967896455,0.35991061577201733,0.35991061577201733,-0.017660549967896455,-0.017660549967896455,2023-12-18,27,0.7721889085403059,0.08199163020695388,20,True,0,,0.0819916302069538,3.3896019003838864,4.389601900383887
2,Long,2024-01-08,signal bar close,2024-01-09,66.42375183105469,1.7241922296357046,62.113271256965426,2,1,2024-01-17,68.27201606897714,ATR_STOP,6,True,False,0.027825351428859557,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.09271901454281228,-0.002653482641408633,0.09271901454281228,0.09271901454281228,-0.002653482641408633,-0.002653482641408633,2024-01-12,3,0.3001040462526855,0.06489366311395273,20,True,14,0.15835819465779588,0.0648936631139527,0.42878379942889777,1.4287837994288983
3,Long,2024-01-22,signal bar close,2024-01-23,74.5425033569336,2.067881537309136,69.37279951366075,2,1,2024-01-26,71.71779310496935,ATR_STOP,4,True,False,-0.037893954787628026,2024-01-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.03145847651614275,,0.03145847651614275,0.03145847651614275,-0.038300341796450255,-0.037893954787628026,2024-01-24,1,-1.2045705636184556,0.06935243130377078,20,True,16,0.135100740141048,0.0693524313037708,-0.5463969189724379,0.45360308102756164
4,Long,2024-02-07,signal bar close,2024-02-08,79.17749786376953,2.4520834094745325,73.0472893400832,2,1,2024-02-13,76.88500213623047,ATR_STOP,4,True,False,-0.028953879440386743,2024-02-13,OPEN,TRAILING_STOP,False,True,0.06403334067903366,-0.028953879440386743,0.06403334067903366,0.06403334067903366,-0.028953879440386743,-0.028953879440386743,2024-02-09,1,-0.45216880976923746,0.0929872201194204,20,True,17,0.15247390309052267,0.07742362020878446,-0.3739670059641779,0.8270517512143982
5,Long,2024-06-10,signal bar close,2024-06-11,93.21499633789062,4.0238076554151885,83.15547719935265,2,1,2024-07-17,89.52222982386436,ATR_STOP,25,True,False,-0.039615583962912204,2024-07-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.06830180630413984,,0.06830180630413984,0.06830180630413984,-0.05937881510665188,-0.039615583962912204,2024-07-09,18,-0.5800078520106585,0.10791739026705205,20,True,0,,0.10791739026705215,-0.367091752912849,0.6329082470871501
6,Long,2024-10-11,signal bar close,2024-10-14,80.39250183105469,2.5010083603058773,74.13998093029,2,1,2024-10-23,74.73247970958687,ATR_STOP,8,True,False,-0.0704048511061689,2024-10-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.00737007514136101,,0.00737007514136101,0.00737007514136101,-0.07230151901747006,-0.0704048511061689,2024-10-14,0,-9.552799633080463,0.07777492624752991,20,True,12,0.03622848409720758,0.07777492624752994,-0.9052384168400918,0.09476158315990788
7,Long,2024-11-22,signal bar close,2024-11-25,93.75,2.8821265800103992,86.544683549974,2,1,2024-11-27,87.14968690690759,ATR_STOP,3,True,False,-0.0704033396596524,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.006453369140624998,,0.006453369140624998,0.006453369140624998,-0.09194669596354166,-0.0704033396596524,2024-11-25,0,-10.909547885065498,0.0768567088002774,20,True,17,0.03733333333333344,0.07685670880027737,-0.9160337563062331,0.08396624369376729
8,Long,2025-05-23,signal bar close,2025-05-27,116.0,4.368870120166788,105.07782469958303,2,1,2025-06-04,111.87782775134085,ATR_STOP,7,True,False,-0.03553596766085476,2025-06-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.058620715963429326,,0.058620715963429326,0.058620715963429326,-0.04038790998787711,-0.03553596766085476,2025-06-03,5,-0.6062015292174862,0.09415668362428409,20,True,13,0.0653016978296741,0.0941566836242842,-0.3774131192072868,0.6225868807927121
9,Long,2025-10-08,signal bar close,2025-10-09,127.48750305175781,3.9576990071573976,117.59325553386432,2,1,2025-10-16,119.45824576823932,ATR_STOP,6,True,False,-0.06298074000444376,2025-10-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.014628808233994928,,0.014628808233994928,0.014628808233994928,-0.0677752934433079,-0.06298074000444376,2025-10-10,1,-4.305254330840632,0.07760954823843869,20,True,14,0.0899303544539265,0.07760954823843863,-0.8115076228887326,0.1884923771112681
10,Long,2025-10-24,signal bar close,2025-10-27,133.13499450683594,4.003926879958548,123.12517730693956,2,1,2025-11-13,131.71518890361926,ATR_STOP,14,True,False,-0.010664405767063512,2025-11-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.06452106471705021,-0.028993133057540033,0.06452106471705021,0.06452106471705021,-0.028993133057540033,-0.028993133057540033,2025-11-12,12,-0.16528564452293293,0.07518547048411373,20,True,6,0.021594622891221826,0.07518547048411386,-0.14184131187044738,0.8581586881295508
11,Long,2026-05-29,signal bar close,2026-06-01,183.95249938964844,7.195553425086837,165.96361582693135,2,1,2026-06-04,168.5175018310547,ATR_STOP,4,True,False,-0.083907517483083,2026-06-04,OPEN,TRAILING_STOP,False,True,0.06774843472002146,-0.083907517483083,0.06774843472002146,0.06774843472002146,-0.083907517483083,-0.083907517483083,2026-06-01,0,-1.238515957303529,0.15165595220310446,20,True,17,0.02741194462847729,0.09779091679865146,-0.8580297662598465,0.6927886243209421
12,Long,2026-06-29,signal bar close,2026-06-30,184.125,8.439190688264768,163.0270232793381,2,1,2026-07-08,188.4020232793381,ATR_STOP,6,True,False,0.023228911225189997,2026-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.13781398506449416,-0.006109979633401208,0.13781398506449416,0.13781398506449416,-0.006109979633401208,-0.006109979633401208,2026-07-06,3,0.16855264155027036,0.11458507383930416,20,True,14,0.18126272912423635,0.1145850738393043,0.20272196409949994,1.2027219640994988
13,Long,2026-08-31,signal bar close,2026-09-01,228.0,12.319494837764207,197.2012629055895,2,1,,,CENSORED_AT_END,14,False,True,,2026-09-21,CENSORED,,False,True,0.09789476896587179,-0.1201754118266859,0.09789476896587179,0.09789476896587179,-0.1201754118266859,-0.1201754118266859,2026-09-17,11,,,20,False,0,,0.1350821802386426,,0.7247052778754847
