symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.031074368606105462,-0.031074368606105462,-0.5758648829565913,-0.5758648829565913,5,5,0.023848448441277537,0.023848448441277537,0.0,0.0,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.026862756618139638,0.026862756618139638,0.5501343082077804,0.5501343082077804,32,32,0.07297671138509121,0.07297671138509121,0.0,0.0,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,-0.012383802821037126,-0.012383802821037126,-0.15577966344441352,-0.15577966344441352,11,11,0.06312176293819682,0.06312176293819682,0.0,0.0,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,ATR_STOP,ATR_STOP,-0.03177201619253267,-0.03177201619253267,-0.45838279577523633,-0.45838279577523633,12,12,0.04520398723305363,0.04520398723305363,0.0,0.0,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.011018063404456324,0.011018063404456324,0.13235703998419884,0.13235703998419884,12,12,0.0875513263413239,0.0875513263413239,0.0,0.0,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.0003618670536152946,-0.0003618670536152946,-0.004075930283892031,-0.004075930283892031,9,9,0.11531963067104889,0.11531963067104889,0.0,0.0,Pure Squeeze,4
AMD,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03526112449368202,-0.03526112449368202,-0.3664359185773906,-0.3664359185773906,4,4,0.08016922949747429,0.08016922949747429,0.0,0.0,Pure Squeeze,4
AMZN,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-17,2024-04-17,ATR_STOP,ATR_STOP,-0.031562079644127716,-0.031562079644127716,-0.6671991018721499,-0.6671991018721499,8,8,0.015355861261109105,0.015355861261109105,0.0,0.0,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.13175144913916248,0.13175144913916248,0.8639577996256791,0.8639577996256791,8,8,0.3352363559193019,0.3352363559193019,0.0,0.0,Pure Squeeze,4
ASML,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023241493812531044,-0.023241493812531044,-0.5199086254675819,-0.5199086254675819,10,10,0.024659797417865947,0.024659797417865947,0.0,0.0,Pure Squeeze,4
