symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,2,2,0,0,0,0,0,0,2,,,0.0,0.0,0.0,0.0,0.0,2,1,2,1,1,0.5,-0.002105805993982912,-0.002105805993982912,0.026862756618139638,-0.031074368606105462,0.864466691460359,-0.002105805993982912,2,2,0,-0.012865287374405454,-0.012865287374405454,2,18.5,-0.002105805993982912,-0.031074368606105462,,,1,1,0.5,-0.002105805993982912,-0.002105805993982912,0.026862756618139638,-0.031074368606105462,0.864466691460359,-0.002105805993982912,2,2,0,-0.012865287374405454,-0.012865287374405454,2,18.5,-0.002105805993982912,-0.031074368606105462,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
ABNB,2,2,0,0,0,0,0,0,2,,,0.0,0.0,0.0,0.0,0.0,2,1,2,0,2,0.0,-0.0220779095067849,-0.0220779095067849,,-0.0220779095067849,0.0,-0.0220779095067849,2,2,0,-0.3070812296098249,-0.3070812296098249,2,11.5,-0.0220779095067849,-0.03177201619253267,,,0,2,0.0,-0.0220779095067849,-0.0220779095067849,,-0.0220779095067849,0.0,-0.0220779095067849,2,2,0,-0.3070812296098249,-0.3070812296098249,2,11.5,-0.0220779095067849,-0.03177201619253267,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
AMD,4,4,0,0,0,0,1,0,3,0.0,1.0,-0.005777277855466639,0.0,-0.005777277855466639,-0.06234258798892911,0.0,4,1,2,1,3,0.25,-0.010099397184933773,-0.008077263825254699,0.011018063404456324,-0.01713855071473047,0.2142939541748294,-0.010099397184933773,4,4,0,-0.10214334048803396,-0.08724724167947204,4,7.25,-0.010099397184933773,-0.01713855071473047,-0.03526112449368202,,1,3,0.25,-0.015876675040400412,-0.017811495773648656,0.011018063404456324,-0.02484158785535266,0.14784432552664226,-0.015876675040400412,4,4,0,-0.16448592847696308,-0.18525592443064132,4,10.0,-0.015876675040400412,-0.02484158785535266,-0.03890177201876066,,-0.007703037140622186,-0.0,-0.0,,-0.023109111421866557,-0.0,-0.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
AMZN,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0.0,-0.031562079644127716,-0.031562079644127716,,-0.031562079644127716,0.0,-0.031562079644127716,1,1,0,-0.6671991018721499,-0.6671991018721499,1,8.0,-0.031562079644127716,,,,0,1,0.0,-0.031562079644127716,-0.031562079644127716,,-0.031562079644127716,0.0,-0.031562079644127716,1,1,0,-0.6671991018721499,-0.6671991018721499,1,8.0,-0.031562079644127716,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
ARM,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1.0,0.13175144913916248,0.13175144913916248,0.13175144913916248,,inf,0.13175144913916248,1,1,0,0.8639577996256791,0.8639577996256791,1,8.0,0.13175144913916248,,,,1,0,1.0,0.13175144913916248,0.13175144913916248,0.13175144913916248,,inf,0.13175144913916248,1,1,0,0.8639577996256791,0.8639577996256791,1,8.0,0.13175144913916248,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
ASML,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.5199086254675819,-0.5199086254675819,1,10.0,-0.023241493812531044,,,,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.5199086254675819,-0.5199086254675819,1,10.0,-0.023241493812531044,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
AVGO,5,3,0,0,0,0,1,0,2,0.0,1.0,-0.024960247057146834,0.0,-0.024960247057146834,-0.23191108122776957,0.0,3,1,2,0,3,0.0,-0.030053568145702887,-0.015574941366015116,,-0.030053568145702887,0.0,-0.030053568145702887,3,3,0,-0.4175020448362288,-0.1867034707668105,3,3.6666666666666665,-0.030053568145702887,-0.03950530033639843,,,0,3,0.0,-0.055013815202849724,-0.06343565930678174,,-0.055013815202849724,0.0,-0.055013815202849724,3,3,0,-0.6494131260639984,-0.840443409571569,3,4.0,-0.055013815202849724,-0.07694567092211868,,,-0.03744037058572025,-0.0,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
BAC,7,4,0,0,0,0,0,0,4,,,0.0,0.0,0.0,0.0,0.0,4,1,4,1,3,0.25,-0.012034826732915449,-0.01915156819121816,0.014577782021090169,-0.02090569631758399,0.23243715970414966,-0.012034826732915449,4,4,0,-0.2613087184171905,-0.3790289031277577,4,9.25,-0.012034826732915449,-0.02090569631758399,-0.024413952570315645,,1,3,0.25,-0.012034826732915449,-0.01915156819121816,0.014577782021090169,-0.02090569631758399,0.23243715970414966,-0.012034826732915449,4,4,0,-0.2613087184171905,-0.3790289031277577,4,9.25,-0.012034826732915449,-0.02090569631758399,-0.024413952570315645,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
CAT,9,8,0,0,0,0,0,0,8,,,0.0,0.0,0.0,0.0,0.0,8,1,3,2,6,0.25,0.0014468364154276436,-0.017258071509806683,0.07622387567981037,-0.0234788433393666,1.0821639802560323,0.0014468364154276436,8,8,0,0.061388208829139146,-0.33178363060709765,8,9.125,0.0014468364154276436,-0.010551440152994378,-0.02714192938130857,-0.03373116796230983,2,6,0.25,0.0014468364154276436,-0.017258071509806683,0.07622387567981037,-0.0234788433393666,1.0821639802560323,0.0014468364154276436,8,8,0,0.061388208829139146,-0.33178363060709765,8,9.125,0.0014468364154276436,-0.010551440152994378,-0.02714192938130857,-0.03373116796230983,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
COIN,3,3,0,0,0,0,0,0,3,,,0.0,0.0,0.0,0.0,0.0,3,1,2,2,1,0.6666666666666666,0.08753135450473333,0.06624675060913576,0.1741113980177743,-0.08562873252134862,4.066658302442245,0.08753135450473333,3,3,0,0.4677969881393024,0.5335979110168135,3,9.333333333333334,0.08753135450473333,-0.009690990956106427,,,2,1,0.6666666666666666,0.08753135450473333,0.06624675060913576,0.1741113980177743,-0.08562873252134862,4.066658302442245,0.08753135450473333,3,3,0,0.4677969881393024,0.5335979110168135,3,9.333333333333334,0.08753135450473333,-0.009690990956106427,,,0.0,-0.0,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
