symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-08,2026-06-09,TREND_EXIT,ATR_STOP,-0.015574941366015116,-0.09045568253745562,-0.14471016588826033,-0.840443409571569,3,4,0.0427639335181047,0.0427639335181047,-0.0748807411714405,-0.6957332436833087,Pure Squeeze,4
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-06-11,TREND_EXIT,ATR_STOP,-0.015792660596894104,-0.03890177201876066,-0.17041855307505205,-0.4197889050307685,4,15,0.05573170359541724,0.06432928690096218,-0.023109111421866557,-0.24937035195571644,Pure Squeeze,4
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-06,2024-09-06,TREND_EXIT,ATR_STOP,-0.02239344937207366,-0.03770845115476529,-0.5683355785723276,-0.9570233708986364,4,4,0.001252113401345234,0.001252113401345234,-0.015315001782691628,-0.3886877923263088,Pure Squeeze,4
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-13,2025-10-13,TREND_EXIT,ATR_STOP,-0.028435744228914484,-0.03680803749328676,-0.6896321055074923,-0.8926794456915499,4,4,0.003448474263419987,0.003448474263419987,-0.008372293264372277,-0.20304734018405757,Pure Squeeze,4
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-05,2022-08-05,TREND_EXIT,ATR_STOP,-0.07159693392805822,-0.0749213226168447,-0.8711503107187772,-0.9115995601530662,5,5,0.00421893513755256,0.00421893513755256,-0.0033243886887864837,-0.04044924943428896,Pure Squeeze,4
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.031074368606105462,-0.031074368606105462,-0.5758648829565913,-0.5758648829565913,5,5,0.023848448441277537,0.023848448441277537,0.0,0.0,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.026862756618139638,0.026862756618139638,0.5501343082077804,0.5501343082077804,32,32,0.07297671138509121,0.07297671138509121,0.0,0.0,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,-0.012383802821037126,-0.012383802821037126,-0.15577966344441352,-0.15577966344441352,11,11,0.06312176293819682,0.06312176293819682,0.0,0.0,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,ATR_STOP,ATR_STOP,-0.03177201619253267,-0.03177201619253267,-0.45838279577523633,-0.45838279577523633,12,12,0.04520398723305363,0.04520398723305363,0.0,0.0,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.011018063404456324,0.011018063404456324,0.13235703998419884,0.13235703998419884,12,12,0.0875513263413239,0.0875513263413239,0.0,0.0,Pure Squeeze,4
