symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.031074368606105462,-0.031074368606105462,-0.5758648829565913,-0.5758648829565913,5,5,0.023848448441277537,0.023848448441277537,0.0,0.0,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.026862756618139638,0.026862756618139638,0.5501343082077804,0.5501343082077804,32,32,0.07297671138509121,0.07297671138509121,0.0,0.0,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,-0.012383802821037126,-0.012383802821037126,-0.15577966344441352,-0.15577966344441352,11,11,0.06312176293819682,0.06312176293819682,0.0,0.0,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,ATR_STOP,ATR_STOP,-0.03177201619253267,-0.03177201619253267,-0.45838279577523633,-0.45838279577523633,12,12,0.04520398723305363,0.04520398723305363,0.0,0.0,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.011018063404456324,0.011018063404456324,0.13235703998419884,0.13235703998419884,12,12,0.0875513263413239,0.0875513263413239,0.0,0.0,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.0003618670536152946,-0.0003618670536152946,-0.004075930283892031,-0.004075930283892031,9,9,0.11531963067104889,0.11531963067104889,0.0,0.0,Pure Squeeze,4
AMD,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03526112449368202,-0.03526112449368202,-0.3664359185773906,-0.3664359185773906,4,4,0.08016922949747429,0.08016922949747429,0.0,0.0,Pure Squeeze,4
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-06-11,TREND_EXIT,ATR_STOP,-0.015792660596894104,-0.03890177201876066,-0.17041855307505205,-0.4197889050307685,4,15,0.05573170359541724,0.06432928690096218,-0.023109111421866557,-0.24937035195571644,Pure Squeeze,4
AMZN,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-17,2024-04-17,ATR_STOP,ATR_STOP,-0.031562079644127716,-0.031562079644127716,-0.6671991018721499,-0.6671991018721499,8,8,0.015355861261109105,0.015355861261109105,0.0,0.0,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.13175144913916248,0.13175144913916248,0.8639577996256791,0.8639577996256791,8,8,0.3352363559193019,0.3352363559193019,0.0,0.0,Pure Squeeze,4
ASML,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023241493812531044,-0.023241493812531044,-0.5199086254675819,-0.5199086254675819,10,10,0.024659797417865947,0.024659797417865947,0.0,0.0,Pure Squeeze,4
AVGO,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.011150103764311803,-0.011150103764311803,-0.1867034707668105,-0.1867034707668105,4,4,0.05204753019125152,0.05204753019125152,0.0,0.0,Pure Squeeze,4
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.06343565930678174,-0.06343565930678174,-0.9210924978536157,-0.9210924978536157,4,4,0.013842292156698077,0.013842292156698077,0.0,0.0,Pure Squeeze,4
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-08,2026-06-09,TREND_EXIT,ATR_STOP,-0.015574941366015116,-0.09045568253745562,-0.14471016588826033,-0.840443409571569,3,4,0.0427639335181047,0.0427639335181047,-0.0748807411714405,-0.6957332436833087,Pure Squeeze,4
BAC,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.015305372167833453,-0.015305372167833453,-0.2675652294166569,-0.2675652294166569,8,8,0.04029917877031397,0.04029917877031397,0.0,0.0,Pure Squeeze,4
BAC,2022-01-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2022-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,-0.024413952570315645,-0.024413952570315645,-0.4904925768388585,-0.4904925768388585,14,14,0.021085036933247148,0.021085036933247148,0.0,0.0,Pure Squeeze,4
BAC,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.022997764214602867,-0.022997764214602867,-0.5200648110969645,-0.5200648110969645,4,4,0.019644349688781926,0.019644349688781926,0.0,0.0,Pure Squeeze,4
BAC,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-23,2026-04-23,ATR_STOP,ATR_STOP,0.014577782021090169,0.014577782021090169,0.2328877436837179,0.2328877436837179,11,11,0.07301956962561218,0.07301956962561218,0.0,0.0,Pure Squeeze,4
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.015049065445607801,-0.015049065445607801,-0.2902634913513822,-0.2902634913513822,6,6,0.035826451588673036,0.035826451588673036,0.0,0.0,Pure Squeeze,4
CAT,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,0.06701297896523895,0.06701297896523895,1.2592910731608313,1.2592910731608313,13,13,0.12969934779150538,0.12969934779150538,0.0,0.0,Pure Squeeze,4
CAT,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.005163413129656735,-0.005163413129656735,-0.09876470762274037,-0.09876470762274037,11,11,0.04345407824863101,0.04345407824863101,0.0,0.0,Pure Squeeze,4
CAT,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-05,2024-02-05,ATR_STOP,ATR_STOP,-0.04884534150411057,-0.04884534150411057,-0.9999999999999999,-0.9999999999999999,1,1,0.0,0.0,0.0,0.0,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-04-12,2024-04-12,ATR_STOP,ATR_STOP,0.0854347723943818,0.0854347723943818,1.8647683609895038,1.8647683609895038,28,28,0.13890046649803844,0.13890046649803844,0.0,0.0,Pure Squeeze,4
CAT,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.019467077574005565,-0.019467077574005565,-0.3733037698628131,-0.3733037698628131,2,2,0.035708305712000454,0.035708305712000454,0.0,0.0,Pure Squeeze,4
CAT,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-28,2025-01-28,ATR_STOP,ATR_STOP,-0.02102660322418426,-0.02102660322418426,-0.4048122252990908,-0.4048122252990908,4,4,0.0307521991364732,0.0307521991364732,0.0,0.0,Pure Squeeze,4
CAT,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,-0.03132155915863466,-0.03132155915863466,-0.4658095693811958,-0.4658095693811958,8,8,0.03777334017446088,0.03777334017446088,0.0,0.0,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.28197604542641286,0.28197604542641286,1.7455358945765391,1.7455358945765391,18,18,0.5102574151931292,0.5102574151931292,0.0,0.0,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.06624675060913576,0.06624675060913576,0.5335979110168135,0.5335979110168135,6,6,0.21505131270522848,0.21505131270522848,0.0,0.0,Pure Squeeze,4
COIN,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.08562873252134862,-0.08562873252134862,-0.8757428411754457,-0.8757428411754457,4,4,,,0.0,0.0,Pure Squeeze,4
COP,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.06449439428213832,-0.06449439428213832,-0.7651904418785388,-0.7651904418785388,2,2,0.028864153714070584,0.028864153714070584,0.0,0.0,Pure Squeeze,4
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-09-01,2022-09-01,ATR_STOP,ATR_STOP,-0.043202486040971766,-0.043202486040971766,-0.5147984562903691,-0.5147984562903691,6,6,0.036070025863956134,0.036070025863956134,0.0,0.0,Pure Squeeze,4
COST,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.03346808534492007,0.03346808534492007,0.8172264733712306,0.8172264733712306,16,16,0.07292486658448194,0.07292486658448194,0.0,0.0,Pure Squeeze,4
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,0.03609543795056358,0.03609543795056358,0.8352227875833211,0.8352227875833211,23,23,0.07676689422388128,0.07676689422388128,0.0,0.0,Pure Squeeze,4
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.058158820473751094,0.058158820473751094,1.3224491232839504,1.3224491232839504,15,15,0.10447225196121024,0.10447225196121024,0.0,0.0,Pure Squeeze,4
COST,2025-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-09,2025-06-09,ATR_STOP,ATR_STOP,-0.04680315718180994,-0.04680315718180994,-0.9044077334738974,-0.9044077334738974,4,4,0.0026824228006516737,0.0026824228006516737,0.0,0.0,Pure Squeeze,4
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-11,2023-04-11,ATR_STOP,ATR_STOP,-0.05293207967478408,-0.05293207967478408,-0.8954501357865055,-0.8954501357865055,6,6,0.003581835590282356,0.003581835590282356,0.0,0.0,Pure Squeeze,4
CRM,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-24,2023-07-24,ATR_STOP,ATR_STOP,-0.021681808393552493,-0.021681808393552493,-0.3690204572519685,-0.3690204572519685,7,7,0.03709187803942693,0.03709187803942693,0.0,0.0,Pure Squeeze,4
CRM,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRM,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,-0.01715177514435351,-0.01715177514435351,-0.2794609632926689,-0.2794609632926689,9,9,0.034195048271495,0.034195048271495,0.0,0.0,Pure Squeeze,4
CRM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.0468609599338935,-0.0468609599338935,-0.8010785722766108,-0.8010785722766108,2,2,0.009791100551716614,0.009791100551716614,0.0,0.0,Pure Squeeze,4
CRM,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.06610382319759922,-0.06610382319759922,-0.9336902299868851,-0.9336902299868851,4,4,0.003958030080007946,0.003958030080007946,0.0,0.0,Pure Squeeze,4
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
