trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,423.1199951171875,8.62977630360983,403.70299843406536,2,1,2021-11-04,404.1313598304463,ATR_STOP,2,True,False,-0.044877660015764875,2021-11-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.00207979980376205,,0.00207979980376205,0.00207979980376205,-0.047480612047952286,-0.044877660015764875,2021-11-03,0,-21.577874915935574,0.046957459819526925,20,True,18,0.0,0.04589004752125788,-0.9779388438195878,0.04532136958016036
2,Long,2023-12-13,signal bar close,2023-12-14,366.5,6.107688459090646,352.75770096704605,2,1,2024-01-11,375.1138775961754,ATR_STOP,19,True,False,0.023503076660778888,2024-01-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.0626739460319321,-0.004092769440654842,0.0626739460319321,0.0626739460319321,-0.004092769440654842,-0.004092769440654842,2024-01-05,14,0.37500553497627503,0.039170869371153216,20,True,1,0.052796742437968947,0.03749604101760969,0.6268148855966119,1.6714816906269605
3,Long,2024-04-22,signal bar close,2024-04-23,417.7099914550781,9.12712012475268,397.1739711743846,2,1,2024-05-29,454.8399963378906,ATR_STOP,26,True,False,0.08888943439794539,2024-05-29,OPEN,TRAILING_STOP,False,True,0.12872572031122353,-0.006846820545517329,0.12872572031122353,0.12872572031122353,-0.006846820545517329,-0.006846820545517329,2024-05-20,19,0.690533594863832,0.03983628591327815,20,True,0,,0.04916334466685138,1.8080428620203197,2.618327153767011
4,Long,2024-11-11,signal bar close,2024-11-12,598.0499877929688,14.931157816125905,564.4548827066855,2,1,2024-12-10,587.1601048767058,ATR_STOP,20,True,False,-0.018208984430299502,2024-12-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.024546430859326618,-0.03768912045383499,0.024546430859326618,0.024546430859326618,-0.03768912045383499,-0.03768912045383499,2024-11-29,12,-0.7418180074591516,0.04275541528962612,20,True,0,,0.05617440978514518,-0.3241508811564711,0.43696820230441835
5,Long,2025-01-15,signal bar close,2025-01-16,609.989990234375,14.46344867994265,577.447230704504,2,1,2025-02-20,644.1056466136585,ATR_STOP,24,True,False,0.055928223291295875,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.10196890638013967,-0.006541074932790214,0.10196890638013967,0.10196890638013967,-0.006541074932790214,-0.006541074932790214,2025-02-18,21,0.5484831138895977,0.04604068308884379,20,True,0,,0.053349661553244755,1.0483332351692172,1.9113318325060276
6,Long,2025-05-13,signal bar close,2025-05-14,603.7999877929688,19.13509242134404,560.7460298449447,2,1,2025-05-23,583.7392636564098,ATR_STOP,8,True,False,-0.033224121467583356,2025-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.02813844083779693,,0.02813844083779693,0.02813844083779693,-0.035276562145728496,-0.033224121467583356,2025-05-16,2,-1.1807378262037564,0.061362562305380286,20,True,12,0.04312692876606783,0.07130499969931502,-0.4659437852560922,0.3946208674911086
7,Long,2025-06-18,signal bar close,2025-06-20,638.8300170898438,13.886501744237568,607.5853881653093,2,1,2025-07-08,694.3600130592916,ATR_STOP,12,True,False,0.0869245252789026,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.13645254696586506,-0.013806501085214862,0.13645254696586506,0.13645254696586506,-0.013806501085214862,-0.013806501085214862,2025-07-03,9,0.6370311673306297,0.049528021686962465,20,True,8,0.12306872409555325,0.04890914341637816,1.7772653374623253,2.789918968815375
8,Long,2025-08-12,signal bar close,2025-08-13,745.780029296875,14.583467835900851,712.9672266660981,2,1,2025-08-20,716.9800245357648,ATR_STOP,6,True,False,-0.038617291466309434,2025-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.004384615258706592,,0.004384615258706592,0.004384615258706592,-0.05394357575092934,-0.038617291466309434,2025-08-15,2,-8.807452692599774,0.043001906725016026,20,True,14,0.03846970994020715,0.04399796366458481,-0.8777063357001126,0.09965495885519564
9,Long,2025-09-10,signal bar close,2025-09-11,772.0,15.627633938163637,736.8378236391318,2,1,2025-09-25,786.0,ATR_STOP,11,True,False,0.0181347150259068,2025-09-25,OPEN,TRAILING_STOP,False,True,0.06897668393782386,-0.0008420005363504179,0.06897668393782386,0.06897668393782386,-0.0008420005363504179,-0.0008420005363504179,2025-09-23,8,0.2629107981220666,0.05084196891191706,20,True,10,0.04873056362329997,0.045546860571072816,0.39815510440305313,1.5144113792473222
10,Long,2025-11-12,signal bar close,2025-11-13,833.0599975585938,20.440841047634347,787.0681052014165,2,1,2025-11-14,792.7457705385921,ATR_STOP,2,True,False,-0.04839294545188644,2025-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.00986727458090808,,0.00986727458090808,0.00986727458090808,-0.06609367598967097,-0.04839294545188644,2025-11-13,0,-4.904388243691994,0.05826022003279452,20,True,18,0.1032818503823214,0.05520837933877908,-0.8765507343537361,0.1787278434738833
