trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,122.02999877929688,2.5415921977270286,118.21761048270633,2,1,2021-11-23,122.72000122070312,ATR_STOP,3,True,False,0.0056543673548188345,2021-11-23,OPEN,TRAILING_STOP,False,True,0.04965990018203503,-8.19645687988313e-05,0.04965990018203503,0.04965990018203503,-8.19645687988313e-05,-8.19645687988313e-05,2021-11-22,1,0.11386183488271204,0.0440055328272162,20,True,18,0.012128192835684004,0.03124140239881192,0.18098954978518714,1.589554129104126
2,Long,2022-01-04,signal bar close,2022-01-05,130.7100067138672,3.4138888683768944,125.58917341130184,2,1,2022-01-06,125.58917341130184,ATR_STOP,2,True,False,-0.039177056380810926,2022-01-06,INTRABAR_STOP,INITIAL_STOP,True,True,0.0013005750150212325,,0.0013005750150212325,0.0013005750150212325,-0.045138159683435264,-0.039177056380810926,2022-01-05,0,-30.122873289374503,0.04047763139583216,20,True,18,0.10932593185014938,0.03917705638081089,-1.0000000000000009,0.033197364354772205
3,Long,2022-01-13,signal bar close,2022-01-14,136.08999633789062,4.401082567697048,129.48837248634504,2,1,2022-01-18,136.75,ATR_STOP,2,True,False,0.004849758835107076,2022-01-18,OPEN,TRAILING_STOP,False,True,0.05724159566865206,0.0,0.05724159566865206,0.05724159566865206,0.0,0.0,2022-01-14,0,0.0847243823037416,0.05239183683354498,20,True,19,0.008009378846512316,0.04850925144530654,0.099975956969262,1.1800139965711718
4,Long,2023-05-26,signal bar close,2023-05-30,103.79000091552734,2.6943506707098726,99.74847490946253,2,1,2023-05-31,99.7300033569336,ATR_STOP,2,True,False,-0.03911742482686842,2023-05-31,OPEN,TRAILING_STOP,False,True,0.013970487864455317,-0.03911742482686842,0.013970487864455317,0.013970487864455317,-0.03911742482686842,-0.03911742482686842,2023-05-30,0,-2.8000042093299893,0.053087912691323735,20,True,19,0.06648040721663229,0.038939454383029946,-1.0045704401013906,0.35877461782165443
5,Long,2023-06-12,signal bar close,2023-06-13,110.0,3.1515573079012666,105.2726640381481,2,1,2023-06-14,105.87711855779698,ATR_STOP,2,True,False,-0.03748074038366389,2023-06-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.006272749467329586,,0.006272749467329586,0.006272749467329586,-0.043454534357244334,-0.03748074038366389,2023-06-13,0,-5.975169354184341,0.04375348985099348,20,True,18,0.0,0.04297578147138097,-0.872136331217702,0.1459601024708957
6,Long,2023-07-12,signal bar close,2023-07-13,105.0,2.5179473001661696,101.22307904975075,2,1,2023-07-17,103.47053985238792,ATR_STOP,3,True,False,-0.014566287120115096,2023-07-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.021904790969122123,-0.023619079589843772,0.021904790969122123,0.021904790969122123,-0.023619079589843772,-0.023619079589843772,2023-07-14,1,-0.6649817905429146,0.03647107808923722,20,True,17,0.0,0.03597067571665951,-0.4049489432684981,0.6089624543521462
7,Long,2023-12-08,signal bar close,2023-12-11,99.56999969482422,1.8976658782607447,96.7235008774331,2,1,2023-12-20,102.07368080422455,ATR_STOP,8,True,False,0.02514493438861054,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.052124158454487146,-0.002008606496486598,0.052124158454487146,0.052124158454487146,-0.002008606496486598,-0.002008606496486598,2023-12-15,4,0.48240461110880384,0.026979224065876606,20,True,12,0.05975692443987701,0.028587916301249995,0.8795651324721099,1.8232933770065656
8,Long,2024-02-07,signal bar close,2024-02-08,127.0,2.901692757530079,122.64746086370488,2,1,2024-02-13,127.93000030517578,ATR_STOP,4,True,False,0.007322837048628239,2024-02-13,OPEN,TRAILING_STOP,False,True,0.06433069424366389,-0.007007869209830209,0.06433069424366389,0.06433069424366389,-0.007007869209830209,-0.007007869209830209,2024-02-09,1,0.11383115221626083,0.05700785719503565,20,True,17,0.193700835460753,0.03427196170311119,0.2136684532990557,1.8770648380429296
9,Long,2024-03-01,signal bar close,2024-03-04,139.94000244140625,3.5752645011301083,134.5771056897111,2,1,2024-03-05,136.14338583837431,ATR_STOP,2,True,False,-0.0271303168271817,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.014649156895764293,,0.014649156895764293,0.014649156895764293,-0.044376208414512175,-0.0271303168271817,2024-03-04,0,-1.8520053420293596,0.04177947372294599,20,True,18,0.13191361392756473,0.038322828770427086,-0.7079413941414886,0.3822566696086051
10,Long,2024-06-05,signal bar close,2024-06-06,164.52000427246094,4.7261343038879104,157.43080281662907,2,1,2024-06-20,176.9855414564789,ATR_STOP,10,True,False,0.07576912752429688,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.12363235965035368,-0.02528570115534401,0.12363235965035368,0.12363235965035368,-0.02528570115534401,-0.02528570115534401,2024-06-18,8,0.6128583789760266,0.04786323212605681,20,True,10,0.12496959047329237,0.04309020952911884,1.758383826680972,2.869151972138991
11,Long,2024-10-11,signal bar close,2024-10-14,190.61000061035156,5.387278888872178,182.5290822770433,2,1,2024-10-15,186.34450440478517,ATR_STOP,2,True,False,-0.022378134368122637,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.019096581386038647,,0.019096581386038647,0.019096581386038647,-0.03336656308685915,-0.022378134368122637,2024-10-14,0,-1.1718398134067654,0.041474715754161284,20,True,18,0.11536648351476808,0.04239503859940393,-0.5278479536149607,0.45044377872808783
12,Long,2024-10-17,signal bar close,2024-10-18,205.9499969482422,6.813289148698117,195.730063225195,2,1,2024-10-23,196.39323361058948,ATR_STOP,4,True,False,-0.04640331866600822,2024-10-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.0,,0.0,0.0,-0.04719592796666017,-0.04640331866600822,2024-10-18,0,,0.04640331866600822,20,True,16,0.003204679154597212,0.04962337399604611,-0.9351101089922975,0.0
13,Long,2025-06-04,signal bar close,2025-06-05,204.8800048828125,5.347986270533049,196.85802547701292,2,1,2025-06-13,209.94011827221024,ATR_STOP,7,True,False,0.024697936688804933,2025-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.06125530795524492,-0.012690384818190403,0.06125530795524492,0.06125530795524492,-0.012690384818190403,-0.012690384818190403,2025-06-11,4,0.4031966781858322,0.036557371266439986,20,True,13,0.15960560410444136,0.039154525647283174,0.6307811493182693,1.5644502632225161
14,Long,2025-06-24,signal bar close,2025-06-25,220.8000030517578,5.290596423501057,212.8641084165062,2,1,2025-07-01,221.56615736742054,ATR_STOP,5,True,False,0.0034699017439920876,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.03659421068558877,0.0,0.03659421068558877,0.03659421068558877,0.0,0.0,2025-06-27,2,0.09482105718319471,0.03312430894159668,20,True,15,0.12445650066905789,0.0359415512933274,0.09654290421894728,1.0181589099183523
15,Long,2025-07-02,signal bar close,2025-07-03,233.8699951171875,5.397791312077058,225.7733081490719,2,1,2025-07-07,229.59986419366945,ATR_STOP,2,True,False,-0.01825856677928428,2025-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.015863542956881638,,0.015863542956881638,0.015863542956881638,-0.027493876127886008,-0.01825856677928428,2025-07-03,0,-1.1509766026991892,0.03412210973616592,20,True,18,0.06161544431934862,0.03462046067114555,-0.5273923692905074,0.4582129367822977
