signal_time,direction,active_module_mask,module_score,position_state_at_signal_close,active_trade_id_at_signal_close,resolution,trade_id,entry_time,closed,censored_at_end
2021-11-19,Long,2,1,FLAT,,FILLED,1,2021-11-22,True,False
2021-11-22,Long,2,1,Long,1,IGNORED_POSITION_OPEN,,,,
2021-12-15,Long,2,1,FLAT,,FILLED,2,2021-12-16,True,False
2022-03-01,Long,2,1,FLAT,,FILLED,3,2022-03-02,True,False
2022-08-16,Long,2,1,FLAT,,FILLED,4,2022-08-17,True,False
2022-11-30,Long,2,1,FLAT,,FILLED,5,2022-12-01,True,False
2023-06-30,Long,2,1,FLAT,,FILLED,6,2023-07-03,True,False
2023-07-05,Long,2,1,Long,6,IGNORED_POSITION_OPEN,,,,
2023-07-14,Long,2,1,FLAT,,FILLED,7,2023-07-17,True,False
2023-07-17,Long,2,1,Long,7,IGNORED_POSITION_OPEN,,,,
2023-07-20,Long,2,1,Long,7,IGNORED_POSITION_OPEN,,,,
2023-12-05,Long,2,1,FLAT,,FILLED,8,2023-12-06,True,False
2023-12-07,Long,2,1,Long,8,IGNORED_POSITION_OPEN,,,,
2023-12-18,Long,2,1,Long,8,IGNORED_POSITION_OPEN,,,,
2024-02-02,Long,2,1,FLAT,,FILLED,9,2024-02-05,True,False
2024-02-07,Long,2,1,Long,9,IGNORED_POSITION_OPEN,,,,
2024-03-04,Long,2,1,FLAT,,FILLED,10,2024-03-05,True,False
2024-03-06,Long,2,1,Long,10,IGNORED_POSITION_OPEN,,,,
2024-03-07,Long,2,1,Long,10,IGNORED_POSITION_OPEN,,,,
2024-05-09,Long,2,1,FLAT,,FILLED,11,2024-05-10,True,False
2024-05-16,Long,2,1,Long,11,IGNORED_POSITION_OPEN,,,,
2024-06-05,Long,2,1,FLAT,,FILLED,12,2024-06-06,True,False
2024-06-17,Long,2,1,Long,12,IGNORED_POSITION_OPEN,,,,
2024-09-12,Long,2,1,FLAT,,FILLED,13,2024-09-13,True,False
2024-11-22,Long,2,1,FLAT,,FILLED,14,2024-11-25,True,False
2025-05-16,Long,2,1,FLAT,,FILLED,15,2025-05-19,True,False
2025-05-20,Long,2,1,Long,15,IGNORED_POSITION_OPEN,,,,
2025-06-02,Long,2,1,Long,15,IGNORED_POSITION_OPEN,,,,
2025-08-06,Long,2,1,FLAT,,FILLED,16,2025-08-07,True,False
2025-08-20,Long,2,1,Long,16,IGNORED_POSITION_OPEN,,,,
2026-02-13,Long,2,1,FLAT,,FILLED,17,2026-02-17,True,False
