trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,533.3200073242188,8.406015019419092,516.5079772853805,2,1,2021-11-30,541.4963118200911,ATR_STOP,6,True,False,0.015330953993071939,2021-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.051488827712331764,-0.0018750468504213913,0.051488827712331764,0.051488827712331764,-0.0018750468504213913,-0.0018750468504213913,2021-11-29,4,0.29775302088301614,0.036157873719259825,20,True,14,0.062307770217494785,0.031523343973513716,0.4863365385967043,1.633355514427444
2,Long,2021-12-15,signal bar close,2021-12-16,564.7899780273438,14.408224296239142,535.9735294348654,2,1,2021-12-21,537.7296525127769,ATR_STOP,4,True,False,-0.04791219137613101,2021-12-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.003116219894291117,,0.003116219894291117,0.003116219894291117,-0.050832985807885644,-0.04791219137613101,2021-12-16,0,-15.375099640402674,0.051028411270422125,20,True,16,0.011862838342904913,0.051021529619074066,-0.9390583099691968,0.06107656743254789
3,Long,2022-03-01,signal bar close,2022-03-02,524.0,13.000429944457714,497.99914011108456,2,1,2022-03-04,513.2082560191319,ATR_STOP,3,True,False,-0.0205949312611986,2022-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.028549660253160747,,0.028549660253160747,0.028549660253160747,-0.023320613016609038,-0.0205949312611986,2022-03-03,1,-0.721372201230259,0.04914459151435935,20,True,17,0.09011444790672707,0.04961996162006764,-0.415053349272835,0.5753664315938225
4,Long,2022-08-16,signal bar close,2022-08-17,550.0,11.46779583097624,527.0644083380475,2,1,2022-08-23,542.9694145679913,ATR_STOP,5,True,False,-0.012782882603652235,2022-08-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.026818181818181852,,0.026818181818181852,0.026818181818181852,-0.023854536576704555,-0.012782882603652235,2022-08-18,1,-0.47664985979720137,0.03960106442183409,20,True,15,0.004854514382102382,0.04170107574900447,-0.3065360395158967,0.6431052757391297
5,Long,2022-11-30,signal bar close,2022-12-01,519.1400146484375,11.460653753069947,496.2187071422976,2,1,2022-12-01,496.2187071422976,ATR_STOP,1,True,False,-0.04415245764028086,2022-12-01,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.045209385827438164,-0.04415245764028086,2022-12-01,0,,0.04415245764028086,20,True,19,0.0,0.044152457640280814,-1.000000000000001,0.0
6,Long,2023-06-30,signal bar close,2023-07-03,537.25,6.892706213507001,523.464587572986,2,1,2023-07-07,532.3982171760399,ATR_STOP,4,True,False,-0.009030773055300312,2023-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.016379688772394152,,0.016379688772394152,0.016379688772394152,-0.02348998625814336,-0.009030773055300312,2023-07-05,1,-0.5513397220660573,0.025410461827694464,20,True,16,0.06311767918944855,0.02565921345186406,-0.35195050199967276,0.6383550611604667
7,Long,2023-07-14,signal bar close,2023-07-17,546.1799926757812,7.281944052094337,531.6161045715926,2,1,2023-08-01,557.5448803383933,ATR_STOP,12,True,False,0.020807953083258335,2023-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.04573580285570511,-0.00014650315082354037,0.04573580285570511,0.04573580285570511,-0.00014650315082354037,-0.00014650315082354037,2023-07-27,8,0.4549598298056932,0.024927849772446775,20,True,8,0.042165640641739666,0.02666499743580676,0.7803470873511742,1.715199972016099
8,Long,2023-12-05,signal bar close,2023-12-06,605.5,8.773530894832954,587.9529382103341,2,1,2023-12-29,660.4810782101513,ATR_STOP,17,True,False,0.09080277161048933,2023-12-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.12619318438403182,-0.0027085295597646386,0.12619318438403182,0.12619318438403182,-0.0027085295597646386,-0.0027085295597646386,2023-12-18,8,0.7195536910627266,0.03539041277354249,20,True,3,0.08637487661927135,0.02897945795155395,3.1333495527172297,4.354573663696323
9,Long,2024-02-02,signal bar close,2024-02-05,710.6400146484375,9.96318482493458,690.7136449985684,2,1,2024-02-13,709.3994642159124,ATR_STOP,7,True,False,-0.0017456805231250705,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.02466785981702846,-0.00886523086669333,0.02466785981702846,0.02466785981702846,-0.00886523086669333,-0.00886523086669333,2024-02-08,3,-0.07076740893103384,0.02641354034015353,20,True,13,0.0761285242468388,0.028040033264559328,-0.06225672083390466,0.8797371809186452
10,Long,2024-03-04,signal bar close,2024-03-05,768.4199829101562,10.006623754646478,748.4067354008633,2,1,2024-03-08,756.0499877929688,ATR_STOP,4,True,False,-0.016097961261158145,2024-03-08,OPEN,TRAILING_STOP,False,True,0.024283639929584266,-0.016097961261158145,0.024283639929584266,0.024283639929584266,-0.016097961261158145,-0.016097961261158145,2024-03-07,2,-0.6629138509645881,0.04038160119074241,20,True,17,0.0,0.026044673426501536,-0.6180903479779402,0.9323841206192531
