symbol,signals,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
NVDA,12,11,11,0.45454545454545453,0.45454545454545453,0.04235598546526813,0.04121306719489743,2.655337237890303,2.5931297339456587,0.4520018721693081,0.442625549163644,11,0
AMD,5,5,5,0.0,0.0,-0.035932182106202595,-0.03869253232214496,0.0,0.0,-0.2909844675276404,-0.3117649183345902,5,0
MU,7,7,7,0.7142857142857143,0.7142857142857143,0.10698568702815413,0.1224895171231116,4.390660599920878,4.89833280825672,0.8347829255900364,0.9483056126308541,7,0
AVGO,15,14,14,0.2857142857142857,0.21428571428571427,0.02060959149690463,0.037037011698735876,1.772333419281643,2.295730189534535,0.2029506511253021,0.33603770835438984,14,0
MRVL,6,6,6,0.5,0.5,-0.007683025343291128,-0.006897886056577744,0.7409258009501694,0.7674009618092239,-0.06306770725769054,-0.05763970066621268,6,0
QCOM,3,3,3,0.6666666666666666,0.6666666666666666,0.09265983582062602,0.09980916789816348,29.18767249179611,31.36254177957289,1.4238638353279176,1.5337929219968134,3,0
ARM,2,2,2,0.0,0.0,-0.04923396923423001,-0.04923396923423001,0.0,0.0,-0.20971639198128111,-0.20971639198128111,2,0
SMCI,9,9,9,0.1111111111111111,0.1111111111111111,-0.04966671617656355,-0.045599963291366334,0.3598292331978437,0.4012960640641586,-0.2815647012932811,-0.25495149892050306,9,0
TSM,10,10,10,0.5,0.5,0.014408988076804685,0.011519313703477297,1.7746170308583076,1.619270175736849,0.15752777466580212,0.1261009423878009,10,0
ASML,5,5,5,0.6,0.4,0.00943403395003426,0.007845344068023574,2.330498362502791,2.106251827309583,0.1318915880456302,0.11154207446171867,5,0
AAPL,15,15,15,0.4666666666666667,0.4666666666666667,0.01385716206874908,0.011147136407067156,2.1891607106449573,1.956598225936812,0.23704857298155382,0.1981237600453953,15,0
MSFT,5,5,5,0.4,0.4,-0.019172687561888634,-0.02030433024024436,0.09765953270315579,0.08756404522109662,-0.3614885413676136,-0.38157024345181695,5,0
GOOGL,9,8,8,0.375,0.375,0.026417073432456056,0.030379193687193454,3.24886581129807,3.636895626072579,0.44596640583509306,0.5126888290400938,8,0
META,7,6,6,0.5,0.5,0.01368985075968319,0.012782294977980502,2.059059454560882,2.0508930030968027,0.17079986162436947,0.16421905475518314,6,0
AMZN,7,7,7,0.42857142857142855,0.2857142857142857,-0.021623651147035888,-0.021498697576748414,0.05343450078665205,0.12205718898413868,-0.33260516508664306,-0.3261565822603362,7,0
NFLX,8,8,8,0.25,0.25,0.020116361702803967,0.019587389920529177,2.4376799160086233,2.399875261332636,0.32784025240370873,0.32289796104241075,8,0
ORCL,9,9,9,0.4444444444444444,0.5555555555555556,0.04731558632785424,0.0555104695680561,3.623398161476088,5.094480759759094,0.5963391820611664,0.6855376213626818,9,0
CRM,2,2,2,1.0,1.0,0.10801145460192418,0.11511399315663817,inf,inf,1.8608547750041116,1.9854890471452302,2,0
NOW,7,7,7,0.5714285714285714,0.5714285714285714,0.05218874410801528,0.045235207079512736,7.427369763334853,6.570998252406647,0.6602929447492893,0.572335678257419,7,0
PLTR,14,13,13,0.3076923076923077,0.3076923076923077,0.012683911106019151,0.0974066856864644,1.5920647293180685,5.546788645290876,0.07881346114427755,0.5192298447168596,13,0
TSLA,8,8,8,0.25,0.25,-0.008747338289888065,-0.007640821546572349,0.47543959066661473,0.5417951901155259,-0.09188030159117709,-0.08415534650268287,8,0
COIN,4,3,3,0.3333333333333333,0.3333333333333333,0.060642681774579134,0.0878765603540244,2.7229909959929763,3.4967649486815295,0.4704357439433609,0.6612807019964657,3,0
HOOD,4,4,4,0.25,0.25,0.10959003324768452,0.08566794747037493,6.211836388364153,5.074159964286739,0.9337537233601759,0.7446625982836644,4,0
ROKU,9,9,9,0.1111111111111111,0.1111111111111111,-0.027241665597386104,-0.015667168808332115,0.27315396412697834,0.5319485275823741,-0.2040506911904335,-0.10108370396585824,9,0
SHOP,5,5,5,0.4,0.4,0.02442313909353373,0.022155832846741563,4.846764281241749,4.489652418946145,0.2802717567002315,0.2559377534397469,5,0
UBER,12,12,12,0.4166666666666667,0.4166666666666667,0.005444736295773633,0.004467583955005359,1.3577432500772089,1.3037320287532208,0.029945900562665217,0.025348636916871975,12,0
ABNB,8,8,8,0.125,0.25,-0.038593193513417876,-0.038496475090241386,0.0032169841640450263,0.016917071778452523,-0.47814610631723997,-0.4765508975023129,8,0
CRWD,3,3,3,0.3333333333333333,0.3333333333333333,0.0073257445218575246,0.0005288269928153492,1.4560494299371431,1.0329210564044706,0.08608902762143888,0.02322991969351056,3,0
PANW,10,10,10,0.2,0.2,-0.005161027704545041,-0.010048947343802083,0.6487012782241198,0.32401396669626464,-0.07182784554910744,-0.12631421983933783,10,0
DDOG,5,5,5,0.2,0.2,-0.0452445448881154,-0.0452445448881154,0.07926400347481924,0.07926400347481924,-0.33548731229231327,-0.33548731229231327,5,0
JPM,11,11,11,0.7272727272727273,0.7272727272727273,0.04165369262356304,0.04587053152597865,7.682537575727411,8.359048651728408,0.6705159345612917,0.6781673223921616,11,0
GS,6,6,6,0.5,0.6666666666666666,0.026849572769782764,0.028585959233647096,3.1036957340577582,3.2435349541488057,0.3240498236173338,0.3477487668507009,6,0
MS,10,10,10,0.3,0.3,0.02370316802203255,0.009223040794895854,2.686992402130528,1.6846761732591682,0.41198191505046217,0.15437222854345461,10,0
BAC,6,6,6,0.3333333333333333,0.5,0.005973166101916412,0.011795408321425394,1.6294160207744222,2.280203786356053,0.11130291404153773,0.23697343597545928,6,0
V,10,9,9,0.2222222222222222,0.2222222222222222,-0.002676632602345038,-0.007986242670419042,0.8035454576921366,0.41382149603473434,-0.12351297623589044,-0.19790586792654272,9,0
MA,7,7,7,0.2857142857142857,0.2857142857142857,-0.01086123412057316,-0.010182950689339498,0.42755741400954833,0.4676947493237768,-0.18168190823915348,-0.16439089698129544,7,0
CAT,5,5,5,0.2,0.2,-0.026120177376817266,-0.0270915329999047,0.0790853080874078,0.08674803377647312,-0.3368857236871,-0.34620359926186,5,0
GE,11,10,10,0.6,0.6,0.06464218692708633,0.05950365699602546,6.875836409444685,6.243770311093333,0.7255694723535406,0.6757277087174989,10,0
DE,10,9,9,0.2222222222222222,0.2222222222222222,-0.005525284429650723,-0.0052629011909494094,0.6498316486808873,0.663571139439977,-0.1359271171601402,-0.1421427749651757,9,0
ETN,11,11,11,0.18181818181818182,0.18181818181818182,-0.015524104228980923,-0.016540979435002212,0.2769195843029536,0.2643967173595866,-0.25631667209499276,-0.2739984953327806,11,0
HON,6,5,5,0.4,0.4,0.0003909261083311799,0.0021017579952731236,1.0299681201949837,1.14499252181629,0.06412370012225888,0.10411742701629172,5,0
RTX,8,8,8,0.5,0.5,-0.016556624640609335,0.003716181276626096,0.22977223861521096,1.1800010243963317,-0.23976702358108282,0.024083826290079977,8,0
XOM,8,8,8,0.125,0.125,-0.0273062813866191,-0.0273062813866191,0.03161685065289277,0.03161685065289277,-0.3869319226629663,-0.3869319226629663,8,0
CVX,5,5,5,0.4,0.2,0.017107368278424583,0.01093335761520826,2.153787875768517,1.63213734477818,0.15775519702720645,0.06810094525783117,5,0
COP,7,7,7,0.14285714285714285,0.14285714285714285,0.0021853131583649305,0.0007598355695373403,1.1354641509301693,1.0416827246680105,-0.02738995497581256,-0.04973637833773277,7,0
LLY,12,12,12,0.5833333333333334,0.5833333333333334,0.02658170285869475,0.0243546110809665,3.7424328621844607,3.512409480626295,0.38543989027483677,0.3709375112781685,12,0
COST,9,8,8,0.75,0.75,0.017366765575115392,0.014875119192871558,6.797775699287287,5.427617612492569,0.2952318591926385,0.23839535111197832,8,0
WMT,11,10,10,0.5,0.5,0.01814996492760602,0.01770069187668094,3.417982369456786,3.3581291234289328,0.4052117567045078,0.3825070585613787,10,0
HD,2,2,2,0.5,0.5,0.0017266181303903783,-0.0001351727405144998,1.0947851776199942,0.9925794986201428,0.09266458164074975,0.056434228388873964,2,0
NKE,2,2,2,0.0,0.0,-0.004881523757268025,-0.004881523757268025,0.0,0.0,-0.07323724573358037,-0.07323724573358037,2,0
