symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
NVDA,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-06,ATR_STOP,TREND_EXIT,-0.04020179824633241,-0.04330072775802529,-0.267958897246589,-0.28861433483448073,10,11,0.08442072316311822,0.08442072316311822,-0.0030989295116928828,-0.020655437587891734,Pure Pullback
NVDA,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.06058880625576046,-0.06058880625576046,-0.4112367974112545,-0.4112367974112545,3,3,0.012300542467396758,0.012300542467396758,0.0,0.0,Pure Pullback
NVDA,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-30,2023-11-30,ATR_STOP,ATR_STOP,0.07129811033090094,0.05524533119398245,0.76622703626193,0.593710915922097,19,19,0.14829622467162795,0.14829622467162795,-0.016052779136918494,-0.172516120339833,Pure Pullback
NVDA,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
NVDA,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.516619360318902,0.516619360318902,4.254445146818528,4.254445146818528,39,39,0.6793528021945363,0.6793528021945363,0.0,0.0,Pure Pullback
NVDA,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-02,2024-08-02,TREND_EXIT,TREND_EXIT,-0.11716154842241022,-0.11716154842241022,-0.8262839915320419,-0.8262839915320419,2,2,0.02237730715671349,0.02237730715671349,0.0,0.0,Pure Pullback
NVDA,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-30,2024-08-30,TREND_EXIT,TREND_EXIT,0.008436682783250493,0.008436682783250493,0.05317957311630777,0.05317957311630777,13,13,0.10739893578538151,0.10739893578538151,0.0,0.0,Pure Pullback
NVDA,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-18,2024-09-18,TREND_EXIT,TREND_EXIT,-0.008130751266842595,-0.008130751266842595,-0.05661595291405351,-0.05661595291405351,5,5,0.03380695567820524,0.03380695567820524,0.0,0.0,Pure Pullback
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.03745773817595244,0.04047878504911928,0.5303201151605069,0.573091569169753,16,16,,,0.003021046873166844,0.04277145400924609,Pure Pullback
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-30,2026-04-30,ATR_STOP,ATR_STOP,0.11356674017050894,0.11712530097187579,1.5082576915186134,1.555518242374787,16,16,0.19242194345487396,0.19242194345487396,0.00355856080136685,0.047260550856173644,Pure Pullback
