trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-02,signal bar close,2023-06-05,186.3800048828125,4.901258279915011,174.12685918302498,2,1,2023-08-18,212.74000549316406,ATR_STOP,53,True,False,0.14143148363433933,2023-08-18,OPEN,TRAILING_STOP,False,True,0.21128870368247843,-0.022427341050873517,0.21128870368247843,0.21128870368247843,-0.022427341050873517,-0.022427341050873517,2023-08-02,40,0.669375509288374,0.0698572200481391,20,True,0,,0.06574281241966787,2.151284352295646,3.213867735589427
2,Long,2023-08-25,signal bar close,2023-08-28,224.22000122070312,4.121851062797592,213.91537356370915,2,1,2023-09-12,227.83537173265447,ATR_STOP,11,True,False,0.016124210562253438,2023-09-12,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.0002675834371024255,0.062081875359743854,0.07233967144945974,-0.0002675834371024255,-0.0002675834371024255,,,,,20,True,9,0.009722561162754939,0.045957664797490444,0.3508492137993468,
3,Long,2023-10-12,signal bar close,2023-10-13,215.42999267578125,5.1048278946566965,202.66792293913952,2,1,2023-10-16,211.0800018310547,TREND_EXIT,2,True,False,-0.020192131980774075,2023-10-16,OPEN,,False,True,0.009330222503651342,-0.03843475403055019,0.009330222503651342,0.009330222503651342,-0.03843475403055019,-0.03843475403055019,2023-10-13,0,-2.164164034981156,0.029522354484425417,20,True,19,0.03639238668349565,0.05923998593755907,-0.3408530853139847,0.15749872921113975
4,Long,2023-11-02,signal bar close,2023-11-03,218.7100067138672,6.105758790850921,203.4456097367399,2,1,2024-04-09,316.2056042435758,ATR_STOP,107,True,False,0.4457756597175715,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.5155685201654125,-0.030725623036968464,0.5155685201654125,0.5155685201654125,-0.030725623036968464,-0.030725623036968464,2024-04-05,104,0.8646293213839956,0.06979286044784105,20,True,0,,0.06979286044784096,6.387124081992853,7.387124081992854
5,Long,2024-04-29,signal bar close,2024-04-30,330.0,7.505655123913756,311.2358621902156,2,1,2024-05-01,314.29585974880933,ATR_STOP,2,True,False,-0.04758830379148682,2024-05-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.009272719874526603,,0.009272719874526603,0.009272719874526603,-0.05533336292613633,-0.052969730261600345,2024-04-30,0,-5.132076072115392,0.05686102366601342,20,True,18,0.04603031042850381,0.05686102366601338,-0.8369230928906228,0.16307690710937792
6,Long,2024-10-17,signal bar close,2024-10-18,349.55999755859375,6.586500974368782,333.0937451226718,2,1,2024-10-31,325.0,ATR_STOP,10,True,False,-0.07025974862720663,2024-10-31,OPEN,TRAILING_STOP,False,True,0.00040054539825895574,-0.07025974862720663,0.00040054539825895574,0.00040054539825895574,-0.07025974862720663,-0.07025974862720663,2024-10-18,0,-175.41020052309565,0.07066029402546559,20,True,11,0.06845746894070759,0.04710565439674443,-1.491535348080472,0.008503127774967038
7,Long,2024-11-06,signal bar close,2024-11-07,360.0,8.65053985129786,338.37365037175533,2,1,2024-12-09,358.36364060613033,ATR_STOP,22,True,False,-0.0045454427607490855,2024-12-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.05552775065104165,-0.018277740478515603,0.05552775065104165,0.05552775065104165,-0.018277740478515603,-0.018277740478515603,2024-11-26,13,-0.0818589391332353,0.06007319341179074,20,True,0,,0.060073193411790744,-0.07566507626106884,0.924334923738931
8,Long,2025-07-17,signal bar close,2025-07-18,382.7300109863281,8.753734162961367,360.8456755789247,2,1,2025-08-01,374.510009765625,ATR_STOP,11,True,False,-0.021477284207526592,2025-08-01,OPEN,TRAILING_STOP,False,True,0.04397352203683558,-0.046325112944857305,0.04397352203683558,0.04397352203683558,-0.046325112944857305,-0.046325112944857305,2025-07-28,6,-0.488414009447221,0.06545080624436217,20,True,10,0.009928638162384651,0.057179564651869304,-0.37561118798802295,0.769042616965745
9,Long,2026-02-11,signal bar close,2026-02-12,400.0,12.526167348482165,368.6845816287946,2,1,2026-02-19,377.13459383582585,ATR_STOP,5,True,False,-0.057163515410435406,2026-02-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.02112503051757808,,0.02112503051757808,0.02112503051757808,-0.06065002441406253,-0.057163515410435406,2026-02-12,0,-2.705961317446136,0.07828854592801349,20,True,15,0.0,0.07828854592801349,-0.7301644797822328,0.26983552021776724
10,Long,2026-04-23,signal bar close,2026-04-24,430.04998779296875,12.266095783193544,399.3847483349849,2,1,2026-04-28,401.6747568799068,ATR_STOP,3,True,False,-0.06598123873618644,2026-04-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.00532498223444744,,0.00532498223444744,0.00532498223444744,-0.0660388203758222,-0.06598123873618644,2026-04-24,0,-12.390884294289698,0.07130622097063388,20,True,17,0.012510184944831249,0.07130622097063387,-0.925322332862929,0.07467766713707116
