trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-02,signal bar close,2023-06-05,186.3800048828125,4.901258279915011,176.57748832298248,2,1,2023-07-26,204.72371162125006,ATR_STOP,36,True,False,0.09842100149085886,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.13654896599151845,-0.022427341050873517,0.13654896599151845,0.13654896599151845,-0.022427341050873517,-0.022427341050873517,2023-07-20,31,0.7207744179986845,0.038127964500659584,20,True,0,,0.052594249935734326,1.8713262687674206,2.5962717627567575
2,Long,2023-08-25,signal bar close,2023-08-28,224.22000122070312,4.121851062797592,215.97629909510795,2,1,2023-09-12,230.5284448535245,ATR_STOP,11,True,False,0.02813506198589244,2023-09-12,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.0002675834371024255,0.062081875359743854,0.07233967144945974,-0.0002675834371024255,-0.0002675834371024255,,,,,20,True,9,0.009722561162754939,0.03676613183799236,0.7652440052673427,
3,Long,2023-10-12,signal bar close,2023-10-13,215.42999267578125,5.1048278946566965,205.22033688646786,2,1,2023-10-16,211.0800018310547,TREND_EXIT,2,True,False,-0.020192131980774075,2023-10-16,OPEN,,False,True,0.009330222503651342,-0.03843475403055019,0.009330222503651342,0.009330222503651342,-0.03843475403055019,-0.03843475403055019,2023-10-13,0,-2.164164034981156,0.029522354484425417,20,True,19,0.03639238668349565,0.047391988750047256,-0.4260663566424809,0.19687341151392468
4,Long,2023-11-02,signal bar close,2023-11-03,218.7100067138672,6.105758790850921,206.49848913216533,2,1,2024-01-03,235.11862785573027,ATR_STOP,41,True,False,0.0750245559789593,2024-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.10635084720776589,-0.030725623036968464,0.10635084720776589,0.10635084720776589,-0.030725623036968464,-0.030725623036968464,2023-12-29,38,0.7054438958289831,0.03132629122880659,20,True,0,,0.055834288358272866,1.343700406774201,1.9047587125198502
5,Long,2024-01-11,signal bar close,2024-01-12,244.27000427246094,3.719519866842318,236.8309645387763,2,1,2024-01-17,236.86232451975377,ATR_STOP,3,True,False,-0.03032578549613718,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.0,,0.0,0.0,-0.03369227020255949,-0.03032578549613718,2024-01-12,0,,0.03032578549613718,20,True,17,0.14045925287467975,0.030454167943547692,-0.9957844046946713,0.0
6,Long,2024-01-19,signal bar close,2024-01-22,245.75999450683594,3.9599266877444577,237.84014113134702,2,1,2024-02-13,268.4100036621094,ATR_STOP,17,True,False,0.09216312525040937,2024-02-13,OPEN,TRAILING_STOP,False,True,0.13354489257411162,-0.026814764344028852,0.13354489257411162,0.13354489257411162,-0.026814764344028852,-0.026814764344028852,2024-02-09,14,0.6901284165492352,0.041381767323702245,20,True,4,0.13500980092855341,0.03222596660364353,2.8599025867540377,4.144015111063038
7,Long,2024-02-22,signal bar close,2024-02-23,285.45001220703125,5.12947837129896,275.1910554644333,2,1,2024-03-11,292.8073510828625,ATR_STOP,12,True,False,0.025774526401123987,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.0628831000940171,-0.01124547849144275,0.0628831000940171,0.0628831000940171,-0.01124547849144275,-0.01124547849144275,2024-03-08,10,0.4098800212233216,0.03710857369289311,20,True,8,0.1062882993183607,0.03593959118543434,0.7171624815690706,1.7496887977819422
8,Long,2024-03-21,signal bar close,2024-03-22,314.92999267578125,5.655569207192983,303.6188542613953,2,1,2024-04-09,319.76433069147464,ATR_STOP,12,True,False,0.015350516394512903,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.05251963588602915,-0.0213062954025659,0.05251963588602915,0.05251963588602915,-0.0213062954025659,-0.0213062954025659,2024-04-05,9,0.29228147026427354,0.037169119491516245,20,True,8,0.0314038512636019,0.03591635816672022,0.42739623887414496,1.462276204125099
9,Long,2024-04-29,signal bar close,2024-04-30,330.0,7.505655123913756,314.9886897521725,2,1,2024-04-30,314.9886897521725,ATR_STOP,1,True,False,-0.04548881893281065,2024-04-30,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.009272719874526603,-0.052969730261600345,-0.04548881893281065,,,,,20,True,19,0.04603031042850381,0.045488818932810635,-1.0000000000000002,
10,Long,2024-10-17,signal bar close,2024-10-18,349.55999755859375,6.586500974368782,336.38699560985617,2,1,2024-10-31,325.0,ATR_STOP,10,True,False,-0.07025974862720663,2024-10-31,OPEN,TRAILING_STOP,False,True,0.00040054539825895574,-0.07025974862720663,0.00040054539825895574,0.00040054539825895574,-0.07025974862720663,-0.07025974862720663,2024-10-18,0,-175.41020052309565,0.07066029402546559,20,True,11,0.06845746894070759,0.03768452351739561,-1.8644191851005871,0.010628909718708779
