trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-12-12,signal bar close,2023-12-13,160.52000427246094,1.8338359001087932,157.31079144727056,2,1,2024-01-08,169.7476023641473,ATR_STOP,17,True,False,0.057485658149022845,2024-01-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.08011462913073109,-0.004672314851966841,0.08011462913073109,0.08011462913073109,-0.004672314851966841,-0.004672314851966841,2024-01-05,15,0.7175425858268373,0.02262897098170824,20,True,3,0.07020924940010964,0.019992603661679285,2.875346259137231,4.00721339183502
2,Long,2024-02-22,signal bar close,2024-02-23,183.80999755859375,2.5232932187920825,179.3942344257076,2,1,2024-03-14,187.44982778439507,ATR_STOP,15,True,False,0.019802134128428017,2024-03-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.04308796188531927,-0.008541385595357553,0.04308796188531927,0.04308796188531927,-0.008541385595357553,-0.008541385595357553,2024-03-13,13,0.45957462971055285,0.023285827756891253,20,True,5,0.08497902902266374,0.024023519893027187,0.8242811301842398,1.793574050646322
3,Long,2024-03-18,signal bar close,2024-03-19,192.7100067138672,2.733781218456635,187.92588958156807,2,1,2024-03-25,195.5977670143186,ATR_STOP,5,True,False,0.014985004409963532,2024-03-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.04031959287515696,-0.0017124270642814299,0.04031959287515696,0.04031959287515696,-0.0017124270642814299,-0.0017124270642814299,2024-03-22,3,0.3716556478226889,0.02533458846519343,20,True,15,0.04270663401386754,0.024825473331037233,0.6036140463525028,1.6241218178405772
4,Long,2024-05-14,signal bar close,2024-05-15,202.00999450683594,3.1378543236224252,196.5187494404967,2,1,2024-05-20,199.72716872708102,ATR_STOP,4,True,False,-0.011300558595271237,2024-05-20,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.015048802671092654,0.019157519336725715,-0.03272115632936112,-0.011300558595271237,,,,,20,True,16,0.00638586495718263,0.027183036560863946,-0.4157209798827595,
5,Long,2024-07-16,signal bar close,2024-07-17,213.8000030517578,3.9004788076178074,206.97416513842666,2,1,2024-07-18,210.6854703354482,ATR_STOP,2,True,False,-0.014567505481071663,2024-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.017586503522760477,,0.017586503522760477,0.017586503522760477,-0.021328332523409044,-0.014567505481071663,2024-07-17,0,-0.8283343793846445,0.03215400900383214,20,True,18,0.01211410804921087,0.03192627603320811,-0.45628577119108016,0.5508473178790999
6,Long,2024-11-25,signal bar close,2024-11-26,250.49000549316406,5.287940633718668,241.2361093841564,2,1,2024-12-04,243.5032266618287,ATR_STOP,6,True,False,-0.02789244551925263,2024-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.005109979445195201,,0.005109979445195201,0.005109979445195201,-0.032975406541122076,-0.02789244551925263,2024-11-29,2,-5.45842616754149,0.03300242496444783,20,True,14,0.0,0.03694317500128841,-0.7550094305180827,0.13831998589771963
7,Long,2025-01-21,signal bar close,2025-01-22,262.8999938964844,5.139137206898197,253.90650378441254,2,1,2025-02-03,261.8299865722656,ATR_STOP,9,True,False,-0.004070016542640387,2025-02-03,OPEN,TRAILING_STOP,False,True,0.030125574787395637,-0.01007985529861899,0.030125574787395637,0.030125574787395637,-0.01007985529861899,-0.01007985529861899,2025-01-31,7,-0.13510170582183406,0.034195591330036024,20,True,12,0.06599469952953707,0.03420878783136444,-0.11897576034274966,0.8806384761688312
8,Long,2025-02-18,signal bar close,2025-02-19,278.3800048828125,4.407391179825009,270.66707031811876,2,1,2025-02-20,272.7092394853722,ATR_STOP,2,True,False,-0.02037059163005428,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.006717418939534481,,0.006717418939534481,0.006717418939534481,-0.04540561256818165,-0.02037059163005428,2025-02-19,0,-3.0325027831993414,0.02708801056958876,20,True,18,0.0,0.02770649626197325,-0.7352279926499624,0.24244923919716393
9,Long,2025-06-16,signal bar close,2025-06-17,268.1700134277344,4.742130558884444,259.8712849496866,2,1,2025-07-08,288.2164027207131,ATR_STOP,14,True,False,0.07475253864795284,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.10526896765196048,-0.0013798173406339709,0.10526896765196048,0.10526896765196048,-0.0013798173406339709,-0.0013798173406339709,2025-07-03,11,0.7101099242760617,0.03051642900400764,20,True,6,0.08867508516460232,0.030945773436686305,2.4155976841520297,3.4017235945754005
10,Long,2025-08-22,signal bar close,2025-08-25,296.239990234375,5.184363512499714,287.1673540875005,2,1,2025-09-02,294.73219472904253,ATR_STOP,6,True,False,-0.005089777055891531,2025-09-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.022650628523676053,-0.009249224698553382,0.022650628523676053,0.022650628523676053,-0.009249224698553382,-0.009249224698553382,2025-08-29,4,-0.22470798329376745,0.027740405579567584,20,True,14,0.0660275391688967,0.03062596693882063,-0.16619155457390214,0.7395890085339556
