trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-20,signal bar close,2023-01-23,34.172000885009766,1.2677760988773372,31.953392711974427,2,1,2023-02-07,35.85100173950195,ATR_STOP,12,True,False,0.04913381748239143,2023-02-07,OPEN,TRAILING_STOP,False,True,0.11035350025703328,-0.003189779844462781,0.11035350025703328,0.11035350025703328,-0.003189779844462781,-0.003189779844462781,2023-02-03,9,0.4452402267979708,0.06121968277464185,20,True,9,0.09396577466919176,0.06492473708229873,0.7567811544636569,1.6997142416941782
2,Long,2023-03-24,signal bar close,2023-03-27,32.755001068115234,1.2319928344556788,30.599013607817795,2,1,2023-04-12,33.13022686480644,ATR_STOP,12,True,False,0.011455526925824522,2023-04-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.06792851172540426,-0.019142198003919364,0.06792851172540426,0.06792851172540426,-0.019142198003919364,-0.019142198003919364,2023-04-04,6,0.16864092315363247,0.05647298479957974,20,True,8,0.057640067980919474,0.06582162692695333,0.1740389513394661,1.0320090051980801
3,Long,2023-05-30,signal bar close,2023-05-31,39.18899917602539,1.2918186598229469,36.92831652133523,2,1,2023-06-08,39.65194950404958,ATR_STOP,7,True,False,0.01181327254479636,2023-06-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.06905002267559124,-0.0076041833667358505,0.06905002267559124,0.06905002267559124,-0.0076041833667358505,-0.0076041833667358505,2023-06-07,5,0.17108281919467466,0.05723675013079488,20,True,13,0.14483662818094656,0.057686664681989956,0.20478342108907743,1.1969841393369545
4,Long,2023-06-09,signal bar close,2023-06-12,41.882999420166016,1.3107991289918655,39.58910094443025,2,1,2023-06-21,42.65994822517659,ATR_STOP,7,True,False,0.018550457602529935,2023-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.0711983931328708,-0.0053959345780730805,0.0711983931328708,0.0711983931328708,-0.0053959345780730805,-0.0053959345780730805,2023-06-15,3,0.26054601496287955,0.05264793553034086,20,True,13,0.07673759631352484,0.05476920248054845,0.33870235026917217,1.299971332577962
5,Long,2023-12-18,signal bar close,2023-12-19,48.84000015258789,1.0763994507689125,46.95630111374229,2,1,2023-12-29,48.42826187528798,ATR_STOP,8,True,False,-0.008430349631726841,2023-12-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.025573311740668014,,0.025573311740668014,0.025573311740668014,-0.013226861310995264,-0.008886198223822639,2023-12-20,1,-0.3296542003326249,0.034003661372394856,20,True,12,0.030732994389723878,0.0385687762686419,-0.2185796503629565,0.6630573799527115
6,Long,2024-02-27,signal bar close,2024-02-28,59.57899856567383,1.4203441790149913,57.093396252397596,2,1,2024-03-05,60.018514923696976,ATR_STOP,5,True,False,0.007377035005693644,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04805389224432366,-0.009701390236579899,0.04805389224432366,0.04805389224432366,-0.009701390236579899,-0.009701390236579899,2024-03-04,3,0.15351586856244828,0.040676857238630015,20,True,15,0.06478794043670755,0.041719437605792525,0.1768248909632804,1.1518346124026282
7,Long,2024-05-20,signal bar close,2024-05-21,63.67599868774414,1.6044024771154248,60.86829435279215,2,1,2024-05-31,63.77510381669915,ATR_STOP,8,True,False,0.0015563969312990533,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.04317175106266191,,0.04317175106266191,0.04317175106266191,-0.013285961337458962,-0.010616224349446313,2024-05-29,5,0.03605128105737502,0.04161535413136286,20,True,12,0.07899369774568266,0.04409360501309888,0.03529756595852607,0.9790932505935246
8,Long,2024-06-14,signal bar close,2024-06-17,66.91100311279297,1.4878644810779367,64.30724027090658,2,1,2024-06-25,66.44460887992739,ATR_STOP,6,True,False,-0.006970366773299985,2024-06-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.031041170405234464,,0.031041170405234464,0.031041170405234464,-0.010177694611922083,-0.006970366773299985,2024-06-20,2,-0.2245523181730472,0.03801153717853445,20,True,14,0.04241451038686983,0.03891382165497038,-0.1791231618190262,0.7976901030297455
9,Long,2024-09-24,signal bar close,2024-09-25,72.0999984741211,1.6984615668126217,69.127690732199,2,1,2024-10-07,69.8399667602947,ATR_STOP,9,True,False,-0.031345794197729204,2024-10-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.005908495304536077,,0.005908495304536077,0.005908495304536077,-0.034077680782528263,-0.031345794197729204,2024-09-26,1,-5.305207600599154,0.03725428950226528,20,True,11,0.07212211772103094,0.041224796183441624,-0.7603626239471761,0.14332382089275886
10,Long,2024-11-19,signal bar close,2024-11-20,87.99800109863281,1.8893884011530622,84.69157139661496,2,1,2024-11-25,87.39388164897107,ATR_STOP,4,True,False,-0.006865149686577587,2024-11-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.03184165456195265,,0.03184165456195265,0.03184165456195265,-0.01790954349694651,-0.013159443922416303,2024-11-21,1,-0.21560279391953152,0.038706804248530235,20,True,16,0.07019479847276866,0.037573918279255346,-0.18271050773982903,0.8474403527814267
11,Long,2024-12-11,signal bar close,2024-12-12,93.33499908447266,2.0687540992977227,89.71467941070163,2,1,2024-12-18,90.13863562734228,ATR_STOP,5,True,False,-0.034246140124108315,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.0007928161813299806,,0.0007928161813299806,0.0007928161813299806,-0.05013125730314161,-0.034246140124108315,2024-12-12,0,-43.19556150665222,0.035038956305438296,20,True,15,0.002678523624066731,0.03878844709147593,-0.8828953642651546,0.02043949270411004
12,Long,2025-01-22,signal bar close,2025-01-23,95.78099822998047,3.1996085499739877,90.18168326752598,2,1,2025-02-20,102.02498580898533,ATR_STOP,20,True,False,0.06519025374962562,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.11138951269482811,-0.004082217220092055,0.11138951269482811,0.11138951269482811,-0.004082217220092055,-0.004082217220092055,2025-02-14,16,0.5852458833196102,0.04619925894520249,20,True,0,,0.05845955947347645,1.1151341942493245,1.9054114279695589
13,Long,2025-06-27,signal bar close,2025-06-30,133.10000610351562,2.668820465948843,128.42957028810514,2,1,2025-07-01,129.5289218240099,ATR_STOP,2,True,False,-0.026830083514259195,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.007625840293794095,,0.007625840293794095,0.007625840293794095,-0.03664917924685551,-0.026830083514259195,2025-06-30,0,-3.51831175065304,0.03445592380805329,20,True,18,0.0,0.035089673938693555,-0.7646147855672586,0.21732434183108904
