trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,115.76000213623047,1.7615540065908208,113.11767112634423,2,1,2021-11-17,114.87000274658203,ATR_STOP,6,True,False,-0.007688315249001598,2021-11-17,OPEN,TRAILING_STOP,False,True,0.020041462094082974,-0.01891847271071212,0.020041462094082974,0.020041462094082974,-0.01891847271071212,-0.01891847271071212,2021-11-16,4,-0.38362047703453184,0.027729777343084572,20,True,15,0.030234968343219926,0.022825941267491046,-0.3368235797553453,0.878012514762151
2,Long,2022-01-27,signal bar close,2022-01-28,130.0,2.9361091748534944,125.59583623771977,2,1,2022-02-15,133.0800018310547,ATR_STOP,13,True,False,0.023692321777343706,2022-02-15,OPEN,TRAILING_STOP,False,True,0.07261540339543271,-0.014846097506009626,0.07261540339543271,0.07261540339543271,-0.014846097506009626,-0.014846097506009626,2022-02-11,10,0.32627129602689614,0.048923081618089004,20,True,8,0.0807692307692307,0.03387818278677103,0.699338625287636,2.1434267549848642
3,Long,2022-02-25,signal bar close,2022-02-28,139.27000427246094,3.762728472878602,133.62591156314303,2,1,2022-03-09,162.77000427246094,ATR_STOP,8,True,False,0.16873698053477315,2022-03-09,OPEN,TRAILING_STOP,False,True,0.24937168566172385,-0.004451858669894282,0.24937168566172385,0.24937168566172385,-0.004451858669894282,-0.004451858669894282,2022-03-08,6,0.6766485139923512,0.0806347051269507,20,True,13,0.25482867197263914,0.04052626219696295,4.163645285486465,6.153335445784384
4,Long,2022-05-06,signal bar close,2022-05-09,167.75,5.0971101148539875,160.10433482771901,2,1,2022-05-09,160.10433482771901,ATR_STOP,1,True,False,-0.04557773575130242,2022-05-09,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.05526083023821726,-0.04557773575130242,2022-05-09,0,,0.04557773575130242,20,True,19,0.07874817713184612,0.045577735751302445,-0.9999999999999994,0.0
5,Long,2022-10-19,signal bar close,2022-10-20,169.3000030517578,5.147156133203394,161.57926885195272,2,1,2022-11-09,179.5556725356984,ATR_STOP,15,True,False,0.0605769007624013,2022-11-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.10088601017823406,-0.008033080837782314,0.10088601017823406,0.10088601017823406,-0.008033080837782314,-0.008033080837782314,2022-11-07,12,0.6004489686467017,0.04030910941583277,20,True,5,0.12037796371328446,0.04560386332329089,1.328328267562879,2.212225079771024
6,Long,2022-11-11,signal bar close,2022-11-14,186.30999755859375,4.848853334650915,179.0367175566174,2,1,2022-11-17,181.50999450683594,ATR_STOP,4,True,False,-0.025763529143132735,2022-11-17,OPEN,TRAILING_STOP,False,True,0.01808810671111538,-0.025763529143132735,0.01808810671111538,0.01808810671111538,-0.025763529143132735,-0.025763529143132735,2022-11-14,0,-1.42433531350745,0.04385163585424812,20,True,17,0.001341849623079705,0.039038592116823694,-0.6599502632173545,0.4633391147146494
7,Long,2024-04-25,signal bar close,2024-04-26,165.22999572753906,2.6283262091228488,161.2875064138548,2,1,2024-04-30,163.08520207597286,ATR_STOP,3,True,False,-0.012980655492498605,2024-04-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.011378108887157401,,0.011378108887157401,0.011378108887157401,-0.02590327961004435,-0.012980655492498605,2024-04-29,1,-1.1408447239549637,0.024358764379656006,20,True,17,0.010167693385047416,0.023860614995023954,-0.5440201560272304,0.4768573186202562
8,Long,2025-08-15,signal bar close,2025-08-18,156.1300048828125,2.8566808814395905,151.8449835606531,2,1,2025-08-19,152.3181996527563,ATR_STOP,2,True,False,-0.024414302894035345,2025-08-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.0023057746691403924,,0.0023057746691403924,0.0023057746691403924,-0.02741304454905602,-0.024414302894035345,2025-08-18,0,-10.588329909590495,0.026720077563175737,20,True,18,0.036700157230122876,0.02744521352814682,-0.8895650554511779,0.08401372672053264
9,Long,2026-01-14,signal bar close,2026-01-15,165.77000427246094,3.53226851358517,160.4716015020832,2,1,2026-02-17,181.3851850179692,ATR_STOP,22,True,False,0.09419786658051255,2026-02-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.1251734298437679,-0.00404173343594838,0.1251734298437679,0.1251734298437679,-0.00404173343594838,-0.00404173343594838,2026-02-11,18,0.7525388311088326,0.030975563263255346,20,True,0,,0.03196237337165806,2.9471486827708624,3.916274564102386
10,Long,2026-03-02,signal bar close,2026-03-03,190.52000427246094,3.5448794815789513,185.2026850500925,2,1,2026-03-04,186.17891548893218,ATR_STOP,2,True,False,-0.022785474943201267,2026-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.005458709126656913,,0.005458709126656913,0.005458709126656913,-0.033434863705266715,-0.022785474943201267,2026-03-03,0,-4.174150777137271,0.02824418406985818,20,True,18,0.12696830725876085,0.027909506105008215,-0.8164055235328057,0.19558601668258746
11,Long,2026-03-12,signal bar close,2026-03-13,196.0,4.082871194451165,189.87569320832324,2,1,2026-03-23,198.6300048828125,ATR_STOP,7,True,False,0.013418392259247458,2026-03-23,OPEN,TRAILING_STOP,False,True,0.046326539954360646,-0.006683661013233366,0.046326539954360646,0.046326539954360646,-0.006683661013233366,-0.006683661013233366,2026-03-20,5,0.2896480564373426,0.03290814769511319,20,True,14,0.09545921792789391,0.031246463222840606,0.42943715464855725,1.482617076498334
12,Long,2026-08-14,signal bar close,2026-08-17,200.72999572753906,4.393618648314269,194.13956775506767,2,1,2026-08-24,202.8579293709459,ATR_STOP,6,True,False,0.010600974885164538,2026-08-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.04109998592934838,-0.004633052835031126,0.04109998592934838,0.04109998592934838,-0.004633052835031126,-0.004633052835031126,2026-08-20,3,0.2579313507159785,0.030499011044183844,20,True,14,0.08429232565675782,0.032832302659025155,0.3228824671622742,1.2518155170590983
