symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
NVDA,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-04,2022-01-04,ATR_STOP,ATR_STOP,0.009631911584244923,0.009631911584244923,0.10696715044684073,0.10696715044684073,9,9,0.08442072316311822,0.08442072316311822,0.0,0.0,Pure Pullback
NVDA,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-17,2022-02-17,ATR_STOP,ATR_STOP,-0.07398939632571255,-0.07398939632571255,-0.8369679999804697,-0.8369679999804697,2,2,0.012300542467396758,0.012300542467396758,0.0,0.0,Pure Pullback
NVDA,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-22,2023-11-22,ATR_STOP,ATR_STOP,0.10039851829291124,0.10039851829291124,1.7982725105344404,1.7982725105344404,14,14,0.14829622467162795,0.14829622467162795,0.0,0.0,Pure Pullback
NVDA,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
NVDA,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.011406498936159526,-0.011406498936159526,-0.15655731527101735,-0.15655731527101735,4,4,0.059664981308811926,0.059664981308811926,0.0,0.0,Pure Pullback
NVDA,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-01,2024-08-01,ATR_STOP,ATR_STOP,-0.08507599054788184,-0.08507599054788184,-0.9999999999999996,-0.9999999999999996,1,1,,,0.0,0.0,Pure Pullback
NVDA,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-29,2024-08-29,ATR_STOP,ATR_STOP,0.023875827724626486,0.023875827724626486,0.2508304821564296,0.2508304821564296,12,12,0.10739893578538151,0.10739893578538151,0.0,0.0,Pure Pullback
NVDA,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-18,2024-09-27,TREND_EXIT,ATR_STOP,-0.008130751266842595,0.02220606796171487,-0.09435992152342251,0.2577083914442376,5,12,0.03380695567820524,0.09269087787143815,0.030336819228557466,0.35206831296766006,Pure Pullback
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-23,2025-09-23,ATR_STOP,ATR_STOP,0.005770653987696273,0.005770653987696273,0.13616651887037878,0.13616651887037878,3,3,0.04995163319042195,0.04995163319042195,0.0,0.0,Pure Pullback
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.14510882148425486,0.14510882148425486,3.2119365197684644,3.2119365197684644,14,14,0.19242194345487396,0.19242194345487396,0.0,0.0,Pure Pullback
