symbol,signals,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
NVDA,12,11,11,0.45454545454545453,0.5454545454545454,0.004618473502447051,0.007954431806599493,1.2171239438727939,1.3986401820423653,0.22294839955930745,0.2653647754877938,11,0
AMD,4,4,3,0.25,0.3333333333333333,-0.015608374535603015,-0.02007681326949769,0.27360957258213087,0.2808071543691498,-0.21636706368740405,-0.2675376960375148,3,1
MU,7,7,7,0.7142857142857143,0.7142857142857143,0.05269139477992589,0.05661050529677192,4.138344356141186,4.371769916861456,0.9552980405274752,0.981674927729651,7,0
AVGO,15,14,13,0.35714285714285715,0.38461538461538464,0.021763461213283826,0.022142020143169,1.9492355771769239,1.8052668441368056,0.4314131290450632,0.44897329748369064,13,1
MRVL,6,6,5,0.5,0.4,-0.0047639794001005,-0.013431389300843555,0.8380184728963597,0.7118947679862221,0.08204823999947684,-0.019157173577405585,5,1
QCOM,3,3,3,1.0,1.0,0.05128399229762529,0.05128399229762529,inf,inf,1.1523359709650738,1.1523359709650738,3,0
ARM,2,2,2,0.0,0.0,-0.04923396923423001,-0.1344229639847045,0.0,0.0,-0.34952731996880176,-0.9436960626185731,2,0
SMCI,9,9,8,0.2222222222222222,0.25,-0.025754313688259978,-0.03144808979006844,0.5879905915545456,0.5680038913444575,-0.1974273822199547,-0.2302090866954502,8,1
TSM,10,10,9,0.5,0.4444444444444444,0.025163424590868975,0.028219670280540114,3.2161132822498684,3.2478030653045344,0.44170429918922294,0.4859997129019972,9,1
ASML,5,5,5,0.6,0.4,0.020032953878784676,0.009129382214221726,4.957140661607909,1.6296124777530483,0.4395757854840342,0.24379912743321755,5,0
AAPL,15,15,14,0.4,0.42857142857142855,0.010220834626199722,0.010876418423127967,1.9156133759853986,1.9037586987613104,0.23658532406686764,0.25324860324220555,14,1
MSFT,5,5,5,0.4,0.4,-0.01333702704622155,-0.01333702704622155,0.37032845072398574,0.37032845072398574,-0.4514398576581364,-0.4514398576581364,5,0
GOOGL,9,8,7,0.5,0.7142857142857143,0.03965703677783308,0.05639966471515501,5.961511521040645,10.723796003762574,1.115671145510556,1.6120941220466274,7,1
META,7,6,6,0.6666666666666666,0.6666666666666666,0.0026809486840797723,0.002295490908720721,1.289587507729621,1.238040554154482,0.03849025592862285,0.030188551340322816,6,0
AMZN,8,8,8,0.375,0.25,-0.013248928696367027,-0.015942696160138894,0.2946932445569017,0.24825314958406175,-0.3333316546790241,-0.395663714534016,8,0
NFLX,8,8,7,0.375,0.42857142857142855,0.021759451233740484,0.02618720049954883,2.910641786441918,2.9811413774129614,0.5754062828834484,0.6742296565595854,7,1
ORCL,9,9,8,0.4444444444444444,0.375,0.03140064289250826,0.032438479585462254,3.0891748507366223,2.6690639979667496,0.5663965739978782,0.5888229280609139,8,1
CRM,2,2,2,1.0,1.0,0.13475290239277105,0.13475290239277105,inf,inf,3.818242412368536,3.818242412368536,2,0
NOW,7,7,7,0.7142857142857143,0.5714285714285714,0.05874375388396526,0.04828113054310945,16.142378145861986,5.097524838322855,1.315279296868914,1.0738439818829657,7,0
PLTR,14,13,9,0.38461538461538464,0.5555555555555556,0.02060879933243392,0.030617337255801055,2.152967419597258,2.473399256386584,0.16625143424616914,0.2774013171602971,9,4
TSLA,8,8,8,0.25,0.375,-0.002863862463525199,-0.011880560542121138,0.8282598870243855,0.5693797298751996,-0.08457012267080166,-0.23459566677880747,8,0
COIN,4,3,3,0.3333333333333333,0.3333333333333333,0.0911282634368746,0.07708906835903677,3.631405937546908,2.5839065675015553,1.1389788372457594,1.007446287325046,3,0
HOOD,4,4,3,0.5,0.6666666666666666,0.0580479165576169,0.06933377381124246,3.973705452087966,3.401997486279643,0.8582661926561981,1.090041693492896,3,1
ROKU,9,9,7,0.2222222222222222,0.2857142857142857,-0.025736796412090455,-0.03133787747837624,0.16101135763024282,0.148160692757558,-0.3376573935652198,-0.42209335562524286,7,2
SHOP,5,5,5,0.2,0.2,0.01242435581101029,0.000731329946045367,1.7476606906564944,1.0258323122089614,0.26731344686574965,0.12220953642739121,5,0
UBER,11,11,9,0.5454545454545454,0.5555555555555556,0.009932365370608397,0.009013504007220587,2.6191120854976986,1.8902998624979588,0.13081986350695976,0.11077436452193078,9,2
ABNB,8,8,7,0.25,0.14285714285714285,-0.022399318930253903,-0.013740309247257157,0.13209531713727943,0.5341546352499479,-0.4393418263481864,-0.25251648097879575,7,1
CRWD,3,3,3,0.3333333333333333,0.3333333333333333,0.013365595062586463,0.009835655058914114,1.8320481271052707,1.50198745634336,0.2365777412540686,0.15111336048747195,3,0
PANW,10,10,8,0.4,0.625,0.003697754471750192,0.01831584902948362,1.3643267403785577,3.136169790457333,0.0713547051243941,0.43445851266876645,8,2
DDOG,5,5,4,0.2,0.25,-0.03418679740891632,-0.004284379691204154,0.10227976081357816,0.8434511851522511,-0.4534905556040085,0.08378522635073701,4,1
JPM,11,11,10,0.5454545454545454,0.4,0.007701345242512799,0.0044336150380553715,1.928236581202526,1.3561683295583844,0.1306691906672488,0.022878819728387335,10,1
GS,6,6,5,0.5,0.6,0.00139150849590793,0.009030479729787566,1.199609388301361,2.696322195607845,0.01410347521181273,0.20694728524054412,5,1
MS,10,10,8,0.4,0.5,0.00692787270710582,0.011590351771679955,1.6356704462652054,2.0074555714689564,0.20193689177887236,0.31976481330852036,8,2
BAC,6,6,6,0.5,0.6666666666666666,0.01645545647999676,0.020791977497497522,3.2935644304045524,3.963854048944516,0.48086021870316653,0.6347615484701588,6,0
V,10,9,8,0.1111111111111111,0.25,-0.0013330252653078374,-0.0033484285806505976,0.8560063509387875,0.7298031591802253,-0.14241519397520547,-0.16057560983155733,8,1
MA,7,7,7,0.42857142857142855,0.2857142857142857,0.001914732719599997,-0.003930693371152435,1.2068419110114041,0.7363290556649845,0.15084178077457971,-0.07607778074159986,7,0
CAT,5,5,5,0.4,0.4,-0.010129499993085388,-0.010615579968864997,0.4067522018620225,0.39549332636661527,-0.1637201851370646,-0.1753665999057872,5,0
GE,11,10,8,0.6,0.625,0.05307464391734408,0.06785445766180416,8.754842056737548,9.31044035287229,1.0727495921523655,1.4076827388984152,8,2
