trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-05-05,signal bar close,2023-05-08,61.599998474121094,2.8096175007124513,55.27835909751808,2,1,2023-05-17,59.862455666986456,ATR_STOP,8,True,False,-0.028206864450891156,2023-05-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.0639610801786219,,0.0639610801786219,0.0639610801786219,-0.035389616220390385,-0.028206864450891156,2023-05-10,2,-0.441000439206449,0.09216794462951305,20,True,12,0.039707779319757774,0.10262401839602016,-0.27485636298164134,0.623256438193638
2,Long,2023-06-12,signal bar close,2023-06-13,66.0,3.027314450116147,59.18854248723867,2,1,2023-07-06,61.73546291782968,ATR_STOP,16,True,False,-0.06461419821470182,2023-07-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.020606069853811526,,0.020606069853811526,0.020606069853811526,-0.06909092989834875,-0.0669696692264441,2023-06-16,3,-3.135687623748886,0.08522026806851335,20,True,4,0.0,0.10320390170850499,-0.6260829013732626,0.19966367077877045
3,Long,2023-07-13,signal bar close,2023-07-14,70.61000061035156,2.5268364994952095,64.92461848648735,2,1,2023-07-18,65.75396951091871,ATR_STOP,3,True,False,-0.06877256843871138,2023-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.011613081542786619,,0.011613081542786619,0.011613081542786619,-0.07590993576008798,-0.06877256843871138,2023-07-14,0,-5.92199134961116,0.080385649981498,20,True,17,0.0,0.08051808631525104,-0.8541257198966126,0.1442294778010263
4,Long,2023-12-14,signal bar close,2023-12-15,77.70999908447266,2.5575280191858174,71.95556104130456,2,1,2024-01-02,74.91559462976765,ATR_STOP,11,True,False,-0.03595939374117629,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.029339837937952584,,0.029339837937952584,0.029339837937952584,-0.06176805403311836,-0.03595939374117629,2023-12-19,2,-1.2256166450960853,0.06529923167912888,20,True,9,0.07051863880446962,0.0740501622823709,-0.48560857441546945,0.39621571423534224
5,Long,2024-01-09,signal bar close,2024-01-10,80.69000244140625,2.681058489483484,74.6576208400684,2,1,2024-01-18,77.23730381570086,ATR_STOP,6,True,False,-0.0427896706064993,2024-01-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.03098277264045679,,0.03098277264045679,0.03098277264045679,-0.043128061118360095,-0.0427896706064993,2024-01-12,2,-1.3810794502821628,0.07377244324695609,20,True,14,0.05911508859514769,0.07475996305389027,-0.5723607778625388,0.41443001540975943
6,Long,2024-02-07,signal bar close,2024-02-08,85.02999877929688,3.021731879435132,78.23110205056783,2,1,2024-02-13,77.80000305175781,ATR_STOP,4,True,False,-0.08502876433416373,2024-02-13,OPEN,TRAILING_STOP,False,True,0.07691404221353126,-0.08502876433416373,0.07691404221353126,0.07691404221353126,-0.08502876433416373,-0.08502876433416373,2024-02-12,2,-1.1055037791162257,0.161942806547695,20,True,17,0.0,0.07995880073309428,-1.0634071991398821,0.9619209081220897
7,Long,2024-10-04,signal bar close,2024-10-07,81.8499984741211,2.4441832398384973,76.35058618448447,2,1,2024-10-23,79.5417030998269,ATR_STOP,13,True,False,-0.028201532282545072,2024-10-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.03078807965106689,,0.03078807965106689,0.03078807965106689,-0.03335364420809628,-0.028201532282545072,2024-10-14,5,-0.9159886749080763,0.05898961193361196,20,True,7,0.0,0.06718891132753532,-0.4197349194284018,0.45823155998137655
8,Long,2024-11-07,signal bar close,2024-11-08,85.5999984741211,2.1750597140464683,80.70611411751653,2,1,2024-11-15,105.84812700184092,ATR_STOP,6,True,False,0.2365435617833722,2024-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.35070099074285266,-0.004088767293925932,0.35070099074285266,0.35070099074285266,-0.004088767293925932,-0.004088767293925932,2024-11-13,3,0.6744878629579207,0.11415742895948044,20,True,14,0.4102804132315452,0.05717154724113805,4.137435021404602,6.134187505257933
9,Long,2025-01-06,signal bar close,2025-01-07,114.9000015258789,3.7924301978507144,106.3670335807148,2,1,2025-01-07,106.3670335807148,ATR_STOP,1,True,False,-0.07426429792729139,2025-01-07,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.004090524059716882,-0.07676239841335153,-0.07426429792729139,,,,,20,True,19,0.061792849258770044,0.07426429792729136,-1.0000000000000004,
10,Long,2025-02-13,signal bar close,2025-02-14,125.76000213623047,5.377369264157031,113.66092129187714,2,1,2025-02-21,117.47925007426682,ATR_STOP,5,True,False,-0.06584567367447614,2025-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.028785008628265052,,0.028785008628265052,0.028785008628265052,-0.08317429156165079,-0.06584567367447614,2025-02-18,1,-2.2874988340222298,0.09463068230274119,20,True,15,0.0,0.09620770228078482,-0.6844116646950338,0.2991965086563986
11,Long,2025-09-18,signal bar close,2025-09-19,151.9600067138672,4.705952069471246,141.37161455755688,2,1,2025-09-25,145.0,ATR_STOP,5,True,False,-0.04580156887576692,2025-09-25,OPEN,TRAILING_STOP,False,True,0.04639370545859145,-0.04580156887576692,0.04639370545859145,0.04639370545859145,-0.04580156887576692,-0.04580156887576692,2025-09-22,1,-0.9872367042690082,0.09219527433435837,20,True,16,0.11667540763487683,0.0696788081633064,-0.6573242293183554,0.6658223164474685
12,Long,2025-10-03,signal bar close,2025-10-06,166.5500030517578,5.733809267560507,153.64893219974667,2,1,2025-10-10,156.33632901693483,ATR_STOP,5,True,False,-0.06132497056543995,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.01885319322793788,,0.01885319322793788,0.01885319322793788,-0.09575501503845019,-0.06132497056543995,2025-10-06,0,-3.252763063742679,0.08017816379337783,20,True,15,0.09390572862846525,0.0774606461460223,-0.7916919573564526,0.24339060111114263
